_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000019C6D6F9D10>,1048785731,0.026879794895648956,-0.062006380409002304,0.19699332118034363,0.02893405221402645,-0.0008592899539507926,0.22487199306488037,0.02930617332458496,-0.08361329138278961,2,1020387,23,8,False,Left,Front,Centre,Left,70
<_io.BytesIO object at 0x0000019C6D6E7D10>,4980736,9.183549615799121e-41,0.0732421875,-1.5725381218259778e+28,3.2696924333387716e-28,14377689088.0,-564163.625,-6.218763962206159e-16,5.467553244132616e+22,15870,1020387,23,8,False,Left,Front,Centre,Left,70
<_io.BytesIO object at 0x0000019C6D6E7860>,0,1.8367099231598242e-40,6.220010465486634e-26,1.2937456107422102e-23,4.2357759618503254e+24,-3.5667729617053754e-37,-3.785093455941323e+36,3706368294912.0,774147735552.0,16205,1020387,23,8,False,Left,Front,Centre,Left,70
<_io.BytesIO object at 0x0000019C6D6F91D0>,1048785271,0.026843393221497536,-0.06203654780983925,0.19699150323867798,0.028980687260627747,-0.0007631228072568774,0.22485041618347168,0.02929645963013172,-0.08361417800188065,2,1020388,23,8,False,Left,Front,Centre,Left,70
<_io.BytesIO object at 0x0000019C6D6F9D10>,4980736,9.183549615799121e-41,0.0732421875,-1.5725381218259778e+28,3.2696924333387716e-28,14377689088.0,-564163.625,-6.218763962206159e-16,5.467553244132616e+22,15870,1020388,23,8,False,Left,Front,Centre,Left,70
<_io.BytesIO object at 0x0000019C6D6F97C0>,0,1.8367099231598242e-40,1.3490152568003479e-25,-1.1400846335132087e-18,1.4852779606926513e-32,-1.5379233999641473e+21,4.576450329807358e-09,-171692736.0,-2.962926455699838e-24,16204,1020388,23,8,False,Left,Front,Centre,Left,70
<_io.BytesIO object at 0x0000019C71AD4A40>,1048785316,0.026826780289411545,-0.06205829605460167,0.19697648286819458,0.028946904465556145,-0.0006865678005851805,0.22484050691127777,0.02928888238966465,-0.08360549807548523,2,1020389,23,8,False,Left,Front,Centre,Left,70
<_io.BytesIO object at 0x0000019C71AD4310>,4980736,9.183549615799121e-41,0.0732421875,-1.5725381218259778e+28,3.2696924333387716e-28,14377689088.0,-564163.625,-6.218763962206159e-16,5.467553244132616e+22,15870,1020389,23,8,False,Left,Front,Centre,Left,70
<_io.BytesIO object at 0x0000019C6D6E7BD0>,0,1.8367099231598242e-40,1.22138387322283e-24,1.0028731129148007e-16,-6.865065307785292e-30,-5.883765419299866e+24,-3.214264934475527e+21,-1124751271526400.0,2.922656227764719e-28,16204,1020389,23,8,False,Left,Front,Centre,Left,70
<_io.BytesIO object at 0x0000019C6D6E5680>,1048785108,0.026822233572602272,-0.06205793842673302,0.19698572158813477,0.02895502559840679,-0.0006368494941852987,0.22481338679790497,0.029292400926351547,-0.08359918743371964,2,1020390,23,8,False,Left,Front,Centre,Left,70
<_io.BytesIO object at 0x0000019C6D6F9220>,4980736,9.183549615799121e-41,0.0732421875,-1.5725381218259778e+28,3.2696924333387716e-28,14377689088.0,-564163.625,-6.218763962206159e-16,5.467553244132616e+22,15870,1020390,23,8,False,Left,Front,Centre,Left,70
<_io.BytesIO object at 0x0000019C6D6F9400>,0,1.8367099231598242e-40,1.0286746204081994e-27,-8.296059746292619e+25,1.9571303562571426e-32,-3.3829883714574746e+19,-2.892034756205725e-14,5.0175610278428134e-37,-6215.8515625,16203,1020390,23,8,False,Left,Front,Centre,Left,70
<_io.BytesIO object at 0x0000019C6D6E70E0>,1048784864,0.026839276775717735,-0.06205703318119049,0.19696803390979767,0.028935253620147705,-0.0005887935985811055,0.22479696571826935,0.029299592599272728,-0.08359911292791367,2,1020391,23,8,False,Left,Front,Centre,Left,70
<_io.BytesIO object at 0x0000019C6D6E74F0>,4980736,9.183549615799121e-41,0.0732421875,-1.5725381218259778e+28,3.2696924333387716e-28,14377689088.0,-564163.625,-6.218763962206159e-16,5.467553244132616e+22,15870,1020391,23,8,False,Left,Front,Centre,Left,70
<_io.BytesIO object at 0x0000019C6D6E7F40>,0,1.8367099231598242e-40,9.490982765940298e-31,-52.31169891357422,-9.544587174082428e-28,-7.596476776008171e-28,1.4031284493877248e+17,9.957845754219188e+25,1.963277036229971e+35,16203,1020391,23,8,False,Left,Front,Centre,Left,70
<_io.BytesIO object at 0x0000019C6D6E5720>,1048784166,0.026859313249588013,-0.06206491217017174,0.19683687388896942,0.029098544269800186,-0.000572146091144532,0.22477732598781586,0.02931864932179451,-0.08358757942914963,2,1020392,23,8,False,Left,Front,Centre,Left,70
<_io.BytesIO object at 0x0000019C6D6F9A90>,4980736,9.183549615799121e-41,0.0732421875,-1.5725381218259778e+28,3.2696924333387716e-28,14377689088.0,-564163.625,-6.218763962206159e-16,5.467553244132616e+22,15870,1020392,23,8,False,Left,Front,Centre,Left,70
