_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000019C6D6FA590>,1048810007,0.027586255222558975,-0.060800645500421524,0.19602635502815247,0.027740953490138054,0.0014870321610942483,0.2253986895084381,0.031504955142736435,-0.08191058039665222,2,1015130,9,8,False,Left,Front,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D79C590>,4980736,9.183549615799121e-41,6.679101716144942e-13,1.2593528214419483e-22,-1.2526952393818031e+26,-8.01671721610822e+37,4.210711994841432e+18,-61268090880.0,-3.002696642840461e-19,15934,1015130,9,8,False,Left,Front,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D79C9F0>,0,1.8367099231598242e-40,1.3541694921472752e-34,1673.9742431640625,1.8742350048437743e+28,-7.80933735722315e-32,3.726046265961885e-15,-3.607703525471672e+25,3.1591700786282956e+24,16219,1015130,9,8,False,Left,Front,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D798090>,1048810518,0.027570471167564392,-0.06078267842531204,0.19604922831058502,0.027731798589229584,0.0014624751638621092,0.22542312741279602,0.031501270830631256,-0.08192745596170425,2,1015131,9,8,False,Left,Front,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D798360>,4980736,9.183549615799121e-41,6.679101716144942e-13,1.2593528214419483e-22,-1.2526952393818031e+26,-8.01671721610822e+37,4.210711994841432e+18,-61268090880.0,-3.002696642840461e-19,15934,1015131,9,8,False,Left,Front,Left,Centre,70
<_io.BytesIO object at 0x0000019C6CEB54A0>,0,1.8367099231598242e-40,2.2099293795459005e-35,1.2688970230101404e-07,2.0319962990284852e-26,-1.154687000039873e+31,9.971447367968843e-30,-0.007072077598422766,-2.8510546228787672e+28,16218,1015131,9,8,False,Left,Front,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D7984F0>,1048811070,0.027574483305215836,-0.06078518554568291,0.19604934751987457,0.02773788757622242,0.0014802420046180487,0.22544217109680176,0.031494349241256714,-0.0819256380200386,2,1015132,9,8,False,Left,Front,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D798900>,4980736,9.183549615799121e-41,6.679101716144942e-13,1.2593528214419483e-22,-1.2526952393818031e+26,-8.01671721610822e+37,4.210711994841432e+18,-61268090880.0,-3.002696642840461e-19,15934,1015132,9,8,False,Left,Front,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D798180>,0,1.8367099231598242e-40,3.070978991523226e-37,5.429502329837928e-30,-0.021391496062278748,-1.992910711123841e-06,-6.0323655792782205e-12,-9.953838890822077e+24,-0.00026940362295135856,16218,1015132,9,8,False,Left,Front,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D6FAB30>,1048811655,0.027578119188547134,-0.06078038364648819,0.1960519403219223,0.027739129960536957,0.001460475381463766,0.22546271979808807,0.03149590268731117,-0.0819220170378685,2,1015133,9,8,False,Left,Front,Left,Centre,70
