_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000019C6D6FAC20>,1048851789,0.029517631977796555,-0.06073150038719177,0.1965741068124771,0.02612573467195034,0.003582915524020791,0.22645878791809082,0.0339752621948719,-0.0812501609325409,2,1013851,6,8,False,Left,Front,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D6FA860>,4980736,9.183549615799121e-41,-7.698439619305959e+27,7.179361104216999e+22,-1312704.75,-9.51126675409676e+20,7.527263671028211e+24,-2.892819191435537e-26,8.207652065172195e-19,16035,1013851,6,8,False,Left,Front,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D6FA180>,0,1.8367099231598242e-40,1.4551915228366852e-09,-2.1811498472750575e-28,-7.715237418135094e-33,8.66728479729086e-29,-2.0808247947226898e-23,-1.0325915275886592e+16,-6021382668288.0,16214,1013851,6,8,False,Left,Front,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D710D10>,1048852114,0.02947319485247135,-0.060705993324518204,0.19655999541282654,0.026133151724934578,0.0035725568886846304,0.22647973895072937,0.03393401950597763,-0.08125278353691101,2,1013852,6,8,False,Left,Front,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D846E50>,4980736,9.183549615799121e-41,-7.698439619305959e+27,7.179361104216999e+22,-1312704.75,-9.51126675409676e+20,7.527263671028211e+24,-2.892819191435537e-26,8.207652065172195e-19,16035,1013852,6,8,False,Left,Front,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D846BD0>,0,1.8367099231598242e-40,6.28642737865448e-09,-3.79403261968012e-31,1.420987355560399e-10,-1.2956521714298041e-20,-2.119490159598538e-37,-1.0960851844676452e-16,-1.5121277394004701e-33,16214,1013852,6,8,False,Left,Front,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D846EF0>,1048852290,0.02944118157029152,-0.06068502366542816,0.19654394686222076,0.02614164724946022,0.0035555746871978045,0.22649000585079193,0.033899784088134766,-0.08125435560941696,2,1013853,6,8,False,Left,Front,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D846040>,4980736,9.183549615799121e-41,-7.698439619305959e+27,7.179361104216999e+22,-1312704.75,-9.51126675409676e+20,7.527263671028211e+24,-2.892819191435537e-26,8.207652065172195e-19,16035,1013853,6,8,False,Left,Front,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D846E50>,0,1.8367099231598242e-40,2.6426278054714203e-08,-25503.58984375,-2.742977092991945e+33,3.466033278793433e-39,-1.1416979776733184e+16,-0.022917483001947403,2.4919475372087163e-09,16214,1013853,6,8,False,Left,Front,Left,Centre,70
<_io.BytesIO object at 0x0000019C6CEB5680>,1048852294,0.029412701725959778,-0.060665860772132874,0.19652697443962097,0.02614641562104225,0.003533899085596204,0.22650589048862457,0.03385668247938156,-0.08125101774930954,2,1013854,6,8,False,Left,Front,Left,Centre,70
<_io.BytesIO object at 0x0000019C6CEB5630>,4980736,9.183549615799121e-41,-7.698439619305959e+27,7.179361104216999e+22,-1312704.75,-9.51126675409676e+20,7.527263671028211e+24,-2.892819191435537e-26,8.207652065172195e-19,16035,1013854,6,8,False,Left,Front,Left,Centre,70
