_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000019C6D71BB30>,1048809649,0.02777908556163311,-0.06224163994193077,0.1973104625940323,0.028566885739564896,0.00046867248602211475,0.22526690363883972,0.03065747767686844,-0.08310078829526901,2,1018857,19,8,False,Left,Front,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D7704A0>,4980736,9.183549615799121e-41,-3.660314600225495e-28,5.519198412621197e-38,-2.025134688098929e-33,0.006385630462318659,-1.9406776990103427e-25,-3.9481378489181188e-28,705435860992.0,16146,1018857,19,8,False,Left,Front,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D770590>,0,1.8367099231598242e-40,-1.2223608791828156e-08,6.171249099564646e+16,0.216053768992424,-1.6737867446782282e-29,32669114.0,-37942452.0,-6.926359205523751e+18,16209,1018857,19,8,False,Left,Front,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D79C6D0>,1048809650,0.02776433154940605,-0.06224511191248894,0.19730046391487122,0.028576062992215157,0.0004704178136307746,0.22529973089694977,0.030609607696533203,-0.08309320360422134,2,1018858,19,8,False,Left,Front,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D79C270>,4980736,9.183549615799121e-41,-3.660314600225495e-28,5.519198412621197e-38,-2.025134688098929e-33,0.006385630462318659,-1.9406776990103427e-25,-3.9481378489181188e-28,705435860992.0,16146,1018858,19,8,False,Left,Front,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D79C540>,0,1.8367099231598242e-40,-2.4920154828578234e-10,-499721021947904.0,-5.477613421107032e+29,-2.562140717769742e-26,4.5192211372971665e+24,-2033570938880.0,5.939707026186437e+22,16209,1018858,19,8,False,Left,Front,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D71BD60>,1048809715,0.02773721143603325,-0.062245313078165054,0.1973056048154831,0.02857077866792679,0.00046362809371203184,0.22530797123908997,0.030582813546061516,-0.08310242742300034,2,1018859,19,8,False,Left,Front,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D71B4F0>,4980736,9.183549615799121e-41,-3.660314600225495e-28,5.519198412621197e-38,-2.025134688098929e-33,0.006385630462318659,-1.9406776990103427e-25,-3.9481378489181188e-28,705435860992.0,16146,1018859,19,8,False,Left,Front,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D71BE00>,0,1.8367099231598242e-40,-7.354117315117037e-13,3.081484101130627e-05,9.907512670909738e+33,254803162693632.0,9.197969640099528e-31,-3.4263771040817272e+25,-1.549849906248637e+36,16208,1018859,19,8,False,Left,Front,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D71B220>,1048809879,0.02770475298166275,-0.06224002316594124,0.1972932070493698,0.028500670567154884,0.000305902591207996,0.22532010078430176,0.03053256869316101,-0.08310148864984512,2,1018860,19,8,False,Left,Front,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D71B1D0>,4980736,9.183549615799121e-41,-3.660314600225495e-28,5.519198412621197e-38,-2.025134688098929e-33,0.006385630462318659,-1.9406776990103427e-25,-3.9481378489181188e-28,705435860992.0,16146,1018860,19,8,False,Left,Front,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D71B220>,0,1.8367099231598242e-40,-6.3696877633523385e-18,-2.741253996514138e+32,4.346717573149061e-26,-0.006461856886744499,1.2477452176429425e+35,16199822868480.0,-4.8529497997752016e-27,16208,1018860,19,8,False,Left,Front,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D79CAE0>,1048809948,0.02767144702374935,-0.06224352493882179,0.1972929835319519,0.028495170176029205,0.00027842004783451557,0.22531342506408691,0.03049824759364128,-0.08311060070991516,2,1018861,19,8,False,Left,Front,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D79C590>,4980736,9.183549615799121e-41,-3.660314600225495e-28,5.519198412621197e-38,-2.025134688098929e-33,0.006385630462318659,-1.9406776990103427e-25,-3.9481378489181188e-28,705435860992.0,16146,1018861,19,8,False,Left,Front,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D79C040>,0,1.8367099231598242e-40,-5.742907390008966e-28,2.468127294446232e+22,-4263.6494140625,-265.4842224121094,1.1747342673045381e+36,1.2509432624228308e+35,1.6902690888279711e-25,16208,1018861,19,8,False,Left,Front,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D770720>,1048809688,0.02763570286333561,-0.062237463891506195,0.19729222357273102,0.02854442596435547,0.00040433561662212014,0.22530975937843323,0.030457600951194763,-0.08311916142702103,2,1018862,19,8,False,Left,Front,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D71B630>,4980736,9.183549615799121e-41,-3.660314600225495e-28,5.519198412621197e-38,-2.025134688098929e-33,0.006385630462318659,-1.9406776990103427e-25,-3.9481378489181188e-28,705435860992.0,16146,1018862,19,8,False,Left,Front,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D71B4A0>,0,1.8367099231598242e-40,5.313991316156738e+33,2379287059496960.0,-1.252974093522269e-35,250339248.0,44089339904.0,5.76810101904357e-08,-2.4111866368774616e-25,16207,1018862,19,8,False,Left,Front,Left,Centre,70
