_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000019C6CEB5360>,1048638194,0.018522828817367554,-0.07225572317838669,0.19961382448673248,0.027519559487700462,-0.004954969976097345,0.21848870813846588,0.022431230172514915,-0.09005220234394073,2,1029985,47,8,False,Left,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6CEB56D0>,4980736,9.183549615799121e-41,-0.003662109375,-1260014152974336.0,-5.141462884779291e-15,2.1815625927956717e-07,9327.2998046875,1.4143146289530284e-13,1.5431870577332582e-23,16010,1029985,47,8,False,Left,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6CEB5770>,0,1.8367099231598242e-40,1.0748054497167093e+36,6904817058316288.0,-255054272.0,-5.207728463574313e-06,1.4365217282374942e-07,-1.5698505244970073e-15,1024436608.0,16218,1029985,47,8,False,Left,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D782F40>,1048637676,0.018511870875954628,-0.07224617153406143,0.19958776235580444,0.027538804337382317,-0.0049698431976139545,0.2184761017560959,0.02240586094558239,-0.09007089585065842,2,1029986,47,8,False,Left,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D7822C0>,4980736,9.183549615799121e-41,-0.003662109375,-1260014152974336.0,-5.141462884779291e-15,2.1815625927956717e-07,9327.2998046875,1.4143146289530284e-13,1.5431870577332582e-23,16010,1029986,47,8,False,Left,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6CEB56D0>,0,1.8367099231598242e-40,7.986198781437845e+31,-0.14281904697418213,-6.006609396536078e-07,-1.776042443756977e-37,7.2170628306914e+26,8.865474492904851e+20,-22303.328125,16217,1029986,47,8,False,Left,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D782040>,1048637228,0.018504774197936058,-0.07224564254283905,0.19954842329025269,0.02751922979950905,-0.00497446907684207,0.21845664083957672,0.022383885458111763,-0.0900542363524437,2,1029987,47,8,False,Left,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D782900>,4980736,9.183549615799121e-41,-0.003662109375,-1260014152974336.0,-5.141462884779291e-15,2.1815625927956717e-07,9327.2998046875,1.4143146289530284e-13,1.5431870577332582e-23,16010,1029987,47,8,False,Left,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6CEB5090>,0,1.8367099231598242e-40,2.011652563838743e+28,1.4425529586786644e+33,-5.193131327839686e-20,-5514881889468416.0,0.0030402429401874542,1.6190576553344727,-2.271581310356293e-36,16217,1029987,47,8,False,Left,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D782CC0>,1048636752,0.018483968451619148,-0.07223651558160782,0.19953590631484985,0.027523748576641083,-0.004998063202947378,0.2184472233057022,0.022357137873768806,-0.09004537761211395,2,1029988,47,8,False,Left,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D782220>,4980736,9.183549615799121e-41,-0.003662109375,-1260014152974336.0,-5.141462884779291e-15,2.1815625927956717e-07,9327.2998046875,1.4143146289530284e-13,1.5431870577332582e-23,16010,1029988,47,8,False,Left,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6CEB5180>,0,1.8367099231598242e-40,1.5111572745182865e+25,7.788031552991015e-08,1.746594730301639e+37,1.690289130001076e-35,1.1885315680146739e-17,-0.2602332830429077,9.693762490109788e+17,16217,1029988,47,8,False,Left,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D782680>,1048635772,0.018410684540867805,-0.07222047448158264,0.1995280534029007,0.0275245513767004,-0.00501035014167428,0.21843542158603668,0.02234167978167534,-0.0900384783744812,2,1029989,47,8,False,Left,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D7822C0>,4980736,9.183549615799121e-41,-0.003662109375,-1260014152974336.0,-5.141462884779291e-15,2.1815625927956717e-07,9327.2998046875,1.4143146289530284e-13,1.5431870577332582e-23,16010,1029989,47,8,False,Left,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6CEB5680>,0,1.8367099231598242e-40,1.046852726183017e+21,420.493408203125,16028040953856.0,-53805253132288.0,3.47016125674378e-24,2.5580124484171884e+33,7.1013994216918945,16217,1029989,47,8,False,Left,Front,Centre,Right,70
