_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000019C6D7B4E00>,1048829394,0.028195936232805252,-0.06206875294446945,0.19668731093406677,0.026997512206435204,0.0022426845971494913,0.22544080018997192,0.03190448135137558,-0.08232291787862778,2,1014700,8,8,False,Left,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D7B4360>,4980736,9.183549615799121e-41,2.82118644197349e-36,6.496773897122125e+35,1.3385887239578137e+35,2.8041042611666944e+16,2453419264.0,-4.937928741956824e-31,-0.0017947967862710357,16020,1014700,8,8,False,Left,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D7B4040>,0,1.8367099231598242e-40,-1.2489627477486805e-37,6.602957114409946e-07,8.199566622502316e+19,-1.7428105692522977e-29,-2.3753698865900988e-26,6.605190027743346e-14,3.951239983336136e+36,16212,1014700,8,8,False,Left,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D782C20>,1048829593,0.028194932267069817,-0.06205609068274498,0.19665966928005219,0.02696799859404564,0.0022464601788669825,0.22544549405574799,0.031907305121421814,-0.08231818675994873,2,1014701,8,8,False,Left,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D7821D0>,4980736,9.183549615799121e-41,2.82118644197349e-36,6.496773897122125e+35,1.3385887239578137e+35,2.8041042611666944e+16,2453419264.0,-4.937928741956824e-31,-0.0017947967862710357,16020,1014701,8,8,False,Left,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D782D10>,0,1.8367099231598242e-40,1.8302846426335267e+35,512915094372352.0,0.012038562446832657,2.2091859831059117e-25,1.1401192776862165e+30,-1.6925460499805922e-07,-1.4558809954946786e+37,16211,1014701,8,8,False,Left,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6CEB5220>,1048829678,0.02818957343697548,-0.06205957010388374,0.19668588042259216,0.02699960209429264,0.00224345363676548,0.22545114159584045,0.0319039523601532,-0.08230940252542496,2,1014702,8,8,False,Left,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6CEB5360>,4980736,9.183549615799121e-41,2.82118644197349e-36,6.496773897122125e+35,1.3385887239578137e+35,2.8041042611666944e+16,2453419264.0,-4.937928741956824e-31,-0.0017947967862710357,16020,1014702,8,8,False,Left,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6CEB52C0>,0,1.8367099231598242e-40,9.841623312318773e+28,-8.963305044568039e-29,-4.982456294858811e+29,-13295.486328125,8.713072961023867e-37,1.3858790944454496e+24,4.601332783316018e+25,16211,1014702,8,8,False,Left,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D782720>,1048829884,0.028186192736029625,-0.062051985412836075,0.1966550499200821,0.026957815513014793,0.002245699055492878,0.22545504570007324,0.03189890459179878,-0.08231125771999359,2,1014703,8,8,False,Left,Front,Centre,Right,70
