_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000019C6D79C360>,1048813160,0.025741010904312134,-0.06195620074868202,0.19728651642799377,0.02924112230539322,-0.001092808204703033,0.22557328641414642,0.028182020410895348,-0.08333058655261993,2,1021861,27,8,False,Left,Front,Right,Left,70
<_io.BytesIO object at 0x0000019C71ACCA90>,4980736,9.183549615799121e-41,0.0732421875,-1.5725381218259778e+28,3.2696924333387716e-28,14377689088.0,-564163.625,-6.218763962206159e-16,5.467553244132616e+22,15870,1021861,27,8,False,Left,Front,Right,Left,70
<_io.BytesIO object at 0x0000019C6D782F90>,0,1.8367099231598242e-40,-2.0183206946293875e-22,-2.4435809810656256e-30,2.969132239551937e-27,4.180926904500175e-24,-1.9210214458667729e+25,1.28530931925303e+23,-1.583190673864446e-21,16218,1021861,27,8,False,Left,Front,Right,Left,70
<_io.BytesIO object at 0x0000019C6D79C6D0>,1048813886,0.025735601782798767,-0.06194959953427315,0.19729988276958466,0.029216747730970383,-0.0011100366245955229,0.2255919873714447,0.02817876823246479,-0.08332154154777527,2,1021862,27,8,False,Left,Front,Right,Left,70
<_io.BytesIO object at 0x0000019C6D79CC20>,4980736,9.183549615799121e-41,0.0732421875,-1.5725381218259778e+28,3.2696924333387716e-28,14377689088.0,-564163.625,-6.218763962206159e-16,5.467553244132616e+22,15870,1021862,27,8,False,Left,Front,Right,Left,70
<_io.BytesIO object at 0x0000019C6D79CBD0>,0,1.8367099231598242e-40,-5.107840282514946e-23,-5.87419317172992e-24,-9.378199595090686e+24,8.3401109991051e+28,-350709.9375,2.9940122203697683e-07,3.7879925975439765e-13,16218,1021862,27,8,False,Left,Front,Right,Left,70
<_io.BytesIO object at 0x0000019C6D79C9A0>,1048814328,0.025738487020134926,-0.06196032464504242,0.19728977978229523,0.029235169291496277,-0.0011257936712354422,0.22560365498065948,0.02818743884563446,-0.0833149328827858,2,1021863,27,8,False,Left,Front,Right,Left,70
<_io.BytesIO object at 0x0000019C6D79CF90>,4980736,9.183549615799121e-41,0.0732421875,-1.5725381218259778e+28,3.2696924333387716e-28,14377689088.0,-564163.625,-6.218763962206159e-16,5.467553244132616e+22,15870,1021863,27,8,False,Left,Front,Right,Left,70
<_io.BytesIO object at 0x0000019C6D79C950>,0,1.8367099231598242e-40,-7.0827339949853e-24,1.016076159480974e+31,-4.6562809075112455e-06,7.855499279685318e-05,-6.190430112962275e-13,1.6607955948869518e-30,-6.096157031447528e-22,16217,1021863,27,8,False,Left,Front,Right,Left,70
<_io.BytesIO object at 0x0000019C6D7823B0>,1048814669,0.025740448385477066,-0.06195716932415962,0.19729259610176086,0.029239241033792496,-0.001128493808209896,0.2256227433681488,0.02817695401608944,-0.0833168774843216,2,1021864,27,8,False,Left,Front,Right,Left,70
<_io.BytesIO object at 0x0000019C6D6F97C0>,4980736,9.183549615799121e-41,0.0732421875,-1.5725381218259778e+28,3.2696924333387716e-28,14377689088.0,-564163.625,-6.218763962206159e-16,5.467553244132616e+22,15870,1021864,27,8,False,Left,Front,Right,Left,70
<_io.BytesIO object at 0x0000019C6D6F9950>,0,1.8367099231598242e-40,-5.525307997912802e-25,2.5529920899964873e+23,-2.3854412623285724e-21,-30432763904.0,-1.2278634326737953e-13,-2.1622955870270744e-08,4.408708581839352e-22,16217,1021864,27,8,False,Left,Front,Right,Left,70
<_io.BytesIO object at 0x0000019C6D782BD0>,1048815363,0.02573893964290619,-0.061951737850904465,0.19730962812900543,0.02923070266842842,-0.0011177855776622891,0.22562776505947113,0.02817055955529213,-0.08331147581338882,2,1021865,27,8,False,Left,Front,Right,Left,70
<_io.BytesIO object at 0x0000019C6D79C590>,4980736,9.183549615799121e-41,0.0732421875,-1.5725381218259778e+28,3.2696924333387716e-28,14377689088.0,-564163.625,-6.218763962206159e-16,5.467553244132616e+22,15870,1021865,27,8,False,Left,Front,Right,Left,70
