_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000019C6D770810>,1048773312,0.025743139907717705,-0.06208494305610657,0.1965682953596115,0.029435312375426292,-0.001255097333341837,0.22426584362983704,0.02748759649693966,-0.08347419649362564,2,1020044,22,8,False,Left,Front,Right,Left,70
<_io.BytesIO object at 0x0000019C71AD4360>,4980736,9.183549615799121e-41,-258385232527360.0,4921925566464.0,-4.107676926465992e-13,2.6498785050519823e+28,-1.331911488178224e-19,-2.138531875201514e-17,-2.0038211787559357e-22,16117,1020044,22,8,False,Left,Front,Right,Left,70
<_io.BytesIO object at 0x0000019C71AD4950>,0,1.8367099231598242e-40,1.1394107057247355e+18,6.401899409896883e-12,-5.665851023145418e-38,-4.564344735502601e-11,-2.610521024803051e-21,-5.7120940656237075e-18,-2.4912493942763625e-13,16215,1020044,22,8,False,Left,Front,Right,Left,70
<_io.BytesIO object at 0x0000019C6D816C20>,1048773287,0.02574007399380207,-0.06208842992782593,0.19656269252300262,0.029445279389619827,-0.0012674626195803285,0.22426819801330566,0.02747514843940735,-0.08348610997200012,2,1020045,22,8,False,Left,Front,Right,Left,70
<_io.BytesIO object at 0x0000019C6D7700E0>,4980736,9.183549615799121e-41,-258385232527360.0,4921925566464.0,-4.107676926465992e-13,2.6498785050519823e+28,-1.331911488178224e-19,-2.138531875201514e-17,-2.0038211787559357e-22,16117,1020045,22,8,False,Left,Front,Right,Left,70
<_io.BytesIO object at 0x0000019C71AD4360>,0,1.8367099231598242e-40,2.206763817411543e+18,1.4733118396243032e-31,6.277625354903355e+18,-2.4043069213459662e-33,-2.6712571023826183e-36,-1.6821316475151837e-12,2.588966220007938e-36,16215,1020045,22,8,False,Left,Front,Right,Left,70
<_io.BytesIO object at 0x0000019C6D7B4950>,1048774249,0.025693975389003754,-0.062059078365564346,0.19656699895858765,0.029441500082612038,-0.0012887472985312343,0.22426952421665192,0.027458764612674713,-0.08349228650331497,2,1020046,22,8,False,Left,Front,Right,Left,70
<_io.BytesIO object at 0x0000019C6D7B4770>,4980736,9.183549615799121e-41,-258385232527360.0,4921925566464.0,-4.107676926465992e-13,2.6498785050519823e+28,-1.331911488178224e-19,-2.138531875201514e-17,-2.0038211787559357e-22,16117,1020046,22,8,False,Left,Front,Right,Left,70
<_io.BytesIO object at 0x0000019C6D816F40>,0,1.8367099231598242e-40,1.1878244017189683e+17,-1.2332780246461617e+29,163465445376.0,4.8814297770150006e-05,-0.05645640939474106,0.013411801308393478,8.608616493800506e+36,16214,1020046,22,8,False,Left,Front,Right,Left,70
<_io.BytesIO object at 0x0000019C6D7B47C0>,1048773338,0.025720056146383286,-0.062110427767038345,0.19656451046466827,0.029445970430970192,-0.001292626140639186,0.22427327930927277,0.027445480227470398,-0.08349950611591339,2,1020047,22,8,False,Left,Front,Right,Left,70
<_io.BytesIO object at 0x0000019C6D7B4950>,4980736,9.183549615799121e-41,-258385232527360.0,4921925566464.0,-4.107676926465992e-13,2.6498785050519823e+28,-1.331911488178224e-19,-2.138531875201514e-17,-2.0038211787559357e-22,16117,1020047,22,8,False,Left,Front,Right,Left,70
<_io.BytesIO object at 0x0000019C6D816F40>,0,1.8367099231598242e-40,86311662780416.0,-5.237935093766773e+28,1409477404262400.0,-2.5621394851745776e-26,-1.7597302198410034,-7.043842330814872e+20,3.347310228221363e-38,16214,1020047,22,8,False,Left,Front,Right,Left,70
<_io.BytesIO object at 0x0000019C6D7B4F90>,1048772816,0.02571660839021206,-0.06211966276168823,0.19655880331993103,0.02944369800388813,-0.0013009632239118218,0.2242710143327713,0.027449078857898712,-0.08350838720798492,2,1020048,22,8,False,Left,Front,Right,Left,70
<_io.BytesIO object at 0x0000019C6D7B4180>,4980736,9.183549615799121e-41,-258385232527360.0,4921925566464.0,-4.107676926465992e-13,2.6498785050519823e+28,-1.331911488178224e-19,-2.138531875201514e-17,-2.0038211787559357e-22,16117,1020048,22,8,False,Left,Front,Right,Left,70
<_io.BytesIO object at 0x0000019C6D816C20>,0,1.8367099231598242e-40,1560281088.0,1.539819838751778e+35,11290329088.0,-3.3329391966203663e-19,-125957824.0,-3.683331583427278e+20,-3.46171140528015e-36,16213,1020048,22,8,False,Left,Front,Right,Left,70
<_io.BytesIO object at 0x0000019C6D7B4180>,1048772774,0.025706233456730843,-0.0621291808784008,0.19656431674957275,0.029440859332680702,-0.0013051849091425538,0.2242749184370041,0.02743963710963726,-0.08351626992225647,2,1020049,22,8,False,Left,Front,Right,Left,70
<_io.BytesIO object at 0x0000019C71ACCA90>,4980736,9.183549615799121e-41,-258385232527360.0,4921925566464.0,-4.107676926465992e-13,2.6498785050519823e+28,-1.331911488178224e-19,-2.138531875201514e-17,-2.0038211787559357e-22,16117,1020049,22,8,False,Left,Front,Right,Left,70
