_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000019C6CEB5310>,1048850310,0.029911180958151817,-0.05981985479593277,0.1965511292219162,0.025283515453338623,0.004318235907703638,0.22644369304180145,0.034825101494789124,-0.08038974553346634,2,1013447,5,8,False,Left,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6CEB5270>,4980736,9.183549615799121e-41,-7.698439619305959e+27,7.179361104216999e+22,-1312704.75,-9.51126675409676e+20,7.527263671028211e+24,-2.892819191435537e-26,8.207652065172195e-19,16035,1013447,5,8,False,Left,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6CEB5590>,0,1.8367099231598242e-40,-4030464.0,-9.771769584449522e+36,2.883965722654014e-19,-7.355167169764698e-11,5.129740535467141e-20,1.8396105980339904e-18,-4.109304843986297e-21,16215,1013447,5,8,False,Left,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D710CC0>,1048850468,0.02991187758743763,-0.059821631759405136,0.19655118882656097,0.02528599090874195,0.004323673900216818,0.22644132375717163,0.034826092422008514,-0.08038245141506195,2,1013448,5,8,False,Left,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D7104F0>,4980736,9.183549615799121e-41,-7.698439619305959e+27,7.179361104216999e+22,-1312704.75,-9.51126675409676e+20,7.527263671028211e+24,-2.892819191435537e-26,8.207652065172195e-19,16035,1013448,5,8,False,Left,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6CEB57C0>,0,1.8367099231598242e-40,-2.609375,5.357862379203448e-27,-1.2643570411447404e+38,60.935455322265625,2.652047811435363e-23,20958.630859375,0.0005426222342066467,16215,1013448,5,8,False,Left,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D710AE0>,1048850404,0.02991649881005287,-0.059813473373651505,0.1965540498495102,0.025284456089138985,0.004327115602791309,0.22644160687923431,0.03482401743531227,-0.08038364350795746,2,1013449,5,8,False,Left,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D710C70>,4980736,9.183549615799121e-41,-7.698439619305959e+27,7.179361104216999e+22,-1312704.75,-9.51126675409676e+20,7.527263671028211e+24,-2.892819191435537e-26,8.207652065172195e-19,16035,1013449,5,8,False,Left,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6CEB56D0>,0,1.8367099231598242e-40,-3.361701965332031e-05,5.862432009189277e-31,-2.7724080897169818e+17,-6.10178176430054e-06,-0.00016617313667666167,1.2496622257212038e+26,-3.8955268162568847e+18,16214,1013449,5,8,False,Left,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D710400>,1048850391,0.029918503016233444,-0.059818413108587265,0.19656047224998474,0.025282951071858406,0.004322179593145847,0.22644728422164917,0.034833092242479324,-0.08038417994976044,2,1013450,5,8,False,Left,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D710B30>,4980736,9.183549615799121e-41,-7.698439619305959e+27,7.179361104216999e+22,-1312704.75,-9.51126675409676e+20,7.527263671028211e+24,-2.892819191435537e-26,8.207652065172195e-19,16035,1013450,5,8,False,Left,Front,Centre,Right,70
