_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000019C6D79C950>,1048801392,0.027002820745110512,-0.060773950070142746,0.1963609755039215,0.02708929218351841,0.0013259699335321784,0.2250068485736847,0.030726879835128784,-0.08158334344625473,2,1017420,15,8,False,Left,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D79C1D0>,4980736,9.183549615799121e-41,-0.78125,2297792.25,4.875608523212889e+34,7.3246198073579455e-37,-2.3952077299327357e-06,5.07991788296696e+19,9798676901789696.0,16022,1017420,15,8,False,Left,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D6F97C0>,0,1.8367099231598242e-40,655308930154496.0,-17059390947328.0,-1.0743575823925674e-27,-94587.796875,-1.0156756423569358e+32,-2.2175639349439856e-14,-8.428286264461349e-07,16212,1017420,15,8,False,Left,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D6E4A90>,1048800894,0.027012545615434647,-0.06075550243258476,0.1963644176721573,0.02709353156387806,0.0013322404120117426,0.22501084208488464,0.03071863017976284,-0.08158258348703384,2,1017421,15,8,False,Left,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D79C770>,4980736,9.183549615799121e-41,-0.78125,2297792.25,4.875608523212889e+34,7.3246198073579455e-37,-2.3952077299327357e-06,5.07991788296696e+19,9798676901789696.0,16022,1017421,15,8,False,Left,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D79CC20>,0,1.8367099231598242e-40,5488762045857792.0,-1.2927497653800168e-32,-1.5575322720451368e-07,-6.031759619436526e-31,-2.059075163768857e+21,-1.1891323422409796e-28,-5.930253488063429e-36,16212,1017421,15,8,False,Left,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D79C680>,1048801148,0.027008194476366043,-0.06075767055153847,0.19636303186416626,0.027093755081295967,0.0013437792658805847,0.22500011324882507,0.03071393258869648,-0.08157537877559662,2,1017422,15,8,False,Left,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D6F9D60>,4980736,9.183549615799121e-41,-0.78125,2297792.25,4.875608523212889e+34,7.3246198073579455e-37,-2.3952077299327357e-06,5.07991788296696e+19,9798676901789696.0,16022,1017422,15,8,False,Left,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D79CF90>,0,1.8367099231598242e-40,1.2807111440334848e+16,-3.848226945435407e-11,-6.790780234277603e-22,3.999285077965756e-38,-1.02588328942943e-08,2.365416548855137e-06,8.773705589573387e-35,16212,1017422,15,8,False,Left,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D6E4090>,1048801044,0.0270121768116951,-0.06075097993016243,0.19636288285255432,0.02709866315126419,0.0013534830650314689,0.22499442100524902,0.030713599175214767,-0.08156704157590866,2,1017423,15,8,False,Left,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D79CB80>,4980736,9.183549615799121e-41,-0.78125,2297792.25,4.875608523212889e+34,7.3246198073579455e-37,-2.3952077299327357e-06,5.07991788296696e+19,9798676901789696.0,16022,1017423,15,8,False,Left,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D79C180>,0,1.8367099231598242e-40,7.286463909115273e+20,1.1073821859497457e-08,4.16091558994372e-13,-3328458620928.0,-3.719815420077921e-25,1.8501372737189556e+22,-7.328363253625163e-28,16211,1017423,15,8,False,Left,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D6F9AE0>,1048800754,0.027008790522813797,-0.06075948104262352,0.19635294377803802,0.027107950299978256,0.0013623100239783525,0.22499138116836548,0.030704615637660027,-0.08156462013721466,2,1017424,15,8,False,Left,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D6F9950>,4980736,9.183549615799121e-41,-0.78125,2297792.25,4.875608523212889e+34,7.3246198073579455e-37,-2.3952077299327357e-06,5.07991788296696e+19,9798676901789696.0,16022,1017424,15,8,False,Left,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D6F9D60>,0,1.8367099231598242e-40,1.1267188638808344e+27,-1.0345485903770989e+36,-1.3077907256429102e+22,2.977183121486764e+22,1.5484339622026778e-20,-1.0526880366410648e+36,418293.9375,16211,1017424,15,8,False,Left,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D6F9540>,1048800615,0.027006259188055992,-0.060756534337997437,0.19634994864463806,0.027114704251289368,0.0013683866709470749,0.2249806970357895,0.030707022175192833,-0.08155997842550278,2,1017425,15,8,False,Left,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D6F94F0>,4980736,9.183549615799121e-41,-0.78125,2297792.25,4.875608523212889e+34,7.3246198073579455e-37,-2.3952077299327357e-06,5.07991788296696e+19,9798676901789696.0,16022,1017425,15,8,False,Left,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D6F99F0>,0,1.8367099231598242e-40,6.287546977132018e+32,-1.0955697471782007e+26,-297448.8125,3672055742464.0,6.216374709423403e+33,3.4117878795238113e+19,3.1660667143551535e-11,16211,1017425,15,8,False,Left,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D79C4A0>,1048800134,0.027010776102542877,-0.060747113078832626,0.1963469237089157,0.027122359722852707,0.0013873532880097628,0.22497321665287018,0.030709367245435715,-0.08155383169651031,2,1017426,15,8,False,Left,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D79C9F0>,4980736,9.183549615799121e-41,-0.78125,2297792.25,4.875608523212889e+34,7.3246198073579455e-37,-2.3952077299327357e-06,5.07991788296696e+19,9798676901789696.0,16022,1017426,15,8,False,Left,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D79C5E0>,0,1.8367099231598242e-40,1.0280747779898959e+36,-697289664.0,1.0609660655504537e+33,3.199751243854275e+25,1.0042256121448656e-23,-0.7607043385505676,1.6190981282553744e-28,16211,1017426,15,8,False,Left,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D6E4900>,1048800031,0.02701142430305481,-0.06074284389615059,0.1963467001914978,0.02713034488260746,0.0013989816652610898,0.22497598826885223,0.030695388093590736,-0.08154713362455368,2,1017427,15,8,False,Left,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D6E4720>,4980736,9.183549615799121e-41,-0.78125,2297792.25,4.875608523212889e+34,7.3246198073579455e-37,-2.3952077299327357e-06,5.07991788296696e+19,9798676901789696.0,16022,1017427,15,8,False,Left,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D6E4590>,0,1.8367099231598242e-40,-1.1938614500538858e-39,-5.839014511102762e+31,3187.818359375,0.17552907764911652,nan,4.1550384617430845e-24,6.102981276561448e-35,16211,1017427,15,8,False,Left,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D79CB30>,1048799888,0.027009956538677216,-0.06072889640927315,0.19634093344211578,0.027147585526108742,0.001411427278071642,0.22498255968093872,0.030690466985106468,-0.08155806362628937,2,1017428,15,8,False,Left,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D6F9590>,4980736,9.183549615799121e-41,-0.78125,2297792.25,4.875608523212889e+34,7.3246198073579455e-37,-2.3952077299327357e-06,5.07991788296696e+19,9798676901789696.0,16022,1017428,15,8,False,Left,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D6F98B0>,0,1.8367099231598242e-40,-2.2132354574075882e-38,-2.2029538441843816e+24,-2.0410741400588213e+35,9158116.0,5.271235661840006e+23,-9.893468757224254e+27,-13348418617344.0,16210,1017428,15,8,False,Left,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D79CC70>,1048800183,0.02700449712574482,-0.06072705239057541,0.19633622467517853,0.027160195633769035,0.0014194791438058019,0.2249724566936493,0.030689705163240433,-0.08156289160251617,2,1017429,15,8,False,Left,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D79C770>,4980736,9.183549615799121e-41,-0.78125,2297792.25,4.875608523212889e+34,7.3246198073579455e-37,-2.3952077299327357e-06,5.07991788296696e+19,9798676901789696.0,16022,1017429,15,8,False,Left,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D79CC20>,0,1.8367099231598242e-40,-4.463205113278373e-38,6.951296654733596e-06,-8.726914370877173e+29,9.859994065664068e-08,-100740295032832.0,-1.4481976515510002e+27,-6.096157536318507e-22,16210,1017429,15,8,False,Left,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D6E4900>,1048800379,0.02699795365333557,-0.060735657811164856,0.19633601605892181,0.02717236615717411,0.0014377750921994448,0.2249928116798401,0.030686523765325546,-0.08156165480613708,2,1017430,15,8,False,Left,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D6E4180>,4980736,9.183549615799121e-41,-0.78125,2297792.25,4.875608523212889e+34,7.3246198073579455e-37,-2.3952077299327357e-06,5.07991788296696e+19,9798676901789696.0,16022,1017430,15,8,False,Left,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D79CD10>,0,1.8367099231598242e-40,-2.453844457341525e-37,-1.4955087817247757e-20,5.883081611490026e-36,-1.136006226280068e+37,-3.141901506261811e+16,203731894272.0,154881966080.0,16210,1017430,15,8,False,Left,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D6E4F40>,1048800436,0.026994019746780396,-0.06073533371090889,0.19636690616607666,0.02712727151811123,0.0014210417866706848,0.22499804198741913,0.030675115063786507,-0.08156124502420425,2,1017431,15,8,False,Left,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D6E4540>,4980736,9.183549615799121e-41,-0.78125,2297792.25,4.875608523212889e+34,7.3246198073579455e-37,-2.3952077299327357e-06,5.07991788296696e+19,9798676901789696.0,16022,1017431,15,8,False,Left,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D6E4EA0>,0,1.8367099231598242e-40,4.186289342193705e+34,1116133.875,2.2370658528329382e-27,64623628288.0,-2.3256245032976384e+16,-4.988214474883537e-37,-2.469171403579522e+26,16209,1017431,15,8,False,Left,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D79CF90>,1048800723,0.026988711208105087,-0.0607454814016819,0.19632670283317566,0.027210213243961334,0.0014646775089204311,0.22499971091747284,0.030676811933517456,-0.08157499134540558,2,1017432,15,8,False,Left,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D79C9F0>,4980736,9.183549615799121e-41,-0.78125,2297792.25,4.875608523212889e+34,7.3246198073579455e-37,-2.3952077299327357e-06,5.07991788296696e+19,9798676901789696.0,16022,1017432,15,8,False,Left,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D6E4E50>,0,1.8367099231598242e-40,6.717534060729433e+34,9.103925946440938e-10,35.059654235839844,131985192.0,2.3146851206903228e+33,2.671448685408278e+32,-3.2719792587149188e-12,16209,1017432,15,8,False,Left,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D6F98B0>,1048800839,0.02699277363717556,-0.06076217442750931,0.19633561372756958,0.027217276394367218,0.0014614507090300322,0.22501927614212036,0.030667852610349655,-0.0815872773528099,2,1017433,15,8,False,Left,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D79C540>,4980736,9.183549615799121e-41,-0.78125,2297792.25,4.875608523212889e+34,7.3246198073579455e-37,-2.3952077299327357e-06,5.07991788296696e+19,9798676901789696.0,16022,1017433,15,8,False,Left,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D79CF40>,0,1.8367099231598242e-40,9.709595125460128e+35,-8.908005163973738e+18,29023053824.0,16337490411520.0,4.798168247379667e+30,2.30861359966537e-32,5.491209377128884e+37,16209,1017433,15,8,False,Left,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D6F9360>,1048801187,0.027000073343515396,-0.06076774373650551,0.19633455574512482,0.02723063714802265,0.0014606037875637412,0.2250218540430069,0.030671527609229088,-0.0816011056303978,2,1017434,15,8,False,Left,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D6F9B80>,4980736,9.183549615799121e-41,-0.78125,2297792.25,4.875608523212889e+34,7.3246198073579455e-37,-2.3952077299327357e-06,5.07991788296696e+19,9798676901789696.0,16022,1017434,15,8,False,Left,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D6F9F40>,0,1.8367099231598242e-40,5.516815412193254e+34,3.1931427121301727e-31,-5.641004800587251e-15,-2.760204924234286e+32,1239003.875,2.5925929427306657e-23,15548093.0,16209,1017434,15,8,False,Left,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D6E4540>,1048801655,0.027004826813936234,-0.060778550803661346,0.19631630182266235,0.027339642867445946,0.0016779449069872499,0.22504287958145142,0.030665041878819466,-0.08162133395671844,2,1017435,15,8,False,Left,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D6E4770>,4980736,9.183549615799121e-41,-0.78125,2297792.25,4.875608523212889e+34,7.3246198073579455e-37,-2.3952077299327357e-06,5.07991788296696e+19,9798676901789696.0,16022,1017435,15,8,False,Left,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D6E4860>,0,1.8367099231598242e-40,5.679074689022468e+34,2.8677916705767243e-33,-252148.34375,-3.6791252043428335e-20,-1.2242040421237529e-20,-3.52947527483392e+17,4.21337791045584e-12,16209,1017435,15,8,False,Left,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D6E4E00>,1048801828,0.027018466964364052,-0.06078571826219559,0.19631104171276093,0.027341365814208984,0.0016739785205572844,0.225051149725914,0.03067231923341751,-0.08163853734731674,2,1017436,15,8,False,Left,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D6E41D0>,4980736,9.183549615799121e-41,-0.78125,2297792.25,4.875608523212889e+34,7.3246198073579455e-37,-2.3952077299327357e-06,5.07991788296696e+19,9798676901789696.0,16022,1017436,15,8,False,Left,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D6E4B80>,0,1.8367099231598242e-40,8.598443597733675e+36,7.782521778713566e-14,-9.732598981802058e+28,3.695994976737893e-08,1.966813784845629e-32,-4.542778190585958e-24,7.233698500551183e-28,16209,1017436,15,8,False,Left,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D79C770>,1048802154,0.02702745981514454,-0.060812320560216904,0.1963193267583847,0.027345135807991028,0.0016573646571487188,0.22507625818252563,0.030678417533636093,-0.08166942745447159,2,1017437,15,8,False,Left,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D79C9A0>,4980736,9.183549615799121e-41,-0.78125,2297792.25,4.875608523212889e+34,7.3246198073579455e-37,-2.3952077299327357e-06,5.07991788296696e+19,9798676901789696.0,16022,1017437,15,8,False,Left,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D79C680>,0,1.8367099231598242e-40,1.834334634183184e+38,-9.281284353866601e-30,1.369651222945345e-30,-930.9671630859375,2.75610784183826e-21,1.6448720159140002e-18,nan,16208,1017437,15,8,False,Left,Front,Left,Right,70
