_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000019C6D6F9450>,0.7803516983985901,0.06970450282096863,0.19589434564113617,1029527,46,8,False,Left,Front,Right,Centre,70
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000019C6D6E8EA0>,0.6806462407112122,0.08282899111509323,0.24605903029441833,1029527,46,8,False,Left,Front,Right,Centre,70
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000019C6D6E8950>,0.755683183670044,0.036418616771698,0.24804726243019104,1029527,46,8,False,Left,Front,Right,Centre,70
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000019C6D6E80E0>,0.7417686581611633,0.11971008777618408,0.18352866172790527,1029527,46,8,False,Left,Front,Right,Centre,70
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000019C6D6E8590>,0.7472567558288574,0.08402814716100693,0.17459161579608917,1029527,46,8,False,Left,Front,Right,Centre,70
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000019C6CDFFB30>,0.6880212426185608,0.019632479175925255,-0.09908219426870346,1029527,46,8,False,Left,Front,Right,Centre,70
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000019C6D7B4E00>,0.6066019535064697,0.044397056102752686,-0.09405794739723206,1029527,46,8,False,Left,Front,Right,Centre,70
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000019C6D7B4A90>,0.687099039554596,0.028608500957489014,-0.1533500850200653,1029527,46,8,False,Left,Front,Right,Centre,70
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000019C6D7B4450>,0.631007194519043,0.05157916620373726,-0.1722293198108673,1029527,46,8,False,Left,Front,Right,Centre,70
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000019C6D7B44A0>,0.6604119539260864,0.06278625130653381,-0.15549685060977936,1029527,46,8,False,Left,Front,Right,Centre,70
<_io.BytesIO object at 0x0000019C6D7B4680>,0.7803516983985901,0.06970450282096863,0.19589434564113617,1029528,46,8,False,Left,Front,Right,Centre,70
<_io.BytesIO object at 0x0000019C6D7B4130>,0.6806462407112122,0.08282899111509323,0.24605903029441833,1029528,46,8,False,Left,Front,Right,Centre,70
<_io.BytesIO object at 0x0000019C6D7B4590>,0.755683183670044,0.036418616771698,0.24804726243019104,1029528,46,8,False,Left,Front,Right,Centre,70
<_io.BytesIO object at 0x0000019C6D7B4950>,0.7417686581611633,0.11971008777618408,0.18352866172790527,1029528,46,8,False,Left,Front,Right,Centre,70
<_io.BytesIO object at 0x0000019C6D7B4360>,0.7472567558288574,0.08402814716100693,0.17459161579608917,1029528,46,8,False,Left,Front,Right,Centre,70
<_io.BytesIO object at 0x0000019C6D7B49F0>,0.6881093382835388,0.01951458677649498,-0.0991763323545456,1029528,46,8,False,Left,Front,Right,Centre,70
<_io.BytesIO object at 0x0000019C6D6E8E50>,0.6063834428787231,0.04366091266274452,-0.09410673379898071,1029528,46,8,False,Left,Front,Right,Centre,70
<_io.BytesIO object at 0x0000019C6D6E8C20>,0.6871034502983093,0.028671372681856155,-0.15334822237491608,1029528,46,8,False,Left,Front,Right,Centre,70
<_io.BytesIO object at 0x0000019C6D6E8310>,0.6308670043945312,0.05138212814927101,-0.17223301529884338,1029528,46,8,False,Left,Front,Right,Centre,70
<_io.BytesIO object at 0x0000019C6D6E8A90>,0.6602043509483337,0.0626949742436409,-0.15545953810214996,1029528,46,8,False,Left,Front,Right,Centre,70
<_io.BytesIO object at 0x0000019C6D6E85E0>,0.7803516983985901,0.06970450282096863,0.19589434564113617,1029529,46,8,False,Left,Front,Right,Centre,70
<_io.BytesIO object at 0x0000019C6D6E8C70>,0.6806462407112122,0.08282899111509323,0.24605903029441833,1029529,46,8,False,Left,Front,Right,Centre,70
<_io.BytesIO object at 0x0000019C6D7B4590>,0.755683183670044,0.036418616771698,0.24804726243019104,1029529,46,8,False,Left,Front,Right,Centre,70
<_io.BytesIO object at 0x0000019C6D7B4CC0>,0.7417686581611633,0.11971008777618408,0.18352866172790527,1029529,46,8,False,Left,Front,Right,Centre,70
<_io.BytesIO object at 0x0000019C6D7B45E0>,0.7472567558288574,0.08402814716100693,0.17459161579608917,1029529,46,8,False,Left,Front,Right,Centre,70
<_io.BytesIO object at 0x0000019C6D7B4E00>,0.688127338886261,0.019172973930835724,-0.09925714135169983,1029529,46,8,False,Left,Front,Right,Centre,70
<_io.BytesIO object at 0x0000019C6D7B4400>,0.6062518954277039,0.04286312311887741,-0.09409261494874954,1029529,46,8,False,Left,Front,Right,Centre,70
<_io.BytesIO object at 0x0000019C6D7B4B80>,0.6870835423469543,0.028651276603341103,-0.15330876410007477,1029529,46,8,False,Left,Front,Right,Centre,70
<_io.BytesIO object at 0x0000019C6D7B43B0>,0.6305655837059021,0.05119567736983299,-0.17209547758102417,1029529,46,8,False,Left,Front,Right,Centre,70
<_io.BytesIO object at 0x0000019C6D816E00>,0.6600364446640015,0.06252630800008774,-0.15538841485977173,1029529,46,8,False,Left,Front,Right,Centre,70
<_io.BytesIO object at 0x0000019C6D7B4EA0>,0.7803516983985901,0.06970450282096863,0.19589434564113617,1029530,46,8,False,Left,Front,Right,Centre,70
<_io.BytesIO object at 0x0000019C6D7B42C0>,0.6806462407112122,0.08282899111509323,0.24605903029441833,1029530,46,8,False,Left,Front,Right,Centre,70
