_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000019C6D7B4810>,1048700980,0.02194700948894024,-0.07147417217493057,0.19972723722457886,0.025699686259031296,-0.0016642946284264326,0.22034956514835358,0.026111098006367683,-0.08892056345939636,24756,1028236,43,8,False,Left,Front,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D7B48B0>,1854946903,2.4973536693478904e-12,2.5177409768216853e-40,6.979497708007332e-39,9.183549615799121e-41,7.385903388887613e+17,-3.4046784373386117e+19,-2.0662667751312256,-3.4936142393674207e-25,-17167,1028236,43,8,False,Left,Front,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D7B46D0>,3172473827,0.8249344229698181,0.5632357001304626,0.0,1.8367099231598242e-40,-1.6479457802966982e+32,0.0030250048730522394,1.2294217018070227e+27,-1.5300551657923012e+35,16070,1028236,43,8,False,Left,Front,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D7B4EA0>,1031000780,0.34034600853919983,0.8541611433029175,0.0023067838046699762,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,1028236,43,8,False,Left,Front,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D846680>,1048700922,0.02195650339126587,-0.07147184759378433,0.19972705841064453,0.025704236701130867,-0.0016427179798483849,0.2203473597764969,0.026121070608496666,-0.08890105783939362,25405,1028237,43,8,False,Left,Front,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D846EF0>,2066300503,8.48868030899637e-17,2.5177409768216853e-40,6.979497708007332e-39,9.183549615799121e-41,7.385903388887613e+17,-3.4046784373386117e+19,-2.0662667751312256,-3.4936142393674207e-25,-17167,1028237,43,8,False,Left,Front,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D846220>,3172473827,0.8249344229698181,0.5632357001304626,0.0,1.8367099231598242e-40,-5.625199538512768e+30,-6.266299146240328e-10,36.059608459472656,-2713585920.0,16071,1028237,43,8,False,Left,Front,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D846860>,1031357434,0.34259775280952454,0.8524239659309387,0.0023226123303174973,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,1028237,43,8,False,Left,Front,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D7B4F90>,1048700416,0.02196820266544819,-0.07147444039583206,0.19972705841064453,0.02570337802171707,-0.0016315621323883533,0.22033850848674774,0.02613670751452446,-0.08888550847768784,23821,1028238,43,8,False,Left,Front,Left,Centre,70
<_io.BytesIO object at 0x0000019C71AD4900>,1152335447,1.4739408348511833e-21,2.5177409768216853e-40,6.979497708007332e-39,9.183549615799121e-41,7.385903388887613e+17,-3.4046784373386117e+19,-2.0662667751312256,-3.4936142393674207e-25,-17167,1028238,43,8,False,Left,Front,Left,Centre,70
