_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000019C6D816EA0>,0.7077614665031433,0.016214238479733467,-0.08065170049667358,1020044,22,8,False,Left,Front,Right,Left,70
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000019C6D816DB0>,0.6299805641174316,0.05113738402724266,-0.09025834500789642,1020044,22,8,False,Left,Front,Right,Left,70
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000019C6D7B4220>,0.7218685150146484,0.03333337977528572,-0.1342516392469406,1020044,22,8,False,Left,Front,Right,Left,70
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000019C6D7B40E0>,0.6684644818305969,0.058014802634716034,-0.15785594284534454,1020044,22,8,False,Left,Front,Right,Left,70
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000019C6D7B4900>,0.6957662105560303,0.06743171811103821,-0.1367453932762146,1020044,22,8,False,Left,Front,Right,Left,70
<_io.BytesIO object at 0x0000019C6D770DB0>,0.7080570459365845,0.015580356121063232,-0.08089432120323181,1020045,22,8,False,Left,Front,Right,Left,70
<_io.BytesIO object at 0x0000019C6D7700E0>,0.6298505067825317,0.05008554086089134,-0.090070441365242,1020045,22,8,False,Left,Front,Right,Left,70
<_io.BytesIO object at 0x0000019C6D7B4270>,0.7218232750892639,0.03311724215745926,-0.1342916339635849,1020045,22,8,False,Left,Front,Right,Left,70
<_io.BytesIO object at 0x0000019C6D7B41D0>,0.6682903170585632,0.05774573236703873,-0.15775631368160248,1020045,22,8,False,Left,Front,Right,Left,70
<_io.BytesIO object at 0x0000019C6D7B4900>,0.6955962777137756,0.06714886426925659,-0.13661904633045197,1020045,22,8,False,Left,Front,Right,Left,70
<_io.BytesIO object at 0x0000019C6D770B80>,0.7082564830780029,0.0148309376090765,-0.08114107698202133,1020046,22,8,False,Left,Front,Right,Left,70
<_io.BytesIO object at 0x0000019C6D770EA0>,0.6298356056213379,0.049289949238300323,-0.0900070071220398,1020046,22,8,False,Left,Front,Right,Left,70
