_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C1F454E4A0>,1060457184,0.02225314825773239,-0.07200385630130768,0.673012912273407,0.031356364488601685,-0.02999228797852993,0.6153198480606079,0.045756351202726364,-0.08346789330244064,13990,1047698,32,2,False,Left,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F4535B80>,3594338095,2.1786052468955698e-32,2.51750275608275e-40,6.979497708007332e-39,1.8367099231598242e-40,4.586763679981232e-08,-1.1272792785394074e+17,-206956281856.0,-5.377121179009577e+28,16089,1047698,32,2,False,Left,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F4535F90>,3205606228,0.44611862301826477,0.5440712571144104,0.0,9.183549615799121e-41,-323256418566144.0,-1.0635769202198622e-16,43085081870336.0,-1.5906760727577149e-18,-16549,1047698,32,2,False,Left,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F4535450>,3157650651,-0.2442539781332016,-0.45183709263801575,0.001309399725869298,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,1047698,32,2,False,Left,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F454E6D0>,1060455345,0.022105731070041656,-0.0721263736486435,0.6729288101196289,0.030882537364959717,-0.029964840039610863,0.6151332855224609,0.045450206845998764,-0.08329563587903976,10577,1047699,32,2,False,Left,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F454E5E0>,2994945839,-1.861197551453824e+22,2.517488743098107e-40,6.979497708007332e-39,1.8367099231598242e-40,4.586763679981232e-08,-1.1272792785394074e+17,-206956281856.0,-5.377121179009577e+28,16089,1047699,32,2,False,Left,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F454E630>,3205606228,0.44611862301826477,0.5440712571144104,0.0,9.183549615799121e-41,-8.368685518872487e-19,1.3522238710653905e-38,-3.174441681809176e-15,-1.7256966688972142e-10,-16549,1047699,32,2,False,Left,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F454E1D0>,3156392986,-0.24415598809719086,-0.4515311121940613,0.0013457669410854578,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,1047699,32,2,False,Left,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F4535860>,1060453608,0.021926864981651306,-0.07227189093828201,0.6728829741477966,0.030481787398457527,-0.030013535171747208,0.6149596571922302,0.045111577957868576,-0.08307130634784698,8215,1047700,32,2,False,Left,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F4535A90>,1504460591,-5.2108105729056e+21,2.517488743098107e-40,6.979497708007332e-39,1.8367099231598242e-40,4.586763679981232e-08,-1.1272792785394074e+17,-206956281856.0,-5.377121179009577e+28,16089,1047700,32,2,False,Left,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F454EEA0>,3205606228,0.44611862301826477,0.5440712571144104,0.0,9.183549615799121e-41,6.4016355311525585e+31,1173456.0,-2.0267680288919614e+21,-1.0765795893652452e-10,-16549,1047700,32,2,False,Left,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F454E220>,3155739016,-0.24397920072078705,-0.45164889097213745,0.0013358802534639835,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,1047700,32,2,False,Left,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F4554B80>,1060452360,0.02181282639503479,-0.07244528084993362,0.6728333234786987,0.030310537666082382,-0.030117200687527657,0.6147915720939636,0.04482312500476837,-0.08283765614032745,6075,1047701,32,2,False,Left,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F45354A0>,414662447,1.397657666706747e-37,2.51750275608275e-40,6.979497708007332e-39,1.8367099231598242e-40,4.586763679981232e-08,-1.1272792785394074e+17,-206956281856.0,-5.377121179009577e+28,16089,1047701,32,2,False,Left,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F4535A90>,3205606228,0.44611862301826477,0.5440712571144104,0.0,9.183549615799121e-41,1044480.0,-5.133614415012787e-30,1.5116116062699026e-22,-1.3670594780801562e-18,-16549,1047701,32,2,False,Left,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F45359A0>,3154805063,-0.2439192682504654,-0.4520789682865143,0.0013495417078956962,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,1047701,32,2,False,Left,Back,Left,Centre,65
