_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C1ECBE5130>,1060309633,0.06844212114810944,-0.08425924181938171,0.7225296497344971,0.04276244714856148,-0.06175510212779045,0.6765197515487671,0.03553225100040436,-0.022842157632112503,7552,1044946,26,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1ECD905E0>,1895251744,-5.914016551734576e+20,2.5170263146048797e-40,6.979497708007332e-39,1.8367099231598242e-40,4.586763679981232e-08,-1.1272792785394074e+17,-206956281856.0,-5.377121179009577e+28,16089,1044946,26,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1ECBE54A0>,3205606228,0.44611862301826477,0.5440712571144104,0.0,9.183549615799121e-41,-2559800508416.0,-3.9179336420826e+29,3.1091723728435806e+19,-8.456695532720083e-21,-16555,1044946,26,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1ECBE5220>,3165805349,-0.30337607860565186,-0.459556519985199,0.0007645658333785832,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,1044946,26,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F4677360>,1060307946,0.06848626583814621,-0.08379177004098892,0.7225820422172546,0.04267892614006996,-0.06161262467503548,0.6765586137771606,0.034680768847465515,-0.022720517590641975,4705,1044947,26,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F4677630>,3512155936,-1.0940752200758104e+21,2.5170123016202364e-40,6.979497708007332e-39,1.8367099231598242e-40,4.586763679981232e-08,-1.1272792785394074e+17,-206956281856.0,-5.377121179009577e+28,16089,1044947,26,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F4677DB0>,3205606228,0.44611862301826477,0.5440712571144104,0.0,9.183549615799121e-41,-5568.0,1.8549035511651684e-22,-2.330960715411649e-28,-0.02633574977517128,-16555,1044947,26,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F4677D60>,3165419413,-0.30257558822631836,-0.4592662751674652,0.0007382365874946117,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,1044947,26,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1ECBE55E0>,1060307866,0.06847287714481354,-0.08348481357097626,0.7226059436798096,0.04255913943052292,-0.06148364022374153,0.6766252517700195,0.034410614520311356,-0.02261226624250412,3078,1044948,26,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F4677630>,2901557024,1.8089983200297866e-07,2.5170123016202364e-40,6.979497708007332e-39,1.8367099231598242e-40,4.586763679981232e-08,-1.1272792785394074e+17,-206956281856.0,-5.377121179009577e+28,16089,1044948,26,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F4677950>,3205606228,0.44611862301826477,0.5440712571144104,0.0,9.183549615799121e-41,-4.147295840084553e-10,8.547023753635585e-05,-5234432.0,-12263639040.0,-16555,1044948,26,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F4677450>,3165040228,-0.3023344874382019,-0.45891931653022766,0.0007373070111498237,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,1044948,26,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F4545EA0>,1060306461,0.06855190545320511,-0.08332643657922745,0.7225921154022217,0.042725808918476105,-0.06140836700797081,0.6766344308853149,0.03445172682404518,-0.022494258359074593,2976,1044949,26,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F4677770>,3605872416,-2.3093725059229907e+28,2.516998288635593e-40,6.979497708007332e-39,1.8367099231598242e-40,4.586763679981232e-08,-1.1272792785394074e+17,-206956281856.0,-5.377121179009577e+28,16089,1044949,26,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F4677B80>,3205606228,0.44611862301826477,0.5440712571144104,0.0,9.183549615799121e-41,-6.98149604840373e-34,2461599.0,2.356160876788193e-33,2.8013308630632557e-24,-16554,1044949,26,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F4677CC0>,3165093470,-0.30161231756210327,-0.4573831260204315,0.0007170034805312753,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,1044949,26,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F4541770>,1060304148,0.06874958425760269,-0.08327042311429977,0.7225263118743896,0.042954862117767334,-0.0613374300301075,0.6766223311424255,0.03446083515882492,-0.022396022453904152,916,1044950,26,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F4541D10>,104480544,-2.906404558367431e-38,2.516998288635593e-40,6.979497708007332e-39,1.8367099231598242e-40,4.586763679981232e-08,-1.1272792785394074e+17,-206956281856.0,-5.377121179009577e+28,16089,1044950,26,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F4677A40>,3205606228,0.44611862301826477,0.5440712571144104,0.0,9.183549615799121e-41,-3.430562713439764e-34,-2.279761821741716e-38,58.435546875,2.5419494223071818e-26,-16554,1044950,26,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F4677EF0>,3164537100,-0.30166950821876526,-0.4574843645095825,0.0007805012282915413,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,1044950,26,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F4541590>,1060302811,0.06908878684043884,-0.08298668265342712,0.7224271893501282,0.04328177124261856,-0.06125950068235397,0.6766295433044434,0.034472301602363586,-0.022262683138251305,-1711,1044951,26,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F4541680>,3216916255,-1.3405838376427276e+34,2.51698427565095e-40,6.979497708007332e-39,1.8367099231598242e-40,4.586763679981232e-08,-1.1272792785394074e+17,-206956281856.0,-5.377121179009577e+28,16089,1044951,26,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F4677360>,3205606228,0.44611862301826477,0.5440712571144104,0.0,9.183549615799121e-41,3.0572243903053065e+37,-1.3946848098069994e-14,2.230010371102294e+36,1.7247890398905397e-12,-16554,1044951,26,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F46774F0>,3164248521,-0.3014424741268158,-0.4570157527923584,0.000793618499301374,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,1044951,26,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F4545900>,1060299630,0.0694572925567627,-0.08282903581857681,0.7223354578018188,0.0436803475022316,-0.0611761249601841,0.6766068339347839,0.034518882632255554,-0.022137487307190895,-5014,1044952,26,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F4541720>,2992127775,6.045620017666458e+17,2.51698427565095e-40,6.979497708007332e-39,1.8367099231598242e-40,4.586763679981232e-08,-1.1272792785394074e+17,-206956281856.0,-5.377121179009577e+28,16089,1044952,26,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F4541A90>,3205606228,0.44611862301826477,0.5440712571144104,0.0,9.183549615799121e-41,3.010670175542045e+31,-2016452248862720.0,-5.8827921748161316e-05,77180.1484375,-16554,1044952,26,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F4541950>,3163947331,-0.3013005256652832,-0.4563594460487366,0.000804151757620275,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,1044952,26,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F46779F0>,1060297708,0.06988613307476044,-0.08270147442817688,0.7222294211387634,0.044121067970991135,-0.06116838380694389,0.6765161752700806,0.034607645124197006,-0.022041769698262215,-8169,1044953,26,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1ECBE5220>,3686154015,-6.998175456867066e-20,2.489456393298798e+19,464536649859072.0,-725972.0,2.5180772884531233e-40,6.979497708007332e-39,1.8367099231598242e-40,4.586763679981232e-08,16058,1044953,26,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1ECBE51D0>,3191462856,-0.2535572052001953,0.4256528913974762,-0.5690205097198486,0.44611862301826477,0.5440712571144104,0.0,9.183549615799121e-41,2.620913397992653e+23,15996,1044953,26,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1ECBE57C0>,3187737218,-0.14450448751449585,-0.8376768827438354,-0.018011553213000298,-0.3012525141239166,-0.45521432161331177,0.0007705383468419313,1.401298464324817e-45,0.0,0,1044953,26,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1ECBE5220>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.2554643750190735,-0.16080109775066376,-0.09529338032007217,0.008557318709790707,586,1044953,26,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F4541090>,1060295796,0.07063686102628708,-0.08248744904994965,0.722131609916687,0.04458540305495262,-0.06110865995287895,0.6764327883720398,0.034774184226989746,-0.021970368921756744,-13545,1044954,26,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F4541950>,638402335,-1.5527549256694662e+35,6774480.0,2.0677549773871588e-14,4.1946582860452365e-33,2.5180772884531233e-40,6.979497708007332e-39,1.8367099231598242e-40,4.586763679981232e-08,16058,1044954,26,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1ECBE5810>,3191462856,-0.2535572052001953,0.4256528913974762,-0.5690205097198486,0.44611862301826477,0.5440712571144104,0.0,9.183549615799121e-41,4.2611978810269064e+21,15996,1044954,26,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1ECBE5630>,3187749443,-0.14473259449005127,-0.838026225566864,-0.01762327179312706,-0.3014223873615265,-0.4544734060764313,0.0007647796883247793,1.401298464324817e-45,0.0,0,1044954,26,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F46774F0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.2554466724395752,-0.16106586158275604,-0.09553180634975433,0.00855699647217989,586,1044954,26,2,False,Left,Back,Left,Right,65
