_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C1F4677F90>,1059965911,0.09641757607460022,-0.07879964262247086,0.6060758829116821,0.0655854269862175,-0.08357127010822296,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,13125,1052079,43,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4677180>,3687333562,-206956281856.0,-5.377121179009577e+28,-7.540474863433622e-13,2.565134363846871e+25,197883.5625,2.2615555915738223e-41,0.0,1.401298464324817e-45,-8321,1052079,43,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F453B810>,1059973784,0.0970151498913765,-0.07822268456220627,0.6062078475952148,0.0664505586028099,-0.08294470608234406,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,13125,1052080,43,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F453B630>,3687333562,-206956281856.0,-5.377121179009577e+28,-7.540474863433622e-13,2.565134363846871e+25,197883.5625,2.2615555915738223e-41,0.0,1.401298464324817e-45,-2850,1052080,43,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F46779A0>,1059978301,0.09749758243560791,-0.0776703730225563,0.6064679622650146,0.06770756095647812,-0.08237998932600021,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,13125,1052081,43,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F46772C0>,3687333562,-206956281856.0,-5.377121179009577e+28,-7.540474863433622e-13,2.565134363846871e+25,197883.5625,2.2615555915738223e-41,0.0,1.401298464324817e-45,1785,1052081,43,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F456CD10>,1059985012,0.09792731702327728,-0.07697700709104538,0.6065437197685242,0.06866063177585602,-0.08159670978784561,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,13125,1052082,43,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F456CAE0>,3687333562,-206956281856.0,-5.377121179009577e+28,-7.540474863433622e-13,2.565134363846871e+25,197883.5625,2.2615555915738223e-41,0.0,1.401298464324817e-45,7483,1052082,43,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F453BD10>,1059990254,0.09832919389009476,-0.07630681991577148,0.6067845821380615,0.06968282908201218,-0.08088377118110657,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,13125,1052083,43,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F453B270>,3687333562,-206956281856.0,-5.377121179009577e+28,-7.540474863433622e-13,2.565134363846871e+25,197883.5625,2.2615555915738223e-41,0.0,1.401298464324817e-45,12992,1052083,43,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4677C20>,1059997441,0.0987006276845932,-0.07558917999267578,0.6070646643638611,0.07094740122556686,-0.080073781311512,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,13125,1052084,43,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4677860>,3687333562,-206956281856.0,-5.377121179009577e+28,-7.540474863433622e-13,2.565134363846871e+25,197883.5625,2.2615555915738223e-41,0.0,1.401298464324817e-45,18859,1052084,43,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F453BCC0>,1060005609,0.09894140064716339,-0.07510695606470108,0.6072918176651001,0.07224651426076889,-0.07916701585054398,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,13125,1052085,43,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F453BD10>,3687333562,-206956281856.0,-5.377121179009577e+28,-7.540474863433622e-13,2.565134363846871e+25,197883.5625,2.2615555915738223e-41,0.0,1.401298464324817e-45,24525,1052085,43,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4677590>,1060012997,0.09916749596595764,-0.07445298880338669,0.6075338125228882,0.07345554977655411,-0.07834833860397339,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,13125,1052086,43,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F456C770>,3687333562,-206956281856.0,-5.377121179009577e+28,-7.540474863433622e-13,2.565134363846871e+25,197883.5625,2.2615555915738223e-41,0.0,1.401298464324817e-45,29829,1052086,43,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F46779A0>,1060019444,0.0992661863565445,-0.07392674684524536,0.6075888872146606,0.07471103966236115,-0.07748018950223923,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,13125,1052087,43,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4677C20>,3687333562,-206956281856.0,-5.377121179009577e+28,-7.540474863433622e-13,2.565134363846871e+25,197883.5625,2.2615555915738223e-41,0.0,1.401298464324817e-45,-31716,1052087,43,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F456CBD0>,1060026650,0.09941164404153824,-0.07338447123765945,0.6078348755836487,0.07602445036172867,-0.07678145915269852,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,13125,1052088,43,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F453BA90>,3687333562,-206956281856.0,-5.377121179009577e+28,-7.540474863433622e-13,2.565134363846871e+25,197883.5625,2.2615555915738223e-41,0.0,1.401298464324817e-45,-27301,1052088,43,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F453B3B0>,1060031432,0.09965517371892929,-0.0728234127163887,0.6080687046051025,0.07729078829288483,-0.0760623887181282,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,13125,1052089,43,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F453B040>,3687333562,-206956281856.0,-5.377121179009577e+28,-7.540474863433622e-13,2.565134363846871e+25,197883.5625,2.2615555915738223e-41,0.0,1.401298464324817e-45,-23478,1052089,43,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4677BD0>,1060037747,0.09988627582788467,-0.07242453843355179,0.6082678437232971,0.07841742783784866,-0.07555708289146423,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,13125,1052090,43,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4677D10>,3687333562,-206956281856.0,-5.377121179009577e+28,-7.540474863433622e-13,2.565134363846871e+25,197883.5625,2.2615555915738223e-41,0.0,1.401298464324817e-45,-21231,1052090,43,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F456C040>,1060041394,0.10017683357000351,-0.07206661999225616,0.6083294749259949,0.07934454828500748,-0.07505064457654953,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,13125,1052091,43,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F453B5E0>,3687333562,-206956281856.0,-5.377121179009577e+28,-7.540474863433622e-13,2.565134363846871e+25,197883.5625,2.2615555915738223e-41,0.0,1.401298464324817e-45,-19324,1052091,43,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4677BD0>,1060044123,0.1004691943526268,-0.07181090861558914,0.6080713272094727,0.08011208474636078,-0.07490704208612442,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,13125,1052092,43,2,False,Left,Back,Right,Left,65
