_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C1F46679F0>,1060021417,0.0399700328707695,-0.1344708949327469,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3636724054813385,-0.18150246143341064,-0.2535572052001953,-4307,1054079,48,2,False,Left,Back,Centre,Left,65
<_io.BytesIO object at 0x000001C1F456C950>,1058302353,0.13895153999328613,0.1534333974123001,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3636724054813385,-0.18150246143341064,-0.2535572052001953,-4307,1054169,48,2,False,Left,Back,Centre,Left,65
<_io.BytesIO object at 0x000001C1F45359F0>,1058975968,0.16036956012248993,0.1400509476661682,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3636724054813385,-0.18150246143341064,-0.2535572052001953,-4307,1054178,48,2,False,Left,Back,Centre,Left,65
<_io.BytesIO object at 0x000001C1F1805310>,1057003549,0.19354981184005737,0.2614043354988098,0.5611059069633484,0.14357924461364746,0.22062954306602478,0.5241645574569702,0.1583579182624817,0.2010096311569214,2,1054189,48,2,False,Left,Back,Centre,Left,65
<_io.BytesIO object at 0x000001C1F18054A0>,4980736,1.8367099231598242e-40,4.586763679981232e-08,-1.1272792785394074e+17,-206956281856.0,-5.377121179009577e+28,-7.540474863433622e-13,2.565134363846871e+25,197883.5625,16139,1054189,48,2,False,Left,Back,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4565450>,0,9.183549615799121e-41,-10485760.0,-1.175095876604458e-33,8.286904422017995e-36,-1.3773120441380156e-27,4.155126814164469e-24,-1.3013662379641321e+29,-1.4979081311716455e+25,15913,1054189,48,2,False,Left,Back,Centre,Left,65
<_io.BytesIO object at 0x000001C1F46535E0>,1057444693,0.16012685000896454,0.20418260991573334,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3636724054813385,-0.18150246143341064,-0.2535572052001953,-4307,1054190,48,2,False,Left,Back,Centre,Left,65
<_io.BytesIO object at 0x000001C1F46679A0>,1057511322,0.16158360242843628,0.2069683074951172,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3636724054813385,-0.18150246143341064,-0.2535572052001953,-4307,1054191,48,2,False,Left,Back,Centre,Left,65
<_io.BytesIO object at 0x000001C1ECBE5770>,1057572138,0.16281567513942719,0.20961113274097443,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3636724054813385,-0.18150246143341064,-0.2535572052001953,-4307,1054192,48,2,False,Left,Back,Centre,Left,65
<_io.BytesIO object at 0x000001C1F465A7C0>,1048147490,-0.1001373678445816,-0.16888421773910522,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3636724054813385,-0.18150246143341064,-0.2535572052001953,-4307,1054208,48,2,False,Left,Back,Centre,Left,65
