_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C1F45426D0>,1057165188,0.15399998426437378,0.1729079782962799,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3636724054813385,-0.18150246143341064,-0.2535572052001953,-4307,1033177,1,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F46539A0>,1056859409,0.17374646663665771,0.19590415060520172,0.5481966137886047,0.17086030542850494,0.1688341498374939,0.4740642011165619,0.18906772136688232,0.16768816113471985,2,1033186,1,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F46538B0>,4980736,1.8367099231598242e-40,4.586763679981232e-08,-1.1272792785394074e+17,-206956281856.0,-5.377121179009577e+28,-7.540474863433622e-13,2.565134363846871e+25,197883.5625,16139,1033186,1,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4536F40>,0,9.183549615799121e-41,2.1911492743016973e+36,-0.0014590914361178875,-1.06241286630393e-05,-6.367291433891454e-33,-8.874716169262375e-36,-7.944325838747003e-32,-2419.948974609375,16024,1033186,1,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4530EA0>,1055954067,0.18669813871383667,0.17427629232406616,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3636724054813385,-0.18150246143341064,-0.2535572052001953,-4307,1033187,1,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F46511D0>,1055821662,0.1842997819185257,0.18064039945602417,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3636724054813385,-0.18150246143341064,-0.2535572052001953,-4307,1033188,1,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4543810>,1055665777,0.18359793722629547,0.18570438027381897,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3636724054813385,-0.18150246143341064,-0.2535572052001953,-4307,1033189,1,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4677360>,1055487026,0.1821162849664688,0.19106726348400116,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3636724054813385,-0.18150246143341064,-0.2535572052001953,-4307,1033190,1,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4677770>,1055330619,0.18081983923912048,0.19575978815555573,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3636724054813385,-0.18150246143341064,-0.2535572052001953,-4307,1033191,1,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F45355E0>,1055627076,0.1124451756477356,0.29344114661216736,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3636724054813385,-0.18150246143341064,-0.2535572052001953,-4307,1033210,1,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4542D10>,1055609084,0.11034965515136719,0.29549673199653625,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3636724054813385,-0.18150246143341064,-0.2535572052001953,-4307,1033211,1,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F455C6D0>,1055607485,0.10859904438257217,0.2972073256969452,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3636724054813385,-0.18150246143341064,-0.2535572052001953,-4307,1033212,1,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4543A40>,1055602408,0.10684750974178314,0.2990646958351135,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3636724054813385,-0.18150246143341064,-0.2535572052001953,-4307,1033213,1,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4651AE0>,1055600857,0.1051865816116333,0.3006924092769623,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3636724054813385,-0.18150246143341064,-0.2535572052001953,-4307,1033214,1,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F46546D0>,1055600437,0.10377784073352814,0.302238404750824,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3636724054813385,-0.18150246143341064,-0.2535572052001953,-4307,1033215,1,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F453D900>,1055601833,0.1024584174156189,0.30370888113975525,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3636724054813385,-0.18150246143341064,-0.2535572052001953,-4307,1033216,1,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F453DEA0>,1055605082,0.10115101933479309,0.3049713373184204,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3636724054813385,-0.18150246143341064,-0.2535572052001953,-4307,1033217,1,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4654D60>,1055614722,0.10021588951349258,0.3062073886394501,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3636724054813385,-0.18150246143341064,-0.2535572052001953,-4307,1033218,1,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F45354F0>,1055624545,0.09940971434116364,0.3074670135974884,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3636724054813385,-0.18150246143341064,-0.2535572052001953,-4307,1033219,1,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4542860>,1055636255,0.09875467419624329,0.30859339237213135,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3636724054813385,-0.18150246143341064,-0.2535572052001953,-4307,1033220,1,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F455C9F0>,1055647940,0.09833445399999619,0.30956727266311646,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3636724054813385,-0.18150246143341064,-0.2535572052001953,-4307,1033221,1,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F46519A0>,1055665878,0.09817558526992798,0.3105562925338745,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3636724054813385,-0.18150246143341064,-0.2535572052001953,-4307,1033222,1,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4543590>,1055685296,0.09816033393144608,0.31138375401496887,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3636724054813385,-0.18150246143341064,-0.2535572052001953,-4307,1033223,1,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4530540>,1055711531,0.09841728210449219,0.3121303915977478,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3636724054813385,-0.18150246143341064,-0.2535572052001953,-4307,1033224,1,2,False,Left,Back,Right,Left,65
