_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C1F4541630>,1046511729,-0.1048089787364006,-0.18792086839675903,0.6968523859977722,0.04442062973976135,-0.0845574140548706,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,13125,1043450,23,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4541A90>,3687333562,-206956281856.0,-5.377121179009577e+28,-7.540474863433622e-13,2.565134363846871e+25,197883.5625,2.2615555915738223e-41,0.0,1.401298464324817e-45,18232,1043450,23,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F465ABD0>,1046497591,-0.1045946404337883,-0.18804553151130676,0.6971415877342224,0.044351670891046524,-0.08418352156877518,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,13125,1043451,23,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F465A040>,3687333562,-206956281856.0,-5.377121179009577e+28,-7.540474863433622e-13,2.565134363846871e+25,197883.5625,2.2615555915738223e-41,0.0,1.401298464324817e-45,18335,1043451,23,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F45561D0>,1046483508,-0.10438748449087143,-0.1881576031446457,0.6973110437393188,0.0440933033823967,-0.0838501825928688,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,13125,1043452,23,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4556DB0>,3687333562,-206956281856.0,-5.377121179009577e+28,-7.540474863433622e-13,2.565134363846871e+25,197883.5625,2.2615555915738223e-41,0.0,1.401298464324817e-45,19008,1043452,23,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4541540>,1046470359,-0.10418132692575455,-0.18826766312122345,0.6975687146186829,0.04391004517674446,-0.08359762281179428,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,13125,1043453,23,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4556A90>,3687333562,-206956281856.0,-5.377121179009577e+28,-7.540474863433622e-13,2.565134363846871e+25,197883.5625,2.2615555915738223e-41,0.0,1.401298464324817e-45,20895,1043453,23,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4541360>,1046453894,-0.10390793532133102,-0.188461571931839,0.6978339552879333,0.04396040737628937,-0.08354362845420837,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,13125,1043454,23,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F465A180>,3687333562,-206956281856.0,-5.377121179009577e+28,-7.540474863433622e-13,2.565134363846871e+25,197883.5625,2.2615555915738223e-41,0.0,1.401298464324817e-45,23569,1043454,23,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F45416D0>,1046436205,-0.1037205308675766,-0.1886751353740692,0.6981354355812073,0.04397581145167351,-0.08342725038528442,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,13125,1043455,23,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F45410E0>,3687333562,-206956281856.0,-5.377121179009577e+28,-7.540474863433622e-13,2.565134363846871e+25,197883.5625,2.2615555915738223e-41,0.0,1.401298464324817e-45,26373,1043455,23,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4556180>,1046421518,-0.10344483703374863,-0.188783198595047,0.6983672380447388,0.04390177130699158,-0.08330583572387695,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,13125,1043456,23,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F45564F0>,3687333562,-206956281856.0,-5.377121179009577e+28,-7.540474863433622e-13,2.565134363846871e+25,197883.5625,2.2615555915738223e-41,0.0,1.401298464324817e-45,28687,1043456,23,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F465A090>,1046411843,-0.10312887281179428,-0.18889205157756805,0.698535680770874,0.043811675161123276,-0.08319278806447983,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,13125,1043457,23,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4541EA0>,3687333562,-206956281856.0,-5.377121179009577e+28,-7.540474863433622e-13,2.565134363846871e+25,197883.5625,2.2615555915738223e-41,0.0,1.401298464324817e-45,30363,1043457,23,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F465AB80>,1046402181,-0.10296156257390976,-0.18894441425800323,0.6986724138259888,0.04382604360580444,-0.08309995383024216,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,13125,1043458,23,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4556AE0>,3687333562,-206956281856.0,-5.377121179009577e+28,-7.540474863433622e-13,2.565134363846871e+25,197883.5625,2.2615555915738223e-41,0.0,1.401298464324817e-45,31720,1043458,23,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F465A310>,1046391687,-0.10266534984111786,-0.18915139138698578,0.698775053024292,0.04389951378107071,-0.08300269395112991,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,13125,1043459,23,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4541310>,3687333562,-206956281856.0,-5.377121179009577e+28,-7.540474863433622e-13,2.565134363846871e+25,197883.5625,2.2615555915738223e-41,0.0,1.401298464324817e-45,31940,1043459,23,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F465ABD0>,1046372256,-0.10238712280988693,-0.18944160640239716,0.6989327669143677,0.04424671083688736,-0.08281263709068298,0.25132882595062256,-0.09981810301542282,-0.1653512865304947,2,1043461,23,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4556180>,4980736,1.8367099231598242e-40,4.586763679981232e-08,-1.1272792785394074e+17,-206956281856.0,-5.377121179009577e+28,-7.540474863433622e-13,2.565134363846871e+25,197883.5625,16139,1043461,23,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F45562C0>,0,9.183549615799121e-41,-3.195875266298094e-38,3.834561825875316e+32,-3.311272706888068e+23,-5.042445852840888e+37,-1.1477436778761785e-09,3.300692319869995,3.4211345990915766e-21,16152,1043461,23,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4541770>,1046366422,-0.10220211744308472,-0.18951290845870972,0.6989726424217224,0.04447625204920769,-0.08274912089109421,0.25165534019470215,-0.10007131844758987,-0.16510309278964996,-14985,1043462,23,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4541C70>,3756801638,-4.81325869349919e+20,2.519758846610313e-40,6.979497708007332e-39,1.8367099231598242e-40,4.586763679981232e-08,-1.1272792785394074e+17,-206956281856.0,-5.377121179009577e+28,16089,1043462,23,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4541A40>,3205606228,0.44611862301826477,0.5440712571144104,0.0,9.183549615799121e-41,-1.3541694921472752e-35,-7.120928695810466e-16,-0.004798519425094128,942630336.0,-16732,1043462,23,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4541270>,1049284238,0.6845332980155945,0.5957612991333008,0.0013519169297069311,1.401298464324817e-45,0.0,0.0,0.0,6.428484731059385e-40,0,1043462,23,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F465AF90>,1046358748,-0.10190096497535706,-0.18950635194778442,0.6990452408790588,0.044722504913806915,-0.08262214064598083,0.2520427703857422,-0.09998741000890732,-0.1649896204471588,-4525,1043463,23,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4556130>,616971878,-1537045449146368.0,2.519758846610313e-40,6.979497708007332e-39,1.8367099231598242e-40,4.586763679981232e-08,-1.1272792785394074e+17,-206956281856.0,-5.377121179009577e+28,16089,1043463,23,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4556270>,3205606228,0.44611862301826477,0.5440712571144104,0.0,9.183549615799121e-41,-1.5106513001287381e-33,1.6321300854049512e+23,7.185737767562289e+37,2.754803834814464e+16,-16733,1043463,23,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4556310>,1049219129,0.6847299337387085,0.5974111557006836,0.0013462582137435675,1.401298464324817e-45,0.0,0.0,0.0,6.428484731059385e-40,0,1043463,23,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4541EF0>,1046352570,-0.10170413553714752,-0.18946892023086548,0.6991671323776245,0.045057397335767746,-0.08241315186023712,0.2520236074924469,-0.09986839443445206,-0.1650206446647644,17486,1043464,23,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4541860>,2887925351,-0.02365012653172016,2.519758846610313e-40,6.979497708007332e-39,1.8367099231598242e-40,4.586763679981232e-08,-1.1272792785394074e+17,-206956281856.0,-5.377121179009577e+28,16089,1043464,23,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4556400>,3205606228,0.44611862301826477,0.5440712571144104,0.0,9.183549615799121e-41,-1.1074097180226606e-32,-1.939083906791478e+23,1.5406253904475873e-29,57.93514633178711,-16734,1043464,23,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F45562C0>,1049148809,0.6852547526359558,0.5988866686820984,0.0013459671754390001,1.401298464324817e-45,0.0,0.0,0.0,6.428484731059385e-40,0,1043464,23,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4541360>,1046346550,-0.10153518617153168,-0.18942250311374664,0.6992521286010742,0.04555067420005798,-0.08220598846673965,0.25189638137817383,-0.09977592527866364,-0.16500766575336456,30529,1043465,23,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4541860>,265174631,-2.5999209921540065e-26,2.519758846610313e-40,6.979497708007332e-39,1.8367099231598242e-40,4.586763679981232e-08,-1.1272792785394074e+17,-206956281856.0,-5.377121179009577e+28,16089,1043465,23,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4541A40>,3205606228,0.44611862301826477,0.5440712571144104,0.0,9.183549615799121e-41,-1.9336336641647848e-31,6.022498955366463e+29,-1.5351472670106434e-15,-2.7005874227004836e-36,-16735,1043465,23,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4541270>,1049092849,0.685647189617157,0.5999432802200317,0.0013280860148370266,1.401298464324817e-45,0.0,0.0,0.0,6.428484731059385e-40,0,1043465,23,2,False,Left,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F465A860>,1046342317,-0.10137731581926346,-0.18931318819522858,0.6992731094360352,0.04608582705259323,-0.08196395635604858,0.25184592604637146,-0.09965880215167999,-0.1649516224861145,13328,1043466,23,2,False,Left,Back,Right,Left,65
