_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C1F455C090>,1058935589,0.12392695993185043,0.19266733527183533,0.6520155668258667,0.12262833118438721,0.13393691182136536,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,13125,1053008,45,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F455CA40>,3687333562,-206956281856.0,-5.377121179009577e+28,-7.540474863433622e-13,2.565134363846871e+25,197883.5625,2.2615555915738223e-41,0.0,1.401298464324817e-45,-12138,1053008,45,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F456CEA0>,1060123115,0.14049455523490906,0.23054879903793335,0.6563659310340881,0.17521187663078308,0.2832934260368347,0.6418587565422058,0.13837406039237976,0.22239339351654053,2,1053035,45,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F456C400>,4980736,1.8367099231598242e-40,4.586763679981232e-08,-1.1272792785394074e+17,-206956281856.0,-5.377121179009577e+28,-7.540474863433622e-13,2.565134363846871e+25,197883.5625,16139,1053035,45,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F456C630>,0,9.183549615799121e-41,4.255493527005605e-18,5.320422435950434e-10,-3.397954624232461e+29,-1.3088994204722269e-20,-7.558998054036432e+28,-2.3027073581260993e-09,9.118431944826836e-21,16242,1053035,45,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F46779A0>,1060126257,0.13896651566028595,0.23258867859840393,0.6423077583312988,0.1373850405216217,0.224252387881279,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,13125,1053036,45,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F4677900>,3687333562,-206956281856.0,-5.377121179009577e+28,-7.540474863433622e-13,2.565134363846871e+25,197883.5625,2.2615555915738223e-41,0.0,1.401298464324817e-45,8861,1053036,45,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F4667900>,1060135046,0.13736332952976227,0.23454995453357697,0.6427860856056213,0.13644199073314667,0.2261454463005066,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,13125,1053037,45,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F4565B80>,3687333562,-206956281856.0,-5.377121179009577e+28,-7.540474863433622e-13,2.565134363846871e+25,197883.5625,2.2615555915738223e-41,0.0,1.401298464324817e-45,8861,1053037,45,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F4687270>,1060052310,0.13100187480449677,0.23965339362621307,0.6432554125785828,0.13570530712604523,0.2279517650604248,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,13125,1053038,45,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F453BB80>,3687333562,-206956281856.0,-5.377121179009577e+28,-7.540474863433622e-13,2.565134363846871e+25,197883.5625,2.2615555915738223e-41,0.0,1.401298464324817e-45,8861,1053038,45,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F45639A0>,1059913368,0.11997992545366287,0.24925866723060608,0.6441057324409485,0.13445983827114105,0.23137861490249634,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,13125,1053040,45,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F4563A40>,3687333562,-206956281856.0,-5.377121179009577e+28,-7.540474863433622e-13,2.565134363846871e+25,197883.5625,2.2615555915738223e-41,0.0,1.401298464324817e-45,8861,1053040,45,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1ECBE54F0>,1059856232,0.11508358269929886,0.2536861002445221,0.6446536183357239,0.13390877842903137,0.23314210772514343,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,13125,1053041,45,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1ECBE5270>,3687333562,-206956281856.0,-5.377121179009577e+28,-7.540474863433622e-13,2.565134363846871e+25,197883.5625,2.2615555915738223e-41,0.0,1.401298464324817e-45,8861,1053041,45,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F465A4A0>,1059402762,0.13360781967639923,0.23486050963401794,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3636724054813385,-0.18150246143341064,-0.2535572052001953,-4307,1053042,45,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F467AAE0>,1059414313,0.13352105021476746,0.23666009306907654,0.2423521727323532,-0.10770681500434875,-0.17727161943912506,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,13125,1053043,45,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F467AB30>,3687333562,-206956281856.0,-5.377121179009577e+28,-7.540474863433622e-13,2.565134363846871e+25,197883.5625,2.2615555915738223e-41,0.0,1.401298464324817e-45,8861,1053043,45,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F4654A40>,1059427340,0.13353019952774048,0.2384204864501953,0.2416846603155136,-0.1074056625366211,-0.17788340151309967,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,13125,1053044,45,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F46544F0>,3687333562,-206956281856.0,-5.377121179009577e+28,-7.540474863433622e-13,2.565134363846871e+25,197883.5625,2.2615555915738223e-41,0.0,1.401298464324817e-45,8861,1053044,45,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F4569D60>,1059446623,0.1335587203502655,0.24027130007743835,0.24106287956237793,-0.10718613117933273,-0.17864269018173218,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,13125,1053045,45,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F4569360>,3687333562,-206956281856.0,-5.377121179009577e+28,-7.540474863433622e-13,2.565134363846871e+25,197883.5625,2.2615555915738223e-41,0.0,1.401298464324817e-45,8861,1053045,45,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F4653E00>,1059464251,0.13361220061779022,0.24200434982776642,0.24066559970378876,-0.10702933371067047,-0.17941108345985413,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,13125,1053046,45,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F4654900>,3687333562,-206956281856.0,-5.377121179009577e+28,-7.540474863433622e-13,2.565134363846871e+25,197883.5625,2.2615555915738223e-41,0.0,1.401298464324817e-45,8861,1053046,45,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F467A680>,1059478538,0.13350895047187805,0.2437681257724762,0.24008303880691528,-0.10672613233327866,-0.1802911013364792,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,13125,1053047,45,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F467AA90>,3687333562,-206956281856.0,-5.377121179009577e+28,-7.540474863433622e-13,2.565134363846871e+25,197883.5625,2.2615555915738223e-41,0.0,1.401298464324817e-45,8861,1053047,45,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F465A220>,1059493500,0.13346697390079498,0.2453923523426056,0.23970435559749603,-0.10629729926586151,-0.18112875521183014,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,13125,1053048,45,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F465A360>,3687333562,-206956281856.0,-5.377121179009577e+28,-7.540474863433622e-13,2.565134363846871e+25,197883.5625,2.2615555915738223e-41,0.0,1.401298464324817e-45,8861,1053048,45,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F455C950>,1059506082,0.1332719326019287,0.24693644046783447,0.239231139421463,-0.10618826001882553,-0.18183493614196777,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,13125,1053049,45,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F455C2C0>,3687333562,-206956281856.0,-5.377121179009577e+28,-7.540474863433622e-13,2.565134363846871e+25,197883.5625,2.2615555915738223e-41,0.0,1.401298464324817e-45,8861,1053049,45,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F4569590>,1059520783,0.13315238058567047,0.24825282394886017,0.23868981003761292,-0.10569483786821365,-0.18243777751922607,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,13125,1053050,45,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F4569CC0>,3687333562,-206956281856.0,-5.377121179009577e+28,-7.540474863433622e-13,2.565134363846871e+25,197883.5625,2.2615555915738223e-41,0.0,1.401298464324817e-45,8861,1053050,45,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F46875E0>,1059534044,0.13300207257270813,0.24964848160743713,0.23816893994808197,-0.1054331585764885,-0.18294735252857208,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,13125,1053051,45,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F4687E50>,3687333562,-206956281856.0,-5.377121179009577e+28,-7.540474863433622e-13,2.565134363846871e+25,197883.5625,2.2615555915738223e-41,0.0,1.401298464324817e-45,8861,1053051,45,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F4565400>,1059550476,0.1328742653131485,0.2510814666748047,0.23767687380313873,-0.10507222265005112,-0.18344655632972717,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,13125,1053052,45,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F45651D0>,3687333562,-206956281856.0,-5.377121179009577e+28,-7.540474863433622e-13,2.565134363846871e+25,197883.5625,2.2615555915738223e-41,0.0,1.401298464324817e-45,8861,1053052,45,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F4677950>,1059568088,0.13289819657802582,0.2523229718208313,0.23717835545539856,-0.10471595823764801,-0.18387700617313385,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,13125,1053053,45,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F4677770>,3687333562,-206956281856.0,-5.377121179009577e+28,-7.540474863433622e-13,2.565134363846871e+25,197883.5625,2.2615555915738223e-41,0.0,1.401298464324817e-45,8861,1053053,45,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F456CF40>,1059586039,0.13295407593250275,0.25355228781700134,0.23681358993053436,-0.10426997393369675,-0.18426908552646637,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,13125,1053054,45,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F4654090>,3687333562,-206956281856.0,-5.377121179009577e+28,-7.540474863433622e-13,2.565134363846871e+25,197883.5625,2.2615555915738223e-41,0.0,1.401298464324817e-45,8861,1053054,45,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F4654E00>,1059606432,0.13311734795570374,0.25468990206718445,0.23634524643421173,-0.10395221412181854,-0.18474335968494415,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,13125,1053055,45,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F46547C0>,3687333562,-206956281856.0,-5.377121179009577e+28,-7.540474863433622e-13,2.565134363846871e+25,197883.5625,2.2615555915738223e-41,0.0,1.401298464324817e-45,8861,1053055,45,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F4561220>,1059629785,0.1333925575017929,0.2557511329650879,0.23598352074623108,-0.10360276699066162,-0.1850966513156891,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,13125,1053056,45,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F45617C0>,3687333562,-206956281856.0,-5.377121179009577e+28,-7.540474863433622e-13,2.565134363846871e+25,197883.5625,2.2615555915738223e-41,0.0,1.401298464324817e-45,8861,1053056,45,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F4667130>,1059652932,0.13373646140098572,0.25665637850761414,0.23541270196437836,-0.1031622365117073,-0.18542157113552094,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,13125,1053057,45,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F46671D0>,3687333562,-206956281856.0,-5.377121179009577e+28,-7.540474863433622e-13,2.565134363846871e+25,197883.5625,2.2615555915738223e-41,0.0,1.401298464324817e-45,8861,1053057,45,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F455C9F0>,1059675806,0.1340842843055725,0.25755900144577026,0.23500441014766693,-0.1028151586651802,-0.18562094867229462,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,13125,1053058,45,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F455C590>,3687333562,-206956281856.0,-5.377121179009577e+28,-7.540474863433622e-13,2.565134363846871e+25,197883.5625,2.2615555915738223e-41,0.0,1.401298464324817e-45,8861,1053058,45,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F456EE00>,1059700673,0.13447950780391693,0.2582598924636841,0.23459307849407196,-0.10242712497711182,-0.18587757647037506,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,13125,1053059,45,2,False,Left,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F456E040>,3687333562,-206956281856.0,-5.377121179009577e+28,-7.540474863433622e-13,2.565134363846871e+25,197883.5625,2.2615555915738223e-41,0.0,1.401298464324817e-45,8861,1053059,45,2,False,Left,Back,Left,Right,65
