_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E89A5B8E50>,1057376627,0.1381262242794037,0.2167530357837677,0.513482391834259,0.14553405344486237,0.2933901846408844,0.4842674136161804,0.08301936835050583,0.20994506776332855,2,307428,27,2,False,Right,Front,Centre,Left,57
<_io.BytesIO object at 0x000001E89A5B85E0>,4980736,9.183549615799121e-41,-147456.0,-1.482688431387645e-22,-7.371905159290355e-23,-8.597646671958341e+27,2.5038826914625112e-11,-1.0939664189022437e+29,-3.4311566158147467e-15,16247,307428,27,2,False,Right,Front,Centre,Left,57
<_io.BytesIO object at 0x000001E89A5B81D0>,0,1.8367099231598242e-40,2.0491378304535757e+17,4.2212847384889054e+36,1668985770737664.0,-1.2344365699389995e+36,8.017098124226815e-38,4.2377696016114647e+18,-4.911333926355121e-13,16209,307428,27,2,False,Right,Front,Centre,Left,57
<_io.BytesIO object at 0x000001E89A568CC0>,1057423005,0.1388978809118271,0.22193527221679688,0.5149558186531067,0.1456809788942337,0.2992183268070221,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-14320,307429,27,2,False,Right,Front,Centre,Left,57
<_io.BytesIO object at 0x000001E89A5689A0>,2603826940,-7.371905159290355e-23,-8.558961045730673e+27,2.4925140076903496e-11,-1.0939664189022437e+29,-3.4172788280069323e-15,2.2766896149885303e-41,0.0,2.802596928649634e-45,30474,307429,27,2,False,Right,Front,Centre,Left,57
<_io.BytesIO object at 0x000001E89A5E8680>,1057469844,0.13972334563732147,0.22697390615940094,0.5165316462516785,0.14583875238895416,0.3049112558364868,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-14320,307430,27,2,False,Right,Front,Centre,Left,57
<_io.BytesIO object at 0x000001E89A5E8D10>,2603826940,-7.371905159290355e-23,-8.558961045730673e+27,2.4925140076903496e-11,-1.0939664189022437e+29,-3.4172788280069323e-15,2.2766896149885303e-41,0.0,2.802596928649634e-45,-15247,307430,27,2,False,Right,Front,Centre,Left,57
<_io.BytesIO object at 0x000001E89D3B1860>,1057518969,0.14062894880771637,0.23173587024211884,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4937138557434082,0.11064758151769638,0.23887136578559875,-4643,307431,27,2,False,Right,Front,Centre,Left,57
<_io.BytesIO object at 0x000001E89A5DA720>,1057565117,0.14169657230377197,0.2362414449453354,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4937138557434082,0.11064758151769638,0.23887136578559875,-4643,307432,27,2,False,Right,Front,Centre,Left,57
<_io.BytesIO object at 0x000001E89D3C5AE0>,1057612839,0.14279410243034363,0.24039573967456818,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4937138557434082,0.11064758151769638,0.23887136578559875,-4643,307433,27,2,False,Right,Front,Centre,Left,57
<_io.BytesIO object at 0x000001E89A5BEC20>,1057664282,0.14383815228939056,0.2442867010831833,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4937138557434082,0.11064758151769638,0.23887136578559875,-4643,307434,27,2,False,Right,Front,Centre,Left,57
<_io.BytesIO object at 0x000001E89A5ECA40>,1057714788,0.1449194848537445,0.24787627160549164,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4937138557434082,0.11064758151769638,0.23887136578559875,-4643,307435,27,2,False,Right,Front,Centre,Left,57
<_io.BytesIO object at 0x000001E89A5BBBD0>,1057768222,0.14584745466709137,0.2511305809020996,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4937138557434082,0.11064758151769638,0.23887136578559875,-4643,307436,27,2,False,Right,Front,Centre,Left,57
<_io.BytesIO object at 0x000001E89A5EC7C0>,1057822875,0.1467665284872055,0.25394853949546814,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4937138557434082,0.11064758151769638,0.23887136578559875,-4643,307437,27,2,False,Right,Front,Centre,Left,57
<_io.BytesIO object at 0x000001E89D30D4A0>,1057881420,0.14742298424243927,0.2565685212612152,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4937138557434082,0.11064758151769638,0.23887136578559875,-4643,307438,27,2,False,Right,Front,Centre,Left,57
<_io.BytesIO object at 0x000001E89D499090>,1057942632,0.14796406030654907,0.2589413821697235,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4937138557434082,0.11064758151769638,0.23887136578559875,-4643,307439,27,2,False,Right,Front,Centre,Left,57
