_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E89A5E5AE0>,1056486007,0.07324330508708954,0.09598147869110107,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4880317151546478,0.10865200310945511,0.060158707201480865,21919,304048,20,2,False,Right,Front,Centre,Left,57
<_io.BytesIO object at 0x000001E89D3C4810>,1056990582,0.1495358943939209,0.26756200194358826,0.4723966121673584,0.105157271027565,0.20081382989883423,0.5022324919700623,0.14388461410999298,0.19193542003631592,14178,304064,20,2,False,Right,Front,Centre,Left,57
<_io.BytesIO object at 0x000001E89D3C4180>,3762110206,0.00025985765387304127,8.202710151672363,385370235600896.0,7.620750079349677e+28,2.0609597164057247e-40,6.979497708007332e-39,9.183549615799121e-41,71.0,16125,304064,20,2,False,Right,Front,Centre,Left,57
<_io.BytesIO object at 0x000001E89D3C4EF0>,1037226175,0.2236432284116745,0.18462149798870087,0.09583566337823868,0.31219804286956787,0.926964282989502,0.0,1.8367099231598242e-40,-1.189600283032155e-35,16215,304064,20,2,False,Right,Front,Centre,Left,57
<_io.BytesIO object at 0x000001E89D3C4770>,3185748422,-0.23971354961395264,0.5399966239929199,0.18371479213237762,0.12717992067337036,0.81146639585495,0.0020455799531191587,1.401298464324817e-45,0.0,0,304064,20,2,False,Right,Front,Centre,Left,57
<_io.BytesIO object at 0x000001E89D3C4E50>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8136329650878906,-0.14873257279396057,-0.19570976495742798,0.009042337536811829,586,304064,20,2,False,Right,Front,Centre,Left,57
<_io.BytesIO object at 0x000001E89A5EC540>,1057039054,0.1435411125421524,0.1999300867319107,0.501782238483429,0.05398577079176903,0.26455816626548767,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,17038,304065,20,2,False,Right,Front,Centre,Left,57
<_io.BytesIO object at 0x000001E89A5EC7C0>,3502194429,2.7512663569665218e-37,7.218192180292085e-31,4051.889892578125,-1039000101978112.0,285725664.0,2.2752883165242055e-41,0.0,2.802596928649634e-45,-24509,304065,20,2,False,Right,Front,Centre,Left,57
<_io.BytesIO object at 0x000001E89A5D6F40>,1057077269,0.14342041313648224,0.20734693109989166,0.5025576949119568,0.05373374745249748,0.2720555365085602,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,17038,304066,20,2,False,Right,Front,Centre,Left,57
<_io.BytesIO object at 0x000001E89A5D6810>,3502194429,2.7512663569665218e-37,7.218192180292085e-31,4051.889892578125,-1039000101978112.0,285725664.0,2.2752883165242055e-41,0.0,2.802596928649634e-45,-18319,304066,20,2,False,Right,Front,Centre,Left,57
<_io.BytesIO object at 0x000001E89A5D6E50>,1057120936,0.14307744801044464,0.21433760225772858,0.5032569169998169,0.053861893713474274,0.2794352173805237,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,17038,304067,20,2,False,Right,Front,Centre,Left,57
<_io.BytesIO object at 0x000001E89A5D6450>,3502194429,2.7512663569665218e-37,7.218192180292085e-31,4051.889892578125,-1039000101978112.0,285725664.0,2.2752883165242055e-41,0.0,2.802596928649634e-45,-11508,304067,20,2,False,Right,Front,Centre,Left,57
<_io.BytesIO object at 0x000001E89A5ECD60>,1057167043,0.14274592697620392,0.2208598554134369,0.5043527483940125,0.05359983071684837,0.286067932844162,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,17038,304068,20,2,False,Right,Front,Centre,Left,57
<_io.BytesIO object at 0x000001E89A5ECBD0>,3502194429,2.7512663569665218e-37,7.218192180292085e-31,4051.889892578125,-1039000101978112.0,285725664.0,2.2752883165242055e-41,0.0,2.802596928649634e-45,-4099,304068,20,2,False,Right,Front,Centre,Left,57
<_io.BytesIO object at 0x000001E89D3C42C0>,1057211423,0.14253592491149902,0.22689667344093323,0.5055856704711914,0.053742311894893646,0.2923737168312073,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,17038,304069,20,2,False,Right,Front,Centre,Left,57
<_io.BytesIO object at 0x000001E89D3C4400>,3502194429,2.7512663569665218e-37,7.218192180292085e-31,4051.889892578125,-1039000101978112.0,285725664.0,2.2752883165242055e-41,0.0,2.802596928649634e-45,3405,304069,20,2,False,Right,Front,Centre,Left,57
<_io.BytesIO object at 0x000001E89A5DABD0>,1057257676,0.14243371784687042,0.23253962397575378,0.5070725679397583,0.05396345257759094,0.2983941435813904,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,17038,304070,20,2,False,Right,Front,Centre,Left,57
<_io.BytesIO object at 0x000001E89D3A23B0>,3502194429,2.7512663569665218e-37,7.218192180292085e-31,4051.889892578125,-1039000101978112.0,285725664.0,2.2752883165242055e-41,0.0,2.802596928649634e-45,11544,304070,20,2,False,Right,Front,Centre,Left,57
<_io.BytesIO object at 0x000001E89A5B8400>,1057303068,0.14233838021755219,0.23784223198890686,0.5087780952453613,0.0544031597673893,0.30399200320243835,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,17038,304071,20,2,False,Right,Front,Centre,Left,57
<_io.BytesIO object at 0x000001E89A5B8DB0>,3502194429,2.7512663569665218e-37,7.218192180292085e-31,4051.889892578125,-1039000101978112.0,285725664.0,2.2752883165242055e-41,0.0,2.802596928649634e-45,18280,304071,20,2,False,Right,Front,Centre,Left,57
<_io.BytesIO object at 0x000001E89D3C5860>,1057348347,0.14226888120174408,0.24274693429470062,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.49464839696884155,0.10293721407651901,0.2236432284116745,3434,304072,20,2,False,Right,Front,Centre,Left,57
<_io.BytesIO object at 0x000001E89A5BE9F0>,1057392417,0.14219577610492706,0.24713583290576935,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.49464839696884155,0.10293721407651901,0.2236432284116745,3434,304073,20,2,False,Right,Front,Centre,Left,57
<_io.BytesIO object at 0x000001E89A568F40>,1057439561,0.14205750823020935,0.2510685622692108,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.49464839696884155,0.10293721407651901,0.2236432284116745,3434,304074,20,2,False,Right,Front,Centre,Left,57
