_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E89A5E86D0>,1053751470,0.08326169103384018,0.13253377377986908,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4138190746307373,0.11913733184337616,0.09834674000740051,14543,304893,21,2,False,Right,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89A5D65E0>,1053123960,0.05727660283446312,0.2411678433418274,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3834124803543091,0.10915624350309372,0.20274123549461365,-28268,304905,21,2,False,Right,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89A5E82C0>,1053128559,0.05609990656375885,0.2476866990327835,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3827812969684601,0.109702467918396,0.20870345830917358,-22487,304906,21,2,False,Right,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89A5ECF40>,1053139478,0.054924994707107544,0.253580778837204,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.381661981344223,0.10927382111549377,0.21488700807094574,15494,304907,21,2,False,Right,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89A5BEDB0>,1053171098,0.05418481305241585,0.25933748483657837,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3812001943588257,0.10964582860469818,0.21996842324733734,16298,304908,21,2,False,Right,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89A5B8DB0>,1053217475,0.053431618958711624,0.2648059129714966,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.38110125064849854,0.11048299819231033,0.22449442744255066,-4633,304909,21,2,False,Right,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89A5DAB80>,1053277159,0.052750833332538605,0.2700638771057129,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3813025951385498,0.11159809678792953,0.22858893871307373,-15977,304910,21,2,False,Right,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89A5DA540>,1052637471,0.11366435140371323,0.20519672334194183,0.3933126628398895,0.07972394675016403,0.20833365619182587,0.3918769657611847,0.0524454303085804,0.27497559785842896,-2905,304911,21,2,False,Right,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89A5DA590>,2986884796,2.8806429500875738e+32,2.0611138592368004e-40,6.979497708007332e-39,9.183549615799121e-41,2835349504.0,6.098731690451177e+20,1.26302218050417e+28,-3.9174232079927457e-19,15905,304911,21,2,False,Right,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89A5DA090>,3183329552,0.3546614646911621,0.9169062376022339,0.0,1.8367099231598242e-40,-1.3114509478384662e-15,-9.201144946377597e-27,-4.4768162055220527e-38,-566.977783203125,16093,304911,21,2,False,Right,Front,Right,Centre,57
