_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E89D3155E0>,1053860801,0.07702454179525375,0.2046671211719513,0.3995540142059326,0.059443891048431396,0.26660704612731934,0.3911793529987335,0.1645294725894928,0.2675463855266571,2,310690,35,2,False,Right,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89D315540>,4980736,9.183549615799121e-41,1202590842880.0,-5.667181654511744e-11,4.63713221595903e-36,-411552992.0,2.8945610303754872e-36,17758.0,173.2450408935547,16236,310690,35,2,False,Right,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89D315DB0>,0,1.8367099231598242e-40,-4.8329179133701246e+30,7.252514051760632e+37,5.155197365200342e-17,-0.11706247925758362,2.0605298717280007e-11,6.329241400503718e+20,3.053384792472611e-38,16211,310690,35,2,False,Right,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89D328310>,1053618427,0.05887060984969139,0.27278026938438416,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.397121787071228,0.1126374676823616,0.2256041318178177,-12861,310691,35,2,False,Right,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89D335DB0>,1053640661,0.05877191200852394,0.2787233591079712,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.397121787071228,0.1126374676823616,0.2256041318178177,-12861,310692,35,2,False,Right,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89D3356D0>,1053670574,0.05852929502725601,0.28448566794395447,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.397121787071228,0.1126374676823616,0.2256041318178177,-12861,310693,35,2,False,Right,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89A568720>,1053710260,0.058349236845970154,0.2900583744049072,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.397121787071228,0.1126374676823616,0.2256041318178177,-12861,310694,35,2,False,Right,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89D30DBD0>,1053755138,0.05805955454707146,0.29534512758255005,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.397121787071228,0.1126374676823616,0.2256041318178177,-12861,310695,35,2,False,Right,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89D49F450>,1053849955,0.057277459651231766,0.3009868264198303,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.397121787071228,0.1126374676823616,0.2256041318178177,-12861,310696,35,2,False,Right,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89D301810>,1053915578,0.056066907942295074,0.3062502443790436,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.397121787071228,0.1126374676823616,0.2256041318178177,-12861,310697,35,2,False,Right,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89D308C70>,1053946625,0.05689375475049019,0.3099435865879059,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.397121787071228,0.1126374676823616,0.2256041318178177,-12861,310698,35,2,False,Right,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89D499DB0>,1053982639,0.05642075091600418,0.31395596265792847,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.397121787071228,0.1126374676823616,0.2256041318178177,-12861,310699,35,2,False,Right,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89D3330E0>,1054061834,0.055507779121398926,0.31839486956596375,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.397121787071228,0.1126374676823616,0.2256041318178177,-12861,310700,35,2,False,Right,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89D3C5D10>,1054119576,0.05515129491686821,0.3220849633216858,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.397121787071228,0.1126374676823616,0.2256041318178177,-12861,310701,35,2,False,Right,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89D31FEA0>,1054185856,0.05463606119155884,0.32584914565086365,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.397121787071228,0.1126374676823616,0.2256041318178177,-12861,310702,35,2,False,Right,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89D3B1B80>,1054255352,0.05408259108662605,0.3293240964412689,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.397121787071228,0.1126374676823616,0.2256041318178177,-12861,310703,35,2,False,Right,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89D328F40>,1054319424,0.053716085851192474,0.33255505561828613,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.397121787071228,0.1126374676823616,0.2256041318178177,-12861,310704,35,2,False,Right,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89D315130>,1054381234,0.05338728055357933,0.3355395793914795,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.397121787071228,0.1126374676823616,0.2256041318178177,-12861,310705,35,2,False,Right,Front,Right,Centre,57
