_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E89A568C70>,1058201697,0.1310136318206787,0.2345360517501831,0.5721749067306519,0.14289844036102295,0.30924251675605774,0.5201340317726135,0.08097942918539047,0.23247388005256653,2,317990,49,2,False,Right,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89A568F40>,4980736,9.183549615799121e-41,-5.2546044208372456e+36,9.158384122178294e-20,-1.2233356756041758e-05,-17059212689408.0,1.0934823662208633e+23,-2.2934788521492988e-38,1.3888219442485133e+19,16251,317990,49,2,False,Right,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89A568EF0>,0,1.8367099231598242e-40,7.881299347898368e+16,0.00021385903528425843,-4.8747051074362654e-30,-29064406.0,-1.9673836959555047e-07,3.4326379781864796e-30,-1.6324633292593785e+22,16203,317990,49,2,False,Right,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89D3A2540>,1058252956,0.13081085681915283,0.23793654143810272,0.5757092833518982,0.14265470206737518,0.31273525953292847,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-899,317991,49,2,False,Right,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89D3A2F40>,534265609,-1.2233356756041758e-05,-17059212689408.0,1.0934823662208633e+23,-2.2934788521492988e-38,1.3888219442485133e+19,2.2772501343742602e-41,0.0,2.802596928649634e-45,29913,317991,49,2,False,Right,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89A5E9BD0>,1058299890,0.13068556785583496,0.2410559058189392,0.5791545510292053,0.14244119822978973,0.31600329279899597,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-899,317992,49,2,False,Right,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89A5E9A90>,534265609,-1.2233356756041758e-05,-17059212689408.0,1.0934823662208633e+23,-2.2934788521492988e-38,1.3888219442485133e+19,2.2772501343742602e-41,0.0,2.802596928649634e-45,-19050,317992,49,2,False,Right,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89A5C2720>,1058351295,0.1304098218679428,0.24395716190338135,0.5823253989219666,0.14254093170166016,0.3187345266342163,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-899,317993,49,2,False,Right,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89A5C2C70>,534265609,-1.2233356756041758e-05,-17059212689408.0,1.0934823662208633e+23,-2.2934788521492988e-38,1.3888219442485133e+19,2.2772501343742602e-41,0.0,2.802596928649634e-45,-13339,317993,49,2,False,Right,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89A5EF9A0>,1058403867,0.1299518197774887,0.2466447800397873,0.5854128003120422,0.14244383573532104,0.3214032053947449,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-899,317994,49,2,False,Right,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89A5EF3B0>,534265609,-1.2233356756041758e-05,-17059212689408.0,1.0934823662208633e+23,-2.2934788521492988e-38,1.3888219442485133e+19,2.2772501343742602e-41,0.0,2.802596928649634e-45,-7388,317994,49,2,False,Right,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89A5E0D10>,1058450497,0.12970906496047974,0.2490093857049942,0.5893384218215942,0.1421656310558319,0.32393211126327515,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-899,317995,49,2,False,Right,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89A5E0A90>,534265609,-1.2233356756041758e-05,-17059212689408.0,1.0934823662208633e+23,-2.2934788521492988e-38,1.3888219442485133e+19,2.2772501343742602e-41,0.0,2.802596928649634e-45,-3251,317995,49,2,False,Right,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89D49F310>,1058503081,0.12915942072868347,0.2512511610984802,0.5933902263641357,0.1417563408613205,0.3263509273529053,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-899,317996,49,2,False,Right,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89D49F130>,534265609,-1.2233356756041758e-05,-17059212689408.0,1.0934823662208633e+23,-2.2934788521492988e-38,1.3888219442485133e+19,2.2772501343742602e-41,0.0,2.802596928649634e-45,3477,317996,49,2,False,Right,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89D3B1040>,1058550694,0.12866942584514618,0.2532646059989929,0.5977421402931213,0.14119800925254822,0.3285725712776184,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-899,317997,49,2,False,Right,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89D3B1180>,534265609,-1.2233356756041758e-05,-17059212689408.0,1.0934823662208633e+23,-2.2934788521492988e-38,1.3888219442485133e+19,2.2772501343742602e-41,0.0,2.802596928649634e-45,9611,317997,49,2,False,Right,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89A5B4E50>,1058600636,0.12796634435653687,0.25501441955566406,0.6022050976753235,0.14055824279785156,0.3303599953651428,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-899,317998,49,2,False,Right,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89A5B4E00>,534265609,-1.2233356756041758e-05,-17059212689408.0,1.0934823662208633e+23,-2.2934788521492988e-38,1.3888219442485133e+19,2.2772501343742602e-41,0.0,2.802596928649634e-45,15564,317998,49,2,False,Right,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89A568310>,1058650785,0.12709610164165497,0.2565237283706665,0.6064534187316895,0.1393655687570572,0.3309271037578583,0.5573598742485046,0.10910295695066452,0.2710341811180115,2,317999,49,2,False,Right,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89A568090>,4980736,9.183549615799121e-41,-5.2546044208372456e+36,9.158384122178294e-20,-1.2233356756041758e-05,-17059212689408.0,1.0934823662208633e+23,-2.2934788521492988e-38,1.3888219442485133e+19,16251,317999,49,2,False,Right,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89A5684A0>,0,1.8367099231598242e-40,1125281431552.0,-2.4042915858365436e-15,-8.942837300932006e-35,1.4650904707055605e-34,4.019824036262268e+23,1.6644687618979536e-38,-5.5772249181543514e-30,16203,317999,49,2,False,Right,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89A5E8770>,1058699118,0.1260368376970291,0.25788894295692444,0.6105092167854309,0.13871000707149506,0.3316206932067871,0.5600146055221558,0.10957323014736176,0.27307480573654175,2,318000,49,2,False,Right,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89A5E8720>,4980736,9.183549615799121e-41,-5.2546044208372456e+36,9.158384122178294e-20,-1.2233356756041758e-05,-17059212689408.0,1.0934823662208633e+23,-2.2934788521492988e-38,1.3888219442485133e+19,16251,318000,49,2,False,Right,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89A5E8B30>,0,1.8367099231598242e-40,5.106058759602804e+22,4.778801230537713e+20,-2.458266881614659e-21,1.2691938624967579e-20,-1.9849373533720183e-10,9.396544957060438e-13,1632165.375,16203,318000,49,2,False,Right,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89A5BC590>,1058748519,0.12499717622995377,0.2590181231498718,0.6174001693725586,0.13585138320922852,0.33405306935310364,0.562616765499115,0.10994181036949158,0.27502360939979553,2,318001,49,2,False,Right,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89A5BCEF0>,4980736,9.183549615799121e-41,-5.2546044208372456e+36,9.158384122178294e-20,-1.2233356756041758e-05,-17059212689408.0,1.0934823662208633e+23,-2.2934788521492988e-38,1.3888219442485133e+19,16251,318001,49,2,False,Right,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89A5BC7C0>,0,1.8367099231598242e-40,4.445904185120446e+34,2.8598985159222767e-12,-0.15892714262008667,-4.210756799940264e+18,-1.233788720366206e-16,-205050.515625,6.5977675540043885e-24,16203,318001,49,2,False,Right,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89A5E8E00>,1058795080,0.12372282147407532,0.26003074645996094,0.6239334344863892,0.13272175192832947,0.33515217900276184,0.5653323531150818,0.11026781797409058,0.27680066227912903,2,318002,49,2,False,Right,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89A5E8630>,4980736,9.183549615799121e-41,-5.2546044208372456e+36,9.158384122178294e-20,-1.2233356756041758e-05,-17059212689408.0,1.0934823662208633e+23,-2.2934788521492988e-38,1.3888219442485133e+19,16251,318002,49,2,False,Right,Front,Centre,Right,57
