_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E89A5C2A40>,1057682667,0.08198634535074234,0.10783540457487106,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.535723090171814,0.12095501273870468,0.07427150011062622,-599,315867,44,2,False,Right,Front,Left,Right,57
<_io.BytesIO object at 0x000001E89A5EF360>,1059258373,0.14385642111301422,0.2813256084918976,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5907748937606812,0.10851167887449265,0.23503614962100983,-32233,315884,44,2,False,Right,Front,Left,Right,57
<_io.BytesIO object at 0x000001E89A5B4540>,1059305365,0.1422327160835266,0.2879748046398163,0.6327136158943176,0.13576772809028625,0.294506311416626,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-1604,315885,44,2,False,Right,Front,Left,Right,57
<_io.BytesIO object at 0x000001E89A5BC270>,2521120535,9.526010795867581e+27,-1.6099874535475602e+38,-3.358683020638394e-30,-6.852161018151323e-19,1.486250011950574e-11,-2.256504750034697e-14,1.1300491205854622e-40,2.802596928649634e-45,-27911,315885,44,2,False,Right,Front,Left,Right,57
<_io.BytesIO object at 0x000001E89D30D0E0>,1059376093,0.14047279953956604,0.29515883326530457,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5969089269638062,0.10543737560510635,0.24556052684783936,27442,315886,44,2,False,Right,Front,Left,Right,57
<_io.BytesIO object at 0x000001E89D3B1D60>,1059444554,0.13913989067077637,0.30146437883377075,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6004659533500671,0.10440895706415176,0.25026652216911316,-3413,315887,44,2,False,Right,Front,Left,Right,57
<_io.BytesIO object at 0x000001E89A5E5EF0>,1059516469,0.1377040445804596,0.3069819211959839,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6040537357330322,0.1036246120929718,0.2546786665916443,-2855,315888,44,2,False,Right,Front,Left,Right,57
<_io.BytesIO object at 0x000001E89A5E9040>,1059325170,0.13212816417217255,0.2355077713727951,0.5862135291099548,0.11791732162237167,0.2413850873708725,0.656586766242981,0.136705219745636,0.311563640832901,18191,315889,44,2,False,Right,Front,Left,Right,57
<_io.BytesIO object at 0x000001E89A5E92C0>,3377544982,-1.8411468268090825e+32,2.06063741775893e-40,6.979497708007332e-39,9.183549615799121e-41,2.1545797078092756e+22,-357011652608.0,-9.372321983391885e-06,-0.0025214264169335365,16051,315889,44,2,False,Right,Front,Left,Right,57
<_io.BytesIO object at 0x000001E89A5E9130>,1020461943,-0.08295147866010666,0.932324230670929,0.0,1.8367099231598242e-40,2.4298430493745188e-24,3.0524333061165976e-11,5.133503726455526e-17,-4.429971246275183e-37,16129,315889,44,2,False,Right,Front,Left,Right,57
