_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E89D40FDB0>,1055390869,0.08234875649213791,0.10721664130687714,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.46323832869529724,0.11395951360464096,0.06958301365375519,5662,297401,7,2,False,Right,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89D49F090>,1056874525,0.06295228749513626,0.23613469302654266,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4810081124305725,0.11473404616117477,0.19469577074050903,13538,297414,7,2,False,Right,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89A599130>,1056972455,0.06245986744761467,0.24429309368133545,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.48244741559028625,0.11390884965658188,0.20281577110290527,-16625,297415,7,2,False,Right,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89A576CC0>,1057013284,0.061114899814128876,0.25259894132614136,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.48406222462654114,0.11366768926382065,0.21057534217834473,28774,297416,7,2,False,Right,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89D3B1720>,1057056697,0.059531599283218384,0.2601310908794403,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.48469647765159607,0.11422041803598404,0.21922534704208374,-17944,297417,7,2,False,Right,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89D3CE590>,1057096784,0.05832100659608841,0.26761433482170105,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.491007924079895,0.10960415005683899,0.22662217915058136,22317,297418,7,2,False,Right,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89A599B80>,1057259880,0.142160102725029,0.2136753797531128,0.49125733971595764,0.07661779969930649,0.212748721241951,0.5128598809242249,0.055515117943286896,0.2811887860298157,2,297420,7,2,False,Right,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89D3C7360>,4980736,9.183549615799121e-41,406847488.0,8.443083530882819e-30,-210.2416229248047,1.5110147444374888e-07,-2.7246953566120953e+24,3.038149473358086e+34,3.4709043365138692e-12,16242,297420,7,2,False,Right,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89A599C70>,0,1.8367099231598242e-40,1.7205356741102976e-21,-0.00775901461020112,-1.0374113935667085e+34,7.300188458542032e-26,1.1088919429306506e-33,-1.307219032446413e+32,2.1615571747504155e-24,16207,297420,7,2,False,Right,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89A5A5EF0>,1057317773,0.1413572132587433,0.2205629050731659,0.5152856707572937,0.05432964488863945,0.2880125939846039,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,19906,297421,7,2,False,Right,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89A5A58B0>,254492415,-210.2416229248047,1.5110147444374888e-07,-2.705805890680617e+24,3.0219235456751646e+34,3.456693481798667e-12,2.275988965756368e-41,0.0,2.802596928649634e-45,12810,297421,7,2,False,Right,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89A5686D0>,1057377567,0.1406528353691101,0.22691576182842255,0.5174533128738403,0.05327413231134415,0.2941737473011017,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,19906,297422,7,2,False,Right,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89A5681D0>,254492415,-210.2416229248047,1.5110147444374888e-07,-2.705805890680617e+24,3.0219235456751646e+34,3.456693481798667e-12,2.275988965756368e-41,0.0,2.802596928649634e-45,19495,297422,7,2,False,Right,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89A568E00>,1057437634,0.14007358253002167,0.2327984869480133,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.49864012002944946,0.10696252435445786,0.24000290036201477,13346,297423,7,2,False,Right,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89A5A56D0>,1057498229,0.13962814211845398,0.23818108439445496,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.49864012002944946,0.10696252435445786,0.24000290036201477,13346,297424,7,2,False,Right,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89D3C7D10>,1057560655,0.13922925293445587,0.24310553073883057,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.49864012002944946,0.10696252435445786,0.24000290036201477,13346,297425,7,2,False,Right,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89D3A29F0>,1057625691,0.13882330060005188,0.24761132895946503,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.49864012002944946,0.10696252435445786,0.24000290036201477,13346,297426,7,2,False,Right,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89D3CE900>,1057694986,0.13834023475646973,0.2516264319419861,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.49864012002944946,0.10696252435445786,0.24000290036201477,13346,297427,7,2,False,Right,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89D3B1310>,1057764321,0.13784989714622498,0.2551209628582001,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.49864012002944946,0.10696252435445786,0.24000290036201477,13346,297428,7,2,False,Right,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89A576EF0>,1057839260,0.13708138465881348,0.2582360804080963,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.49864012002944946,0.10696252435445786,0.24000290036201477,13346,297429,7,2,False,Right,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89A5AC090>,1057914057,0.13626062870025635,0.2608858644962311,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.49864012002944946,0.10696252435445786,0.24000290036201477,13346,297430,7,2,False,Right,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89D499540>,1057989626,0.13534557819366455,0.26312485337257385,0.5618996024131775,0.14616365730762482,0.33719444274902344,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,19906,297431,7,2,False,Right,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89D499860>,254492415,-210.2416229248047,1.5110147444374888e-07,-2.705805890680617e+24,3.0219235456751646e+34,3.456693481798667e-12,2.275988965756368e-41,0.0,2.802596928649634e-45,-6371,297431,7,2,False,Right,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89D40FF40>,1058065847,0.13423866033554077,0.26496192812919617,0.5690767765045166,0.14546522498130798,0.33906853199005127,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,19906,297432,7,2,False,Right,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89D40F450>,254492415,-210.2416229248047,1.5110147444374888e-07,-2.705805890680617e+24,3.0219235456751646e+34,3.456693481798667e-12,2.275988965756368e-41,0.0,2.802596928649634e-45,-3371,297432,7,2,False,Right,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89D499C20>,1058137874,0.13304507732391357,0.26631855964660645,0.5760889053344727,0.14461973309516907,0.34072887897491455,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,19906,297433,7,2,False,Right,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89A5A5720>,254492415,-210.2416229248047,1.5110147444374888e-07,-2.705805890680617e+24,3.0219235456751646e+34,3.456693481798667e-12,2.275988965756368e-41,0.0,2.802596928649634e-45,-3849,297433,7,2,False,Right,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89A5AC180>,1058215222,0.13145190477371216,0.26736980676651,0.5836570858955383,0.1433047652244568,0.3415336608886719,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,19906,297434,7,2,False,Right,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89A5AC5E0>,254492415,-210.2416229248047,1.5110147444374888e-07,-2.705805890680617e+24,3.0219235456751646e+34,3.456693481798667e-12,2.275988965756368e-41,0.0,2.802596928649634e-45,-1494,297434,7,2,False,Right,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89D3A2BD0>,1058290967,0.12983699142932892,0.2679089307785034,0.591732382774353,0.1411714255809784,0.34171876311302185,0.5370227098464966,0.10925715416669846,0.2837376296520233,2,297435,7,2,False,Right,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89D3A2B30>,4980736,9.183549615799121e-41,406847488.0,8.443083530882819e-30,-210.2416229248047,1.5110147444374888e-07,-2.705805890680617e+24,3.0219235456751646e+34,3.456693481798667e-12,16242,297435,7,2,False,Right,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89D3A23B0>,0,1.8367099231598242e-40,-1.3043049708639487e+37,5.558543210196388e-20,4.336668532922435e-26,2.3426518296881185e+22,-2.90022597657279e-23,2.9413684301720784e-21,2.3614159807671415e-18,16203,297435,7,2,False,Right,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89D3B1630>,1058368247,0.1269044280052185,0.2684418261051178,0.600542426109314,0.13771261274814606,0.34080106019973755,0.5411964654922485,0.11025688052177429,0.2849890887737274,2,297436,7,2,False,Right,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89D3B1B30>,4980736,9.183549615799121e-41,406847488.0,8.443083530882819e-30,-210.2416229248047,1.5110147444374888e-07,-2.705805890680617e+24,3.0219235456751646e+34,3.456693481798667e-12,16242,297436,7,2,False,Right,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89D3B1090>,0,1.8367099231598242e-40,nan,-1.2311890031924122e-06,4.386041488087472e-25,-9.364627996666375e-12,-2.4178006558628265e-28,-5.832918986227683e+30,-3870582.75,16202,297436,7,2,False,Right,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89D3CEC70>,1058442736,0.12514638900756836,0.26751983165740967,0.6088054180145264,0.13446828722953796,0.3396904170513153,0.5452662706375122,0.11085432022809982,0.2862083315849304,2,297437,7,2,False,Right,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89D3CE220>,4980736,9.183549615799121e-41,406847488.0,8.443083530882819e-30,-210.2416229248047,1.5110147444374888e-07,-2.705805890680617e+24,3.0219235456751646e+34,3.456693481798667e-12,16242,297437,7,2,False,Right,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89D3CE900>,0,1.8367099231598242e-40,-2.40922574236016e+37,-5.9889661256338236e-27,9.129650708102331e-23,-5.346257975692703e+34,4279234562359296.0,-5.767082169454769e-37,3.01545389501026e+30,16202,297437,7,2,False,Right,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89D3C49A0>,1058520277,0.12202678620815277,0.2666495740413666,0.6165050268173218,0.13123947381973267,0.3383622467517853,0.5495057702064514,0.11124017834663391,0.28703778982162476,2,297438,7,2,False,Right,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89D3C4CC0>,4980736,9.183549615799121e-41,406847488.0,8.443083530882819e-30,-210.2416229248047,1.5110147444374888e-07,-2.705805890680617e+24,3.0219235456751646e+34,3.456693481798667e-12,16242,297438,7,2,False,Right,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89D3C4B80>,0,1.8367099231598242e-40,-1.232156383421839e+33,-2.35331515304959e-35,5.473387145283418e-24,20413718.0,3.245808256044064e-21,6.417069119709466e-34,8.209331121906303e-35,16202,297438,7,2,False,Right,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89D3C73B0>,1058589200,0.11903320997953415,0.26543641090393066,0.6247339844703674,0.12637855112552643,0.335825115442276,0.5537977814674377,0.1115475744009018,0.2875131070613861,2,297439,7,2,False,Right,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89D3C75E0>,4980736,9.183549615799121e-41,406847488.0,8.443083530882819e-30,-210.2416229248047,1.5110147444374888e-07,-2.705805890680617e+24,3.0219235456751646e+34,3.456693481798667e-12,16242,297439,7,2,False,Right,Front,Centre,Right,57
