_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000258DAB1F220>,1062785945,0.05031886696815491,-0.040272172540426254,0.8926382660865784,0.004741405136883259,0.018504874780774117,0.8724651336669922,0.01670658588409424,-0.04768005385994911,-28924,162059,2,2,False,Right,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB1FAE0>,3477815118,5.1475366166221606e+20,-0.006309173535555601,1.2161999526702606e-23,1.0168284931449064e-29,-1.6413591197306232e-07,-6.890297877370493e-22,3.1787153336049884e-16,111531032576.0,16144,162059,2,2,False,Right,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB3C5E0>,1033391116,-0.13453127443790436,0.6363569498062134,0.09148474782705307,-0.09158311784267426,0.5504899621009827,0.0279567688703537,-0.13335826992988586,2.802596928649634e-45,76,162059,2,2,False,Right,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB5DF40>,65536,7.829010107009545e+33,38719.25390625,-1.1526088997213771e+37,-8.659546604089519e-13,2.894706602833302e+24,340899233792.0,-6.942697592464374e-37,6.803864563682717e-41,0,162059,2,2,False,Right,Front,Right,Left,76
<_io.BytesIO object at 0x00000258D2A05630>,131072,-1.1658342254584437e+22,-2.3304334112003154e-25,5.496591735329527e-27,7.479276555146258e+19,6.549938541024405e+19,-0.09728716313838959,1.2381002460871263e+23,2.267581174970419e-41,0,162059,2,2,False,Right,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB3C5E0>,0,0.0,0.0,0.0,8.265194654219209e-40,2.1489506100969944e-38,2.424457098570968e-37,-1314259992576.0,1.3917101760393367e-22,15694,162059,2,2,False,Right,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB5D900>,3173315695,0.010596024803817272,72351888.0,3.088972560636174e-37,-1.4164706927408564e-36,1.821684608794624e+18,-8.868464029422584e-25,-76670136.0,1.6745824934343715e-39,12562,162059,2,2,False,Right,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB3C5E0>,47397280,7881299347898368.0,-2.1645149113155584e+17,44364320.0,-5.419182151386114e+35,1.6745993090159434e-39,0.0002902090491261333,1.0327569682073902e-42,0.8068697452545166,-12469,162059,2,2,False,Right,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB5DF40>,1642020131,75.36949920654297,1.6746091181051937e-39,0.00012572431296575814,1.0453686543863135e-42,0.8075531721115112,0.023571690544486046,0.052260689437389374,0.009077775292098522,18,162059,2,2,False,Right,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB37590>,1062785747,0.050318535417318344,-0.040258124470710754,0.8926365375518799,0.0047442493960261345,0.018524441868066788,0.8724799752235413,0.016725650057196617,-0.047630853950977325,-29004,162060,2,2,False,Right,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB1F5E0>,3638574926,176372.546875,-0.012313171289861202,1.2980549857064286e-19,4.863812684449383e-15,-5.8332600902377685e-12,-3.871064880379336e-31,-17471271600128.0,3895176.75,16144,162060,2,2,False,Right,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB1FD10>,1033382879,-0.13429376482963562,0.6362010836601257,0.09149975329637527,-0.09133065491914749,0.5504339337348938,0.027778657153248787,-0.13309134542942047,2.802596928649634e-45,76,162060,2,2,False,Right,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB1FF90>,65536,7.829010107009545e+33,38719.25390625,-1.1526088997213771e+37,-8.659546604089519e-13,2.894706602833302e+24,340899233792.0,-6.942697592464374e-37,6.803864563682717e-41,0,162060,2,2,False,Right,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB1F040>,131072,-1.1658342254584437e+22,-2.3304334112003154e-25,5.496591735329527e-27,7.479276555146258e+19,6.549938541024405e+19,-0.09728716313838959,1.2381002460871263e+23,2.267581174970419e-41,0,162060,2,2,False,Right,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB1FC20>,0,0.0,0.0,0.0,8.265194654219209e-40,2.1489506100969944e-38,2.424457098570968e-37,-453119049728.0,8.571553074675088e-23,15694,162060,2,2,False,Right,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB1FAE0>,3173311924,0.010595995001494884,4.4337929161475387e-11,3.0889727848439282e-37,-1.2460240118716248e-36,4.2148778961819476e+32,-4.5697760581970215,-73524408.0,1.6745824934343715e-39,-10043,162060,2,2,False,Right,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB1FC70>,47397281,3.0540034973106176e+16,2.2010842939559806e-36,3.780124033497294e-24,-3.7538084729529904e+36,1.6745993090159434e-39,0.00029425910906866193,1.0327569682073902e-42,0.8068649768829346,-10016,162060,2,2,False,Right,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB1FF90>,1210858787,39.184749603271484,1.6746091181051937e-39,0.00013048510299995542,1.0453686543863135e-42,0.8075605034828186,0.02357487566769123,0.052283938974142075,0.00907765794545412,18,162060,2,2,False,Right,Front,Right,Left,76
<_io.BytesIO object at 0x00000258D7D249A0>,1062785485,0.050308581441640854,-0.040243394672870636,0.8926318287849426,0.004737545270472765,0.01853065751492977,0.8724823594093323,0.016749350354075432,-0.0475853830575943,-29144,162061,2,2,False,Right,Front,Right,Left,76
