_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000258DAB5D6D0>,1062742250,0.050119929015636444,-0.03942728787660599,0.8933709859848022,0.004029124975204468,0.017964020371437073,0.8691962361335754,0.015384491533041,-0.05102143436670303,-4729,168398,19,2,False,Right,Front,Right,Centre,76
<_io.BytesIO object at 0x00000258DAB3DAE0>,1820081997,-1.992549882645298e-19,3.7055794096845596e-19,-8.275819719287606e+23,-3.5202112070917525e-20,-2.023641914468986e+27,-56706035712.0,-6.757777015526522e+34,-4.1357964349853674e-32,16144,168398,19,2,False,Right,Front,Right,Centre,76
<_io.BytesIO object at 0x00000258DAB3DBD0>,1033142833,-0.1360677033662796,0.6461771130561829,0.0713171511888504,-0.10292630642652512,0.5424069762229919,0.03049515001475811,-0.12823064625263214,0.5739358067512512,-18577,168398,19,2,False,Right,Front,Right,Centre,76
<_io.BytesIO object at 0x00000258DAB5DE00>,1137261744,2.516760067896658e-40,6.979497708007332e-39,9.183549615799121e-41,7.829010107009545e+33,38719.25390625,-1.1526088997213771e+37,-8.659546604089519e-13,2.894706602833302e+24,-16805,168398,19,2,False,Right,Front,Right,Centre,76
<_io.BytesIO object at 0x00000258DAB5D630>,1064129182,-0.0832584798336029,0.0,1.8367099231598242e-40,-1.1658342254584437e+22,-2.3304334112003154e-25,5.496591735329527e-27,7.479276555146258e+19,6.549938541024405e+19,15998,168398,19,2,False,Right,Front,Right,Centre,76
<_io.BytesIO object at 0x00000258DAB5DC70>,3188374983,0.7124910950660706,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,168398,19,2,False,Right,Front,Right,Centre,76
<_io.BytesIO object at 0x00000258DAB5D6D0>,677,0.8443742990493774,0.050119929015636444,-0.03942728787660599,0.01054078247398138,1.8477460344001884e-06,3.0889629197027394e-37,-1.1455267667770386e-07,7.231551706649959e-35,15236,168398,19,2,False,Right,Front,Right,Centre,76
<_io.BytesIO object at 0x00000258DAB5DC20>,1016277320,0.00873712170869112,3.6261691060139196e-34,3.1036783472401843e-37,-9.697828394283872e-37,9.281319712736674e-30,-2.2662949680579266e+36,41874752.0,1.674571283046657e-39,-31278,168398,19,2,False,Right,Front,Right,Centre,76
<_io.BytesIO object at 0x00000258DAB5DC70>,48314954,-5.222559540735198e+27,1.219792944122404e+27,-1.992549882645298e-19,-2.2464743135744885e-21,1.6746049142098007e-39,0.0001343035837635398,1.0453686543863135e-42,0.809095025062561,-6353,168398,19,2,False,Right,Front,Right,Centre,76
<_io.BytesIO object at 0x00000258DAB5D9A0>,2670083262,-356768806862848.0,1.6745923025236218e-39,0.00015177082968875766,1.279385497928558e-42,0.5934572815895081,0.06025822088122368,-0.16696667671203613,0.009117868728935719,18,168398,19,2,False,Right,Front,Right,Centre,76
