_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000258DAB1C4F0>,1062762627,0.050243835896253586,-0.0414501391351223,0.8950439691543579,0.0013136316556483507,0.0163312628865242,0.8695563673973083,0.01569529063999653,-0.05168398097157478,12333,176811,43,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258D7D60450>,2010922830,-8.059458199412831e-21,-5.610734591427209e-38,1.2359068024879488e-24,1.4521486305369396e+26,-4349486805549056.0,5.413411109920934e-29,12.452530860900879,3.9612981152907243e+21,16147,176811,43,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258D7D60040>,1029092122,-0.17035989463329315,0.6316071152687073,0.05721883103251457,-0.10717899352312088,0.5501317381858826,0.02312423288822174,-0.07293809205293655,0.5222207307815552,-23912,176811,43,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258D7D60DB0>,1129659652,2.518343535161345e-40,6.979497708007332e-39,9.183549615799121e-41,7.829010107009545e+33,38719.25390625,-1.1526088997213771e+37,-8.659546604089519e-13,2.894706602833302e+24,-16805,176811,43,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258D7D60C70>,1064129182,-0.0832584798336029,0.0,1.8367099231598242e-40,-1.1658342254584437e+22,-2.3304334112003154e-25,5.496591735329527e-27,7.479276555146258e+19,6.549938541024405e+19,15998,176811,43,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258D7D60090>,3188374983,0.7124910950660706,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,176811,43,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258D7D607C0>,677,0.8455888628959656,0.050243835896253586,-0.0414501391351223,0.010549817234277725,1.9930328676309728e-07,3.088976372167997e-37,1.043544591017298e-18,3.8709830479932705e-11,15020,176811,43,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258D7D60040>,1015400740,0.00938564445823431,-5.2001780205647096e-27,3.1036554780492465e-37,-1.5799149699762829e-22,-2.943997698219717e-27,-1.737339516694192e-08,-4.7715037278282175e+36,1.6745951051205505e-39,-27696,176811,43,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258D7D60A90>,48314802,6.293703336268663e-10,8.934291253745064e+33,-8.059458199412831e-21,4.5988076682057583e+33,1.6746077168067294e-39,0.00031578875496052206,1.0453686543863135e-42,0.8144774436950684,6079,176811,43,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258D7D60860>,1794129123,0.00021575899154413491,1.674593703822086e-39,0.00018356365035288036,1.53302051997135e-42,0.5501932501792908,0.07083231955766678,-0.1389208883047104,0.01006521750241518,18,176811,43,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258D7D60630>,1062762547,0.05024740472435951,-0.041439179331064224,0.8950513005256653,0.001303724478930235,0.016330139711499214,0.8695552945137024,0.0156972948461771,-0.051673658192157745,15691,176812,43,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258D7D60090>,3127656270,-552480098222080.0,-3.319646074198355e-38,6.875827770231587e-23,2.5862550105438513e+35,-1.7928796375298867e+17,-5.82073484285313e+17,4.4020024948075816e-36,6.223700906630709e+18,16147,176812,43,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258D7D60680>,1029057969,-0.1701706498861313,0.6316340565681458,0.057473935186862946,-0.1073160320520401,0.5504194498062134,0.022758787497878075,-0.0730687603354454,0.5221562385559082,-10744,176812,43,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258D7D609A0>,3246603524,2.5183295221767018e-40,6.979497708007332e-39,9.183549615799121e-41,7.829010107009545e+33,38719.25390625,-1.1526088997213771e+37,-8.659546604089519e-13,2.894706602833302e+24,-16805,176812,43,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258D7D60090>,1064129182,-0.0832584798336029,0.0,1.8367099231598242e-40,-1.1658342254584437e+22,-2.3304334112003154e-25,5.496591735329527e-27,7.479276555146258e+19,6.549938541024405e+19,15998,176812,43,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258D7D60680>,3188374983,0.7124910950660706,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,176812,43,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258D7D60720>,677,0.8455840945243835,0.05024740472435951,-0.041439179331064224,0.010549765080213547,7415538688.0,3.0889770447912598e-37,2.019326546254252e-18,-4.340694929068041e+20,15018,176812,43,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258D7D60270>,1015400137,0.009385407902300358,-1.2959995776613734e+37,3.1036523391406864e-37,-1.4310224597167379e-22,-1.016188332785135e-24,-5.3911410925755465e-15,-4.543950874325219e+37,1.6745951051205505e-39,-31998,176812,43,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258D7D60900>,48314802,0.049560546875,-0.0009012118680402637,-552480098222080.0,2.440888523524317e+28,1.6746077168067294e-39,0.00011968866601819173,1.0453686543863135e-42,0.8144714832305908,6822,176812,43,2,False,Right,Front,Left,Right,76
