_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000258D28054F0>,1062744371,0.05034387856721878,-0.039711952209472656,0.892913281917572,0.004555356223136187,0.018289830535650253,0.8694305419921875,0.015460123308002949,-0.05126126855611801,-12,164346,8,2,False,Right,Front,Right,Left,76
<_io.BytesIO object at 0x00000258D28058B0>,967851853,29.02984619140625,-2.4110284603559283e+35,3.4381165188304417e-26,8.308284304803237e-05,-11.827476501464844,4.632697105407715,-6.1325238189453606e-24,-9.803050593077557e+24,16150,164346,8,2,False,Right,Front,Right,Left,76
<_io.BytesIO object at 0x00000258D2805220>,1031931478,-0.16229572892189026,0.6364148855209351,0.07945485413074493,-0.09636317938566208,0.5394052267074585,0.027491183951497078,-0.12893491983413696,2.802596928649634e-45,76,164346,8,2,False,Right,Front,Right,Left,76
<_io.BytesIO object at 0x00000258D2805400>,65536,7.829010107009545e+33,38719.25390625,-1.1526088997213771e+37,-8.659546604089519e-13,2.894706602833302e+24,340899233792.0,-6.942697592464374e-37,6.803864563682717e-41,0,164346,8,2,False,Right,Front,Right,Left,76
<_io.BytesIO object at 0x00000258D2805590>,131072,-1.1658342254584437e+22,-2.3304334112003154e-25,5.496591735329527e-27,7.479276555146258e+19,6.549938541024405e+19,-0.09728716313838959,1.2381002460871263e+23,2.267581174970419e-41,0,164346,8,2,False,Right,Front,Right,Left,76
<_io.BytesIO object at 0x00000258D2805220>,0,0.0,0.0,0.0,8.265194654219209e-40,2.1489506100969944e-38,2.424457098570968e-37,2.6047928258776665e-09,8.428373803326394e-07,15694,164346,8,2,False,Right,Front,Right,Left,76
<_io.BytesIO object at 0x00000258D28058B0>,3173165312,0.010575474239885807,-2.4441967563600036e+20,3.0889700943508767e-37,-9.976250551787004e-26,2451.9619140625,-4887079813120.0,-1.4563006195346192e+36,1.6745824934343715e-39,-13750,164346,8,2,False,Right,Front,Right,Left,76
<_io.BytesIO object at 0x00000258D2805900>,47397271,-1.6155871338926322e-27,64290168.0,-4.345228030558541e+33,2.596449461770136e+29,1.67457548694205e-39,0.0007349090883508325,1.0327569682073902e-42,0.8046867847442627,14768,164346,8,2,False,Right,Front,Right,Left,76
<_io.BytesIO object at 0x00000258D2805220>,1105739040,-2.6435220173419005e-21,1.6746049142098007e-39,0.0001311828091274947,1.0453686543863135e-42,0.8085055947303772,0.023813802748918533,0.05278842896223068,0.009088421240448952,18,164346,8,2,False,Right,Front,Right,Left,76
<_io.BytesIO object at 0x00000258D7D336D0>,1062744425,0.05034331977367401,-0.039704736322164536,0.8929230570793152,0.0045501356944441795,0.018284756690263748,0.8694289326667786,0.015452897176146507,-0.051259685307741165,307,164347,8,2,False,Right,Front,Right,Left,76
