_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000258DAB08950>,0.6645786166191101,-0.1003350019454956,-0.314815878868103,173269,33,2,False,Right,Front,Left,Right,76
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000258DAB5DEF0>,0.7064639925956726,-0.10177060961723328,-0.3211718201637268,173269,33,2,False,Right,Front,Left,Right,76
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000258DAB5D630>,0.715898871421814,-0.12339778244495392,-0.3581599295139313,173269,33,2,False,Right,Front,Left,Right,76
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000258DAB5DF40>,0.7262335419654846,-0.17557473480701447,-0.3599987030029297,173269,33,2,False,Right,Front,Left,Right,76
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000258D7D49CC0>,0.6612598299980164,-0.20491868257522583,-0.2970012128353119,173269,33,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258DAB08F90>,0.6645786166191101,-0.1003350019454956,-0.314815878868103,173270,33,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258DAB5DD10>,0.7064639925956726,-0.10177060961723328,-0.3211718201637268,173270,33,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258DAB5DD60>,0.715898871421814,-0.12339778244495392,-0.3581599295139313,173270,33,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258D7D49B80>,0.7262335419654846,-0.17557473480701447,-0.3599987030029297,173270,33,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258D7D49900>,0.6612598299980164,-0.20491868257522583,-0.2970012128353119,173270,33,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258DAB08EA0>,0.6645786166191101,-0.1003350019454956,-0.314815878868103,173271,33,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258DAB5D900>,0.7064639925956726,-0.10177060961723328,-0.3211718201637268,173271,33,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258DAB5DF90>,0.715898871421814,-0.12339778244495392,-0.3581599295139313,173271,33,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258DAB5D950>,0.7262335419654846,-0.17557473480701447,-0.3599987030029297,173271,33,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258D7D49B80>,0.6612598299980164,-0.20491868257522583,-0.2970012128353119,173271,33,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258DAB083B0>,0.6645786166191101,-0.1003350019454956,-0.314815878868103,173272,33,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258DAB5D630>,0.7064639925956726,-0.10177060961723328,-0.3211718201637268,173272,33,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258DAB5D590>,0.715898871421814,-0.12339778244495392,-0.3581599295139313,173272,33,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258DAB5D8B0>,0.7262335419654846,-0.17557473480701447,-0.3599987030029297,173272,33,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258D7D49DB0>,0.6612598299980164,-0.20491868257522583,-0.2970012128353119,173272,33,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258D7D496D0>,0.6645786166191101,-0.1003350019454956,-0.314815878868103,173273,33,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258D7D493B0>,0.7064639925956726,-0.10177060961723328,-0.3211718201637268,173273,33,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258D7D495E0>,0.715898871421814,-0.12339778244495392,-0.3581599295139313,173273,33,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258D7D49B30>,0.7262335419654846,-0.17557473480701447,-0.3599987030029297,173273,33,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258D7D49EA0>,0.6612598299980164,-0.20491868257522583,-0.2970012128353119,173273,33,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258D7D49360>,0.6645786166191101,-0.1003350019454956,-0.314815878868103,173274,33,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258D7D499F0>,0.7064639925956726,-0.10177060961723328,-0.3211718201637268,173274,33,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258D7D493B0>,0.715898871421814,-0.12339778244495392,-0.3581599295139313,173274,33,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258D7D49130>,0.7262335419654846,-0.17557473480701447,-0.3599987030029297,173274,33,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258DAB084F0>,0.6612598299980164,-0.20491868257522583,-0.2970012128353119,173274,33,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258D7D49E50>,0.6645786166191101,-0.1003350019454956,-0.314815878868103,173275,33,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258D7D49270>,0.7064639925956726,-0.10177060961723328,-0.3211718201637268,173275,33,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258D7D494F0>,0.715898871421814,-0.12339778244495392,-0.3581599295139313,173275,33,2,False,Right,Front,Left,Right,76
