_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000258D7D66130>,1062737916,0.04985538870096207,-0.039690542966127396,0.8937585949897766,0.0035150120966136456,0.017827237024903297,0.8696528673171997,0.01719423569738865,-0.04902951419353485,-10025,169444,22,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258D7D668B0>,2280275789,3.0884803603470345e-09,6.101851474650545e+22,1.6973102390238637e-07,2.5860468449295246e+22,-4.038701199745616e-24,-0.645493745803833,-7.593244331107507e+25,7.799578727559065e-29,16161,169444,22,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258D7D66590>,1031963746,-0.09919987618923187,0.5511536002159119,0.06544876098632812,-0.13777990639209747,0.5511451959609985,0.022127309814095497,-0.06726255267858505,0.5255240797996521,721,169444,22,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258D7D662C0>,3026074835,2.518343535161345e-40,6.979497708007332e-39,9.183549615799121e-41,7.829010107009545e+33,38719.25390625,-1.1526088997213771e+37,-8.659546604089519e-13,2.894706602833302e+24,-16805,169444,22,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258D7D668B0>,1064129182,-0.0832584798336029,0.0,1.8367099231598242e-40,-1.1658342254584437e+22,-2.3304334112003154e-25,5.496591735329527e-27,7.479276555146258e+19,6.549938541024405e+19,15998,169444,22,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258D7D66130>,3188374983,0.7124910950660706,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,169444,22,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258D7D66950>,677,0.8441159725189209,0.04985538870096207,-0.039690542966127396,0.010555756278336048,-1.8618639951516872e+31,3.0889662828190538e-37,-231735296.0,1.7817098019825254e+17,15206,169444,22,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258D7D66720>,1016203885,0.008598285727202892,-5.52203716990302e-29,3.103677450409167e-37,-9.893344823930228e-19,-3.338962121995059e+16,-739750182912.0,-1.1434225140800133e-18,1.6745810921359072e-39,8052,169444,22,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258D7D662C0>,48314368,-1891159999774720.0,-3.524561165121016e-34,3.0884803603470345e-09,-1.8719708723939871e-25,1.6746049142098007e-39,0.00012439062993507832,1.0453686543863135e-42,0.810139536857605,13366,169444,22,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258D7D66BD0>,1689205955,1.268384494323982e-06,1.674593703822086e-39,0.00017028170987032354,1.3144179595366784e-42,0.580453634262085,0.04901041463017464,-0.1659335345029831,0.008747571147978306,18,169444,22,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258D7DC49F0>,1062737455,0.04987124353647232,-0.039680931717157364,0.893761157989502,0.0035233229864388704,0.017827799543738365,0.8696388602256775,0.01721041649580002,-0.049013882875442505,-10093,169445,22,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258DAB3C5E0>,2280603469,2.1026640365413863e-19,8.475864570703821e+21,-6.853742103603476e+37,7.533276480933909e+22,-3.0967682091056903e-30,-33990156288.0,-2.9365268880716535e-30,-2.4157763521898514e+38,16160,169445,22,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258D7DC4720>,1032003386,-0.09904453903436661,0.5508256554603577,0.0652882307767868,-0.13714995980262756,0.5513659119606018,0.021300509572029114,-0.0673305094242096,0.5253733992576599,16055,169445,22,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258D274FB30>,912735441,2.518343535161345e-40,6.979497708007332e-39,9.183549615799121e-41,7.829010107009545e+33,38719.25390625,-1.1526088997213771e+37,-8.659546604089519e-13,2.894706602833302e+24,-16805,169445,22,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258D7DC4450>,1064129182,-0.0832584798336029,0.0,1.8367099231598242e-40,-1.1658342254584437e+22,-2.3304334112003154e-25,5.496591735329527e-27,7.479276555146258e+19,6.549938541024405e+19,15998,169445,22,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258D7DC4310>,3188374983,0.7124910950660706,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,169445,22,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258D274FB30>,677,0.8440884947776794,0.04987124353647232,-0.039680931717157364,0.010555772110819817,3.387874009108671e-11,3.0889676280655795e-37,-285212672.0,-1.334046049441335e+24,15206,169445,22,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258D7DC4720>,1016204187,0.008597239851951599,-8.432301507115962e+36,3.10367812303243e-37,-2.829090043829363e-19,-9.148724385039748e+36,-100.11825561523438,-2.8730685365518926e-13,1.6745810921359072e-39,-21546,169445,22,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258D7DC45E0>,48314333,-1293025674264576.0,-3.5997928035736426e-34,2.1026640365413863e-19,-5.950883172099499e-27,1.6746049142098007e-39,0.00012019852874800563,1.0453686543863135e-42,0.8101180195808411,-434,169445,22,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258D274FB30>,1702837442,5.336094091035193e-07,1.674593703822086e-39,0.00016610596503596753,1.3144179595366784e-42,0.5802990794181824,0.04878329113125801,-0.16558238863945007,0.008745478466153145,18,169445,22,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258D7D60F40>,1062736622,0.049843549728393555,-0.039643317461013794,0.8937655687332153,0.003530455520376563,0.017816735431551933,0.86966872215271,0.017262538895010948,-0.04897579923272133,-9254,169446,22,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258D7D604A0>,2496872269,4.119835921301274e-06,1.8607117256440215e+21,-2.001952761393971e+16,1.5472996230529403e+30,-2.505959953467483e-35,-1.1201181207891711e+25,1.634327333707281e-34,-3.055473124911388e+26,16160,169446,22,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258D7DC4220>,1032044309,-0.0987996980547905,0.5506246089935303,0.06536132842302322,-0.13674233853816986,0.5515221357345581,0.020823370665311813,-0.06732514500617981,0.5252233147621155,-30526,169446,22,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258DAB3C5E0>,2984262863,2.5183295221767018e-40,6.979497708007332e-39,9.183549615799121e-41,7.829010107009545e+33,38719.25390625,-1.1526088997213771e+37,-8.659546604089519e-13,2.894706602833302e+24,-16805,169446,22,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258D7DC41D0>,1064129182,-0.0832584798336029,0.0,1.8367099231598242e-40,-1.1658342254584437e+22,-2.3304334112003154e-25,5.496591735329527e-27,7.479276555146258e+19,6.549938541024405e+19,15998,169446,22,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258DAB3C5E0>,3188374983,0.7124910950660706,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,169446,22,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258D7DC4310>,677,0.8440388441085815,0.049843549728393555,-0.039643317461013794,0.010555548593401909,6.906258583068848,3.0889770447912598e-37,-440401920.0,1.3204382583636361e+19,15207,169446,22,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258D7DC4B30>,1016198247,0.008595971390604973,3.5734247900678936e-22,3.1036785714479386e-37,-4.228388472693467e-18,5.175638955911633e+25,-8.984692152513815e-23,-6.972783239689306e-08,1.6745810921359072e-39,-23432,169446,22,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258DAB3C5E0>,48314399,-1.2272308984584602e+17,-2.1330523084008123e-26,4.119835921301274e-06,-4.085776117582454e-30,1.6746049142098007e-39,0.00014087007730267942,1.0453686543863135e-42,0.8101010918617249,-9586,169446,22,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258D7DC41D0>,1906064578,9.557217595101974e-08,1.674593703822086e-39,0.00016927559045143425,1.3144179595366784e-42,0.5801699757575989,0.048806264996528625,-0.16506709158420563,0.008741041645407677,18,169446,22,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258D7D66C70>,1062736509,0.04985474422574043,-0.03962051868438721,0.8937661647796631,0.0035373838618397713,0.017821460962295532,0.8696578741073608,0.017275143414735794,-0.04896023869514465,-9386,169447,22,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258D7D668B0>,2510045005,2.5187141868693308e-12,6.628780737532223e+20,-3.6395683764567366e-06,-8.66279786976486e-36,4.160210027673879e+24,7052212568064.0,-188.23936462402344,-52544307200.0,16160,169447,22,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258D7D607C0>,1032105991,-0.09851031005382538,0.5505425333976746,0.06533253192901611,-0.13630734384059906,0.5515221953392029,0.020609596744179726,-0.0671929270029068,0.5250007510185242,37,169447,22,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258D7D60860>,4219223247,2.5183155091920585e-40,6.979497708007332e-39,9.183549615799121e-41,7.829010107009545e+33,38719.25390625,-1.1526088997213771e+37,-8.659546604089519e-13,2.894706602833302e+24,-16805,169447,22,2,False,Right,Front,Left,Right,76
