_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000258DAB26220>,1062816408,0.050298575311899185,-0.0419880747795105,0.8955349326133728,0.0004979476798325777,0.016255615279078484,0.8721386194229126,0.01512964442372322,-0.05084503814578056,-1044,178490,47,2,False,Right,Front,Right,Centre,76
<_io.BytesIO object at 0x00000258D2A05630>,968965966,-5.0042547080661516e-27,-9.673593837078442e-08,-3657684.0,1.4525089646239894e+25,-268692783104.0,-2.3303195142763264e-31,8195355136.0,-1.9123898865062158e-25,16156,178490,47,2,False,Right,Front,Right,Centre,76
<_io.BytesIO object at 0x00000258DAB26720>,1033161977,-0.16753773391246796,0.6520280241966248,0.08513149619102478,-0.09491175413131714,0.563594400882721,0.028492504730820656,-0.1397656947374344,0.5906233787536621,-21246,178490,47,2,False,Right,Front,Right,Centre,76
<_io.BytesIO object at 0x00000258DAB26400>,3124771985,2.5170123016202364e-40,6.979497708007332e-39,9.183549615799121e-41,7.829010107009545e+33,38719.25390625,-1.1526088997213771e+37,-8.659546604089519e-13,2.894706602833302e+24,-16805,178490,47,2,False,Right,Front,Right,Centre,76
<_io.BytesIO object at 0x00000258D2A05630>,1064129182,-0.0832584798336029,0.0,1.8367099231598242e-40,-1.1658342254584437e+22,-2.3304334112003154e-25,5.496591735329527e-27,7.479276555146258e+19,6.549938541024405e+19,15998,178490,47,2,False,Right,Front,Right,Centre,76
<_io.BytesIO object at 0x00000258DAB265E0>,3188374983,0.7124910950660706,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,178490,47,2,False,Right,Front,Right,Centre,76
<_io.BytesIO object at 0x00000258DAB26EA0>,677,0.8487944602966309,0.050298575311899185,-0.0419880747795105,0.010551073588430882,1576.002197265625,3.0889774932067684e-37,24.875,-1.0848259919849682e-33,14850,178490,47,2,False,Right,Front,Right,Centre,76
<_io.BytesIO object at 0x00000258D2A05630>,1015360127,0.00948965921998024,-2.5812723439017516e-15,3.1036422497917433e-37,1000.0,-9.788190280434005e+20,113.61809539794922,-8.673828322258714e-11,1.6746007103144078e-39,-9556,178490,47,2,False,Right,Front,Right,Centre,76
<_io.BytesIO object at 0x00000258DAB264F0>,48314324,-2.4507641172284386e+36,0.0003685899428091943,-5.0042547080661516e-27,4.600177067748271e-15,1.6746077168067294e-39,0.00013329718785826117,1.0453686543863135e-42,0.815243661403656,-13729,178490,47,2,False,Right,Front,Right,Centre,76
<_io.BytesIO object at 0x00000258DAB26220>,1765817579,1.0598061605288721e-19,1.6745894999266932e-39,0.0001390417746733874,1.569454280043795e-42,0.5774303674697876,0.07497518509626389,-0.13897687196731567,0.009761322289705276,18,178490,47,2,False,Right,Front,Right,Centre,76
