_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000258DAB5D900>,1062760854,0.05074644461274147,-0.04018865525722504,0.8952479362487793,0.0014892523176968098,0.016558179631829262,0.8054720163345337,0.040906112641096115,-0.03784243389964104,25907,181067,54,2,False,Right,Front,Right,Centre,76
<_io.BytesIO object at 0x00000258D7D33D60>,1145978704,-5.902106898917466e+31,-3.2854254817929872e-21,1.7873923671056924e+24,32780847104.0,2.51586323687949e-40,6.979497708007332e-39,9.183549615799121e-41,-2.194425197110661e-16,16147,181067,54,2,False,Right,Front,Right,Centre,76
<_io.BytesIO object at 0x00000258DAB5D900>,1029871466,-0.12311308830976486,-0.09536221623420715,-0.2356480211019516,0.01351919211447239,-0.9670539498329163,0.0037450511008501053,1.8367239361444675e-40,-1.1658342254584437e+22,16177,181067,54,2,False,Right,Front,Right,Centre,76
<_io.BytesIO object at 0x00000258D7D33220>,3188758160,-0.3302295506000519,0.642097532749176,0.2484145611524582,-0.1354895681142807,0.7124910950660706,0.0,0.0,0.0,0,181067,54,2,False,Right,Front,Right,Centre,76
<_io.BytesIO object at 0x00000258D7D33B80>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.5601721405982971,0.0802043229341507,-0.1386614441871643,0.010154830291867256,586,181067,54,2,False,Right,Front,Right,Centre,76
<_io.BytesIO object at 0x00000258D7D60E00>,1062760706,0.050755009055137634,-0.04017575457692146,0.8952441811561584,0.0015048610512167215,0.01655988022685051,0.8054660558700562,0.04091716557741165,-0.03783031925559044,25683,181068,54,2,False,Right,Front,Right,Centre,76
<_io.BytesIO object at 0x00000258D7D601D0>,1553809232,1.9976928626393993e-28,-1.6030081724681441e-21,-3.2631866219723675e-22,2.878692865371704,2.51586323687949e-40,6.979497708007332e-39,9.183549615799121e-41,-6.245004513516506e-17,16147,181068,54,2,False,Right,Front,Right,Centre,76
<_io.BytesIO object at 0x00000258DAB5D900>,1029795369,-0.12313632667064667,-0.09546193480491638,-0.23618994653224945,0.013354257680475712,-0.966914176940918,0.003865716513246298,1.8367239361444675e-40,-1.1658342254584437e+22,16177,181068,54,2,False,Right,Front,Right,Centre,76
<_io.BytesIO object at 0x00000258DAB5D6D0>,3188758160,-0.3302295506000519,0.642097532749176,0.2484145611524582,-0.1354895681142807,0.7124910950660706,0.0,0.0,0.0,0,181068,54,2,False,Right,Front,Right,Centre,76
<_io.BytesIO object at 0x00000258D7D33860>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.560174822807312,0.07997231930494308,-0.13866455852985382,0.01015536393970251,586,181068,54,2,False,Right,Front,Right,Centre,76
<_io.BytesIO object at 0x00000258D7D60AE0>,1062760440,0.050761181861162186,-0.040159668773412704,0.8952431678771973,0.0015069948276504874,0.01656832918524742,0.80545574426651,0.04092022404074669,-0.037811651825904846,25548,181069,54,2,False,Right,Front,Right,Centre,76
<_io.BytesIO object at 0x00000258DAB5D540>,1920417616,6.001800602052588e-15,-6.724639106757998e-22,-9.64810380226067e-21,1.3343667804813913e-13,2.51586323687949e-40,6.979497708007332e-39,9.183549615799121e-41,-3.774011544773189e-24,16147,181069,54,2,False,Right,Front,Right,Centre,76
<_io.BytesIO object at 0x00000258D7D33860>,1029743126,-0.12305650115013123,-0.09400296211242676,-0.23698268830776215,0.012515141628682613,-0.9668744206428528,0.004008541349321604,1.8367239361444675e-40,-1.1658342254584437e+22,16177,181069,54,2,False,Right,Front,Right,Centre,76
<_io.BytesIO object at 0x00000258D7D33C20>,3188758160,-0.3302295506000519,0.642097532749176,0.2484145611524582,-0.1354895681142807,0.7124910950660706,0.0,0.0,0.0,0,181069,54,2,False,Right,Front,Right,Centre,76
<_io.BytesIO object at 0x00000258DAB5DD10>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.560085654258728,0.07969319075345993,-0.1384744644165039,0.010156435891985893,586,181069,54,2,False,Right,Front,Right,Centre,76
<_io.BytesIO object at 0x00000258D7D33900>,1062760371,0.050772327929735184,-0.04014179855585098,0.8952456712722778,0.001512260059826076,0.01656913198530674,0.8054342865943909,0.040917426347732544,-0.03780237212777138,25273,181070,54,2,False,Right,Front,Right,Centre,76
<_io.BytesIO object at 0x00000258DAB5D900>,1364606800,1.0833794278353182e-10,-8.552368987202071e-22,-8.020900565952616e-08,6.261305377499909e-22,2.51586323687949e-40,6.979497708007332e-39,9.183549615799121e-41,-6.132160942928959e-31,16147,181070,54,2,False,Right,Front,Right,Centre,76
<_io.BytesIO object at 0x00000258DAB5DC70>,1029671827,-0.12287840992212296,-0.0925980880856514,-0.23793096840381622,0.014839649200439453,-0.9667441844940186,0.0041402895003557205,1.8367239361444675e-40,-1.1658342254584437e+22,16177,181070,54,2,False,Right,Front,Right,Centre,76
<_io.BytesIO object at 0x00000258D7D33E00>,3188758160,-0.3302295506000519,0.642097532749176,0.2484145611524582,-0.1354895681142807,0.7124910950660706,0.0,0.0,0.0,0,181070,54,2,False,Right,Front,Right,Centre,76
<_io.BytesIO object at 0x00000258DAB5D900>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.5600159168243408,0.07943898439407349,-0.1383485496044159,0.0101576903834939,586,181070,54,2,False,Right,Front,Right,Centre,76
<_io.BytesIO object at 0x00000258D7D60540>,1062760291,0.05076887831091881,-0.04013729467988014,0.8952460885047913,0.0015035562682896852,0.01655907928943634,0.8054348826408386,0.04090563580393791,-0.0377868190407753,24811,181071,54,2,False,Right,Front,Right,Centre,76
