_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000258DAB26630>,1062761070,0.05028581619262695,-0.040358997881412506,0.8947850465774536,0.002253473736345768,0.016552159562706947,0.8054481744766235,0.040312979370355606,-0.03930981084704399,3690,182423,58,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258DAB26BD0>,1559510864,3.2912536661124506e+24,-1393.917724609375,-4.6664058497518296e+27,3.3503808616330844e-09,2.5157791589716306e-40,6.979497708007332e-39,9.183549615799121e-41,-3.494010907423989e-21,16150,182423,58,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258D27F7B80>,1029476217,-0.12117315828800201,-0.10555814951658249,-0.22029125690460205,-0.014672244898974895,-0.9695948362350464,0.004043550696223974,1.8367239361444675e-40,-1.1658342254584437e+22,16177,182423,58,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258DAB26C20>,3188758160,-0.3302295506000519,0.642097532749176,0.2484145611524582,-0.1354895681142807,0.7124910950660706,0.0,0.0,0.0,0,182423,58,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258DAB26F40>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.570884108543396,0.07860720902681351,-0.13705161213874817,0.00994481984525919,586,182423,58,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258D7D33A40>,1062760830,0.05028635263442993,-0.04033780097961426,0.8947810530662537,0.0022535757161676884,0.016543613746762276,0.8054489493370056,0.04030703008174896,-0.03928109258413315,3708,182424,58,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258D7D338B0>,4081925968,-9.677186188206263e-22,-5319.6708984375,8.830756023927654e-37,1.9506791309488574e-20,2.5157791589716306e-40,6.979497708007332e-39,9.183549615799121e-41,-1.4155585091246184e-32,16150,182424,58,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258D7D33EA0>,1029437884,-0.12104909867048264,-0.10457968711853027,-0.22007524967193604,-0.015537155792117119,-0.9697363376617432,0.004181517753750086,1.8367239361444675e-40,-1.1658342254584437e+22,16177,182424,58,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258DAB26270>,3188758160,-0.3302295506000519,0.642097532749176,0.2484145611524582,-0.1354895681142807,0.7124910950660706,0.0,0.0,0.0,0,182424,58,2,False,Right,Front,Left,Right,76
<_io.BytesIO object at 0x00000258DAB26900>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.5706659555435181,0.0783582329750061,-0.136861652135849,0.009940740652382374,586,182424,58,2,False,Right,Front,Left,Right,76
