_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000258D7D60D10>,1062785490,0.05054301396012306,-0.040924105793237686,0.8953911662101746,0.0010827439837157726,0.016637103632092476,0.8066165447235107,0.04149510711431503,-0.038698699325323105,32036,180706,53,2,False,Right,Front,Right,Left,76
<_io.BytesIO object at 0x00000258D7D60900>,3475128144,-8.751472126270436e-38,-1.92509003668124e+26,-2.2762700852781105e+38,-58684.51171875,3.341313437544836e+33,-3.15764576651941e+27,3.361620122605619e+28,3.7437846953348254e+25,16145,180706,53,2,False,Right,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB5DB30>,1032693053,-0.13925915956497192,0.6477349400520325,0.06109236925840378,-0.1025618240237236,0.5419511795043945,0.029265733435750008,-0.1301461160182953,0.5667401552200317,9482,180706,53,2,False,Right,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAC21270>,1847344313,2.516774080881301e-40,6.979497708007332e-39,9.183549615799121e-41,1.318942201270233e+21,3.71432862245058e-09,7086385659904.0,-14654039392256.0,-7.072576217063148e-19,15738,180706,53,2,False,Right,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB5DC70>,1034787095,-0.8923215866088867,0.0,1.8367099231598242e-40,-1.1658342254584437e+22,-2.3304334112003154e-25,5.496591735329527e-27,7.479276555146258e+19,6.549938541024405e+19,15998,180706,53,2,False,Right,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB5D9F0>,3188374983,0.7124910950660706,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,180706,53,2,False,Right,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAC21EF0>,677,0.8469516038894653,0.05054301396012306,-0.040924105793237686,0.010469007305800915,-1.0977543419068416e+16,3.088969645935368e-37,5.221366882324219e-05,-1.3313152626239533e+26,14989,180706,53,2,False,Right,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB5DF90>,1015564937,0.009398981928825378,-2.2486053448971435e+26,3.30937237042925e-37,7.842445175131004e+37,-2.0104663077960977e+33,-1.9871571378215596e-37,-6.749495304305685e-38,1.674606315508265e-39,-29934,180706,53,2,False,Right,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB5D9F0>,48904487,1.3624586956795388e+37,-2722058240.0,-8.751472126270436e-38,0.00011693940905388445,1.6745951051205505e-39,0.0001411903213011101,1.6184997262951637e-42,0.8707751631736755,-213,180706,53,2,False,Right,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAC21F40>,3345300611,-3.5644199431850043e+33,1.674597907717479e-39,2.5653705506556435e-06,1.6255062186167878e-42,0.5955679416656494,0.05271638557314873,-0.17034472525119781,0.008826113305985928,18,180706,53,2,False,Right,Front,Right,Left,76
<_io.BytesIO object at 0x00000258D7D607C0>,1062785164,0.050546612590551376,-0.04090803489089012,0.8953903317451477,0.0010852470295503736,0.016641387715935707,0.8066034913063049,0.04149382561445236,-0.03868323937058449,32083,180707,53,2,False,Right,Front,Right,Left,76
<_io.BytesIO object at 0x00000258D7D60C20>,3337568080,-5.813517759560035e-28,-1.6489726689086696e+25,-1.1270010271671324e+31,-9.87352851808256e+17,2.515807184940917e-40,6.979497708007332e-39,9.183549615799121e-41,-1.5205614545266144e-12,16149,180707,53,2,False,Right,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB5D680>,1027385423,-0.1221940666437149,-0.06167550012469292,-0.21840886771678925,-0.0112908398732543,-0.9738410115242004,0.004172284621745348,1.8367239361444675e-40,-1.1658342254584437e+22,16177,180707,53,2,False,Right,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAC21F90>,3188758160,-0.3302295506000519,0.642097532749176,0.2484145611524582,-0.1354895681142807,0.7124910950660706,0.0,0.0,0.0,0,180707,53,2,False,Right,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAC21720>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.5678084492683411,0.06903871893882751,-0.13914604485034943,0.010138147510588169,586,180707,53,2,False,Right,Front,Right,Left,76
<_io.BytesIO object at 0x00000258D7D60270>,1062784901,0.05054806172847748,-0.04091005027294159,0.8953965902328491,0.001087578828446567,0.016636140644550323,0.8065884113311768,0.041489455848932266,-0.038662657141685486,32079,180708,53,2,False,Right,Front,Right,Left,76
<_io.BytesIO object at 0x00000258D7D60F40>,3541188432,-6.476160919945685e-28,-9.302673436706149e+24,-3.574724556072016e+33,-1.8012827527268218e+20,2.515807184940917e-40,6.979497708007332e-39,9.183549615799121e-41,-2.7478019859472624e-15,16149,180708,53,2,False,Right,Front,Right,Left,76
<_io.BytesIO object at 0x00000258D7D609A0>,1027352638,-0.12204663455486298,-0.06241605058312416,-0.2191886305809021,-0.013964841142296791,-0.973583996295929,0.00430959090590477,1.8367239361444675e-40,-1.1658342254584437e+22,16177,180708,53,2,False,Right,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB5DD10>,3188758160,-0.3302295506000519,0.642097532749176,0.2484145611524582,-0.1354895681142807,0.7124910950660706,0.0,0.0,0.0,0,180708,53,2,False,Right,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB5D8B0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.5676095485687256,0.06893231719732285,-0.13902750611305237,0.010138909332454205,586,180708,53,2,False,Right,Front,Right,Left,76
<_io.BytesIO object at 0x00000258D7D60720>,1062784767,0.05054492875933647,-0.04090148210525513,0.8954651951789856,0.0010229403851553798,0.016605263575911522,0.8065748810768127,0.04148432984948158,-0.038661133497953415,32152,180709,53,2,False,Right,Front,Right,Left,76
<_io.BytesIO object at 0x00000258D7D60F40>,3003203408,-1.1776837400867541e-24,-2.1651078987589692e+24,-347989994373120.0,-1.309686131816285e+36,2.515807184940917e-40,6.979497708007332e-39,9.183549615799121e-41,-6.730727086790012e-16,16149,180709,53,2,False,Right,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB5D630>,1027291044,-0.12194685637950897,-0.06638985872268677,-0.22123117744922638,-0.014052357524633408,-0.9728574752807617,0.004679522942751646,1.8367239361444675e-40,-1.1658342254584437e+22,16177,180709,53,2,False,Right,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAC21630>,3188758160,-0.3302295506000519,0.642097532749176,0.2484145611524582,-0.1354895681142807,0.7124910950660706,0.0,0.0,0.0,0,180709,53,2,False,Right,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB5DC70>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.5673406720161438,0.0688718929886818,-0.1388157606124878,0.01013937033712864,586,180709,53,2,False,Right,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB5DC20>,1062784733,0.05053602531552315,-0.04090382531285286,0.8953944444656372,0.0009664429817348719,0.016521479934453964,0.8065677881240845,0.04147340729832649,-0.038644179701805115,32081,180710,53,2,False,Right,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAC21B30>,2818850640,-3.626984027911331e-22,-5.105815925510896e+23,-2090987.75,nan,2.515807184940917e-40,6.979497708007332e-39,9.183549615799121e-41,-3.8518598887744717e-31,16149,180710,53,2,False,Right,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAC21EA0>,1027288707,-0.1218031719326973,-0.06675347685813904,-0.22201159596443176,-0.013817104510962963,-0.9726582169532776,0.004813480190932751,1.8367239361444675e-40,-1.1658342254584437e+22,16177,180710,53,2,False,Right,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB5D8B0>,3188758160,-0.3302295506000519,0.642097532749176,0.2484145611524582,-0.1354895681142807,0.7124910950660706,0.0,0.0,0.0,0,180710,53,2,False,Right,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB5D680>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.5669388175010681,0.06884313374757767,-0.13860590755939484,0.010139388963580132,586,180710,53,2,False,Right,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB5D9F0>,1062784562,0.050530627369880676,-0.0408991202712059,0.8954616189002991,0.00100391311571002,0.016577471047639847,0.8065366744995117,0.041467245668172836,-0.038639411330223083,32064,180711,53,2,False,Right,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB5DEA0>,2395094864,-3.229937333885878e-22,-4.1141189641082706e+23,-1917681664000.0,nan,2.515807184940917e-40,6.979497708007332e-39,9.183549615799121e-41,-1.5428363354542524e-38,16149,180711,53,2,False,Right,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB5D9F0>,1027297158,-0.12151690572500229,-0.06603632867336273,-0.223373681306839,-0.01663382165133953,-0.9723511934280396,0.005014246329665184,1.8367239361444675e-40,-1.1658342254584437e+22,16177,180711,53,2,False,Right,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAC214A0>,3188758160,-0.3302295506000519,0.642097532749176,0.2484145611524582,-0.1354895681142807,0.7124910950660706,0.0,0.0,0.0,0,180711,53,2,False,Right,Front,Right,Left,76
<_io.BytesIO object at 0x00000258DAB5DEA0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.5664754509925842,0.06884100288152695,-0.138139545917511,0.01013883762061596,586,180711,53,2,False,Right,Front,Right,Left,76
