_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C2734C3D10>,1058694953,0.08452284336090088,-0.07409203052520752,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32318225502967834,-0.17787402868270874,-0.17499876022338867,29355,176649,12,6,False,Left,Front,Centre,Left,74
<_io.BytesIO object at 0x000001C27348D590>,1058718521,0.0873202383518219,-0.07499570399522781,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3232428729534149,-0.17780740559101105,-0.1748582422733307,14745,176650,12,6,False,Left,Front,Centre,Left,74
<_io.BytesIO object at 0x000001C2735B5B80>,1058742950,0.09017124772071838,-0.07583709806203842,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3233105540275574,-0.17774426937103271,-0.17475537955760956,-1027,176651,12,6,False,Left,Front,Centre,Left,74
<_io.BytesIO object at 0x000001C2734C3B80>,1058768547,0.09293150901794434,-0.07665228098630905,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32339832186698914,-0.17767323553562164,-0.1746843159198761,-16930,176652,12,6,False,Left,Front,Centre,Left,74
<_io.BytesIO object at 0x000001C2735B57C0>,1058794549,0.09567420184612274,-0.07736155390739441,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3235035836696625,-0.17759670317173004,-0.17464710772037506,-30612,176653,12,6,False,Left,Front,Centre,Left,74
<_io.BytesIO object at 0x000001C273484400>,1058821262,0.0984550416469574,-0.07785571366548538,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32362422347068787,-0.17751985788345337,-0.17466160655021667,22349,176654,12,6,False,Left,Front,Centre,Left,74
<_io.BytesIO object at 0x000001C2734C39F0>,1058847649,0.10129013657569885,-0.07819955050945282,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3237428367137909,-0.17745652794837952,-0.1747373640537262,11252,176655,12,6,False,Left,Front,Centre,Left,74
<_io.BytesIO object at 0x000001C27348DE50>,1058875229,0.10390223562717438,-0.07829560339450836,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3238571286201477,-0.1774146556854248,-0.17490145564079285,1951,176656,12,6,False,Left,Front,Centre,Left,74
<_io.BytesIO object at 0x000001C273484D10>,1058901266,0.10641753673553467,-0.07826260477304459,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3239494264125824,-0.17740049958229065,-0.17511776089668274,-6945,176657,12,6,False,Left,Front,Centre,Left,74
<_io.BytesIO object at 0x000001C2735B5CC0>,1058930946,0.10904604196548462,-0.07799931615591049,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32403677701950073,-0.17739993333816528,-0.1753843128681183,-13282,176658,12,6,False,Left,Front,Centre,Left,74
<_io.BytesIO object at 0x000001C273484860>,1058958776,0.1115645319223404,-0.07759822905063629,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3241126537322998,-0.17741720378398895,-0.17570701241493225,-13148,176659,12,6,False,Left,Front,Centre,Left,74
<_io.BytesIO object at 0x000001C2734C3220>,1058987908,0.11396462470293045,-0.07707598805427551,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32416874170303345,-0.17746436595916748,-0.17610810697078705,-9822,176660,12,6,False,Left,Front,Centre,Left,74
<_io.BytesIO object at 0x000001C2734719A0>,1059016497,0.11637311428785324,-0.07652117311954498,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32420575618743896,-0.1775362640619278,-0.17656458914279938,-6289,176661,12,6,False,Left,Front,Centre,Left,74
<_io.BytesIO object at 0x000001C27348D310>,1059044971,0.11850433051586151,-0.0758139044046402,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3242173492908478,-0.177631676197052,-0.1770555078983307,3532,176662,12,6,False,Left,Front,Centre,Left,74
<_io.BytesIO object at 0x000001C27349D310>,1059072499,0.12067455798387527,-0.07522827386856079,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3241904079914093,-0.1777668297290802,-0.17759990692138672,18194,176663,12,6,False,Left,Front,Centre,Left,74
<_io.BytesIO object at 0x000001C2735DBC20>,1059098092,0.1226438507437706,-0.07457078248262405,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32415419816970825,-0.17791417241096497,-0.1781768500804901,30643,176664,12,6,False,Left,Front,Centre,Left,74
<_io.BytesIO object at 0x000001C2736ADC20>,1059123107,0.12431150674819946,-0.07379700988531113,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3241027593612671,-0.1780700385570526,-0.17875553667545319,-13916,176665,12,6,False,Left,Front,Centre,Left,74
<_io.BytesIO object at 0x000001C27348A270>,1059150039,0.1256597638130188,-0.07285860925912857,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32402488589286804,-0.17825113236904144,-0.17936471104621887,7791,176666,12,6,False,Left,Front,Centre,Left,74
<_io.BytesIO object at 0x000001C2735C3130>,1059175364,0.12705686688423157,-0.07212329655885696,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3239401876926422,-0.17844131588935852,-0.17999622225761414,25625,176667,12,6,False,Left,Front,Centre,Left,74
<_io.BytesIO object at 0x000001C27349D4A0>,1059196686,0.1283094882965088,-0.07135166227817535,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3238256573677063,-0.17864759266376495,-0.1806054413318634,-15431,176668,12,6,False,Left,Front,Centre,Left,74
<_io.BytesIO object at 0x000001C27348D630>,1059217681,0.12908899784088135,-0.07049474865198135,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32370325922966003,-0.1788540631532669,-0.18118993937969208,8726,176669,12,6,False,Left,Front,Centre,Left,74
<_io.BytesIO object at 0x000001C2734AD630>,1059236308,0.1298275887966156,-0.06960193067789078,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32359474897384644,-0.17905345559120178,-0.18179920315742493,32233,176670,12,6,False,Left,Front,Centre,Left,74
