_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C27347ACC0>,1058695901,0.061057642102241516,-0.07660722732543945,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3438457250595093,-0.1577794849872589,-0.17961403727531433,24773,187188,32,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C2734AD270>,1058688021,0.060913585126399994,-0.07596448063850403,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3437685966491699,-0.1578437089920044,-0.17940761148929596,27595,187189,32,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C27347A770>,1058680172,0.06084495037794113,-0.07554381340742111,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3436824679374695,-0.15791572630405426,-0.17919312417507172,31088,187190,32,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C2734ADDB0>,1058671511,0.061090368777513504,-0.07518107444047928,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.34359434247016907,-0.15798106789588928,-0.17896588146686554,-32410,187191,32,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C27347A770>,1058660298,0.0616486631333828,-0.07486917823553085,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.34349286556243896,-0.15805912017822266,-0.17873315513134003,31478,187192,32,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C2734ADDB0>,1058649195,0.06227542459964752,-0.07451417297124863,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.34339389204978943,-0.15813703835010529,-0.17850984632968903,-31210,187193,32,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C2734AD810>,1058641726,0.06287831813097,-0.07422284781932831,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3432839512825012,-0.15821807086467743,-0.1782681941986084,-27545,187194,32,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C2734ADB80>,1058628448,0.06421804428100586,-0.07371538132429123,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.34300801157951355,-0.15839986503124237,-0.1776932030916214,-29914,187196,32,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C27347A720>,1058907927,0.10623763501644135,-0.07132676243782043,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3386889398097992,-0.16193078458309174,-0.1751355230808258,-5060,187220,32,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C2735BBCC0>,1058945277,0.11092834174633026,-0.06989654153585434,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33788204193115234,-0.16279809176921844,-0.17576295137405396,10057,187223,32,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C273475770>,1058955368,0.11221157759428024,-0.06940136104822159,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33762821555137634,-0.16307556629180908,-0.17593789100646973,13373,187224,32,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C2735D61D0>,1058964268,0.11354454606771469,-0.06901056319475174,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3373546004295349,-0.1633719652891159,-0.1761081963777542,15317,187225,32,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C273471540>,1058971884,0.11459342390298843,-0.06853928416967392,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3371080458164215,-0.16363658010959625,-0.17625342309474945,21430,187226,32,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C2735BB4A0>,1058979172,0.1156616136431694,-0.06811381876468658,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33689481019973755,-0.16387704014778137,-0.17637738585472107,30640,187227,32,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C273483BD0>,1058987200,0.11660435795783997,-0.06774692237377167,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3366831839084625,-0.16412104666233063,-0.17650407552719116,-31704,187228,32,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C27349D220>,1058991996,0.11745626479387283,-0.06728281080722809,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33647632598876953,-0.16435004770755768,-0.17659732699394226,-28318,187229,32,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C27349D3B0>,1058998854,0.11830517649650574,-0.06679964810609818,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33626943826675415,-0.16456745564937592,-0.17665761709213257,-19093,187230,32,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C273483950>,1059005622,0.11902010440826416,-0.06624806672334671,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3361167907714844,-0.16474126279354095,-0.17670507729053497,-12059,187231,32,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C2735BB400>,1059011656,0.1197272315621376,-0.06567361950874329,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33596888184547424,-0.16490545868873596,-0.17672649025917053,-7067,187232,32,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C273471630>,1059018103,0.12050504237413406,-0.06499268114566803,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3358292877674103,-0.1650603711605072,-0.17674405872821808,-2659,187233,32,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C2735B5EA0>,1059023059,0.12140025198459625,-0.0643414855003357,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3357098698616028,-0.16519655287265778,-0.1767529547214508,1836,187234,32,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C2735C3810>,1059030996,0.12229149788618088,-0.06363232433795929,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33559951186180115,-0.1653153896331787,-0.17674024403095245,4387,187235,32,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C273471B80>,1059038175,0.12312575429677963,-0.06287238001823425,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33549559116363525,-0.1654236614704132,-0.17671936750411987,8253,187236,32,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C2735D4B80>,1059046211,0.12403038889169693,-0.06207001209259033,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33539921045303345,-0.16552482545375824,-0.17669841647148132,10515,187237,32,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C273481400>,1059053332,0.12489601224660873,-0.06129131838679314,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3353118896484375,-0.16561582684516907,-0.1766783893108368,11706,187238,32,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C27347A4A0>,1059059418,0.12573978304862976,-0.060476407408714294,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33523064851760864,-0.16570408642292023,-0.17668160796165466,13071,187239,32,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C2736AD220>,1059065434,0.12679968774318695,-0.05981180816888809,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33512943983078003,-0.1658027023077011,-0.17668184638023376,12847,187240,32,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C273483D10>,1059074295,0.1276877075433731,-0.05908465385437012,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33500197529792786,-0.16592219471931458,-0.1766938865184784,12550,187241,32,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C2735DB040>,1059081623,0.12862136960029602,-0.05842278525233269,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3348553478717804,-0.16605322062969208,-0.1767032891511917,11889,187242,32,6,False,Left,Front,Left,Centre,74
