_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C2735DBD60>,1058760809,0.1604044884443283,0.20446494221687317,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5566385388374329,0.13922181725502014,0.2163267433643341,15902,192379,42,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C27349D540>,1057181723,0.1532696783542633,0.3022649586200714,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5566385388374329,0.13922181725502014,0.2163267433643341,15902,192394,42,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C273480900>,1056305278,0.13439159095287323,0.29110193252563477,0.45320215821266174,0.1450122594833374,0.3322395086288452,0.3996385931968689,0.19533522427082062,0.2841866910457611,2,192486,42,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C273480B80>,4980736,9.183549615799121e-41,nan,-3.3575164036209094e-29,-4.566616904205967e-36,0.15453477203845978,-5.000024686094611e+36,1.1829787141704234e-34,5.798833413450666e-09,-16582,192486,42,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C273480AE0>,0,1.8367099231598242e-40,-7.771561172376096e-15,-157947.640625,-0.006171961314976215,-1.0197456074001465e-10,1.821026276207493e+17,-527946432.0,6.815536353979949e-26,16232,192486,42,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C2734A39F0>,1056333500,0.1361280083656311,0.2886497676372528,0.4043321907520294,0.2031862884759903,0.27826979756355286,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,32733,192487,42,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C2734A3BD0>,2418687758,-4.566616904205967e-36,0.15453477203845978,-5.000024686094611e+36,1.1829787141704234e-34,5.798833413450666e-09,6.859916502255709e-41,0.0,2.802596928649634e-45,-22516,192487,42,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C26B2155E0>,1056371419,0.13750380277633667,0.2867944836616516,0.40936410427093506,0.210676372051239,0.2722497582435608,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,32733,192488,42,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C26B215270>,2418687758,-4.566616904205967e-36,0.15453477203845978,-5.000024686094611e+36,1.1829787141704234e-34,5.798833413450666e-09,6.859916502255709e-41,0.0,2.802596928649634e-45,-22516,192488,42,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C2734835E0>,1054266678,0.21391713619232178,0.26928067207336426,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5566385388374329,0.13922181725502014,0.2163267433643341,15902,192489,42,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C2735BBF90>,1054597462,0.21695813536643982,0.2658633291721344,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5566385388374329,0.13922181725502014,0.2163267433643341,15902,192490,42,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C2735BD4A0>,1054926467,0.2201433926820755,0.2619866728782654,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5566385388374329,0.13922181725502014,0.2163267433643341,15902,192491,42,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C2735C3B80>,1056976225,0.20619747042655945,0.20669017732143402,0.4463837742805481,0.23593690991401672,0.24540148675441742,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,32733,192493,42,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C2735C3AE0>,2418687758,-4.566616904205967e-36,0.15453477203845978,-5.000024686094611e+36,1.1829787141704234e-34,5.798833413450666e-09,6.859916502255709e-41,0.0,2.802596928649634e-45,-22516,192493,42,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C2736ADF90>,1057087041,0.2089020162820816,0.2011822760105133,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5566385388374329,0.13922181725502014,0.2163267433643341,15902,192494,42,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C27348D090>,1057198693,0.21147114038467407,0.1955386847257614,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5566385388374329,0.13922181725502014,0.2163267433643341,15902,192495,42,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C2734777C0>,1057311188,0.2137579768896103,0.18978260457515717,0.4677116572856903,0.24826380610466003,0.22676953673362732,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,32733,192496,42,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C273477AE0>,2418687758,-4.566616904205967e-36,0.15453477203845978,-5.000024686094611e+36,1.1829787141704234e-34,5.798833413450666e-09,6.859916502255709e-41,0.0,2.802596928649634e-45,-22516,192496,42,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C27348D090>,1057421846,0.21579040586948395,0.18396052718162537,0.47523900866508484,0.25176140666007996,0.22080425918102264,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,32733,192497,42,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C27348DE50>,2418687758,-4.566616904205967e-36,0.15453477203845978,-5.000024686094611e+36,1.1829787141704234e-34,5.798833413450666e-09,6.859916502255709e-41,0.0,2.802596928649634e-45,-22516,192497,42,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C2736AD400>,1057533507,0.2176295816898346,0.1780838966369629,0.48265984654426575,0.25470754504203796,0.21423979103565216,0.5527321696281433,0.20851163566112518,0.21337178349494934,2,192498,42,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C2736AD040>,4980736,9.183549615799121e-41,nan,-3.3575164036209094e-29,-4.566616904205967e-36,0.15453477203845978,-5.000024686094611e+36,1.1829787141704234e-34,5.798833413450666e-09,-16582,192498,42,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C2736AD360>,0,1.8367099231598242e-40,-7.771561172376096e-15,-157947.640625,-0.006171961314976215,-1.0197456074001465e-10,1.821026276207493e+17,-527946432.0,6.815536353979949e-26,16232,192498,42,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C2735BBEF0>,1057651790,0.2189839780330658,0.17237891256809235,0.4900164306163788,0.25731560587882996,0.20800989866256714,0.5592555403709412,0.2096947729587555,0.20758463442325592,2,192499,42,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C2735BB8B0>,4980736,9.183549615799121e-41,nan,-3.3575164036209094e-29,-4.566616904205967e-36,0.15453477203845978,-5.000024686094611e+36,1.1829787141704234e-34,5.798833413450666e-09,-16582,192499,42,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C2735BB810>,0,1.8367099231598242e-40,-7.771561172376096e-15,-157947.640625,-0.006171961314976215,-1.0197456074001465e-10,1.821026276207493e+17,-527946432.0,6.815536353979949e-26,16232,192499,42,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C2735DBCC0>,1057768383,0.22032979130744934,0.16635002195835114,0.4973454475402832,0.2594887614250183,0.20166221261024475,0.5657666325569153,0.2105669230222702,0.20179224014282227,2,192500,42,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C2735DB310>,4980736,9.183549615799121e-41,nan,-3.3575164036209094e-29,-4.566616904205967e-36,0.15453477203845978,-5.000024686094611e+36,1.1829787141704234e-34,5.798833413450666e-09,-16582,192500,42,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C27349DB80>,0,1.8367099231598242e-40,-7.771561172376096e-15,-157947.640625,-0.006171961314976215,-1.0197456074001465e-10,1.821026276207493e+17,-527946432.0,6.815536353979949e-26,16232,192500,42,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C2734AD220>,1057880644,0.22113710641860962,0.1604284644126892,0.5047550797462463,0.26142072677612305,0.19567732512950897,0.5721959471702576,0.21118783950805664,0.19606122374534607,2,192501,42,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C2734AD630>,4980736,9.183549615799121e-41,nan,-3.3575164036209094e-29,-4.566616904205967e-36,0.15453477203845978,-5.000024686094611e+36,1.1829787141704234e-34,5.798833413450666e-09,-16582,192501,42,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C2735C4CC0>,0,1.8367099231598242e-40,-7.771561172376096e-15,-157947.640625,-0.006171961314976215,-1.0197456074001465e-10,1.821026276207493e+17,-527946432.0,6.815536353979949e-26,16232,192501,42,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C2735DBF40>,1057990085,0.22149638831615448,0.1548582911491394,0.5121492743492126,0.26290786266326904,0.18957044184207916,0.5786110758781433,0.21140649914741516,0.19025404751300812,2,192502,42,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C27349DEA0>,4980736,9.183549615799121e-41,nan,-3.3575164036209094e-29,-4.566616904205967e-36,0.15453477203845978,-5.000024686094611e+36,1.1829787141704234e-34,5.798833413450666e-09,-16582,192502,42,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C2735DBE50>,0,1.8367099231598242e-40,-7.771561172376096e-15,-157947.640625,-0.006171961314976215,-1.0197456074001465e-10,1.821026276207493e+17,-527946432.0,6.815536353979949e-26,16232,192502,42,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C273483180>,1058100054,0.22187955677509308,0.1489492654800415,0.5191983580589294,0.2640470862388611,0.18355855345726013,0.584972083568573,0.21173225343227386,0.18483473360538483,2,192503,42,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C2734831D0>,4980736,9.183549615799121e-41,nan,-3.3575164036209094e-29,-4.566616904205967e-36,0.15453477203845978,-5.000024686094611e+36,1.1829787141704234e-34,5.798833413450666e-09,-16582,192503,42,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C273483F40>,0,1.8367099231598242e-40,-7.771561172376096e-15,-157947.640625,-0.006171961314976215,-1.0197456074001465e-10,1.821026276207493e+17,-527946432.0,6.815536353979949e-26,16232,192503,42,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C273470180>,1058205870,0.221774622797966,0.14303246140480042,0.5260705351829529,0.264846533536911,0.17777739465236664,0.5912217497825623,0.211771160364151,0.17908774316310883,2,192504,42,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C273470450>,4980736,9.183549615799121e-41,nan,-3.3575164036209094e-29,-4.566616904205967e-36,0.15453477203845978,-5.000024686094611e+36,1.1829787141704234e-34,5.798833413450666e-09,-16582,192504,42,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C273470220>,0,1.8367099231598242e-40,-7.771561172376096e-15,-157947.640625,-0.006171961314976215,-1.0197456074001465e-10,1.821026276207493e+17,-527946432.0,6.815536353979949e-26,16232,192504,42,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C2734A3F90>,1058316957,0.2220338135957718,0.137471005320549,0.5329910516738892,0.26526179909706116,0.1719571352005005,0.5974457263946533,0.21119844913482666,0.17325006425380707,2,192505,42,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C2734A3400>,4980736,9.183549615799121e-41,nan,-3.3575164036209094e-29,-4.566616904205967e-36,0.15453477203845978,-5.000024686094611e+36,1.1829787141704234e-34,5.798833413450666e-09,-16582,192505,42,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C2734A3590>,0,1.8367099231598242e-40,-7.771561172376096e-15,-157947.640625,-0.006171961314976215,-1.0197456074001465e-10,1.821026276207493e+17,-527946432.0,6.815536353979949e-26,16232,192505,42,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C26B215630>,1058422145,0.22137899696826935,0.1318705826997757,0.5399622917175293,0.2655431032180786,0.16581189632415771,0.6036614179611206,0.21070733666419983,0.16735701262950897,2,192506,42,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C2735BD720>,4980736,9.183549615799121e-41,nan,-3.3575164036209094e-29,-4.566616904205967e-36,0.15453477203845978,-5.000024686094611e+36,1.1829787141704234e-34,5.798833413450666e-09,-16582,192506,42,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C26B215400>,0,1.8367099231598242e-40,-7.771561172376096e-15,-157947.640625,-0.006171961314976215,-1.0197456074001465e-10,1.821026276207493e+17,-527946432.0,6.815536353979949e-26,16232,192506,42,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C2734809F0>,1058512286,0.22072544693946838,0.12563277781009674,0.546461284160614,0.26531562209129333,0.159976065158844,0.6096660494804382,0.2099568247795105,0.1616281270980835,2,192507,42,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C2734AB860>,4980736,9.183549615799121e-41,nan,-3.3575164036209094e-29,-4.566616904205967e-36,0.15453477203845978,-5.000024686094611e+36,1.1829787141704234e-34,5.798833413450666e-09,-16582,192507,42,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C273480950>,0,1.8367099231598242e-40,-7.771561172376096e-15,-157947.640625,-0.006171961314976215,-1.0197456074001465e-10,1.821026276207493e+17,-527946432.0,6.815536353979949e-26,16232,192507,42,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C273483EF0>,1058606931,0.21986383199691772,0.11993561685085297,0.5528364777565002,0.26479730010032654,0.15448583662509918,0.6156541705131531,0.2089148759841919,0.15577742457389832,2,192508,42,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C273483C20>,4980736,9.183549615799121e-41,nan,-3.3575164036209094e-29,-4.566616904205967e-36,0.15453477203845978,-5.000024686094611e+36,1.1829787141704234e-34,5.798833413450666e-09,-16582,192508,42,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C273483810>,0,1.8367099231598242e-40,-7.771561172376096e-15,-157947.640625,-0.006171961314976215,-1.0197456074001465e-10,1.821026276207493e+17,-527946432.0,6.815536353979949e-26,16232,192508,42,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C2735DB900>,1058700765,0.21876901388168335,0.11436507850885391,0.559023380279541,0.2638525068759918,0.14910352230072021,0.6213764548301697,0.207528218626976,0.1503031998872757,-4839,192509,42,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C2735DB810>,4013637395,1376480526336.0,2.0602870931428488e-40,6.979497708007332e-39,9.183549615799121e-41,nan,-3.3575164036209094e-29,-4.566616904205967e-36,0.15453477203845978,-16880,192509,42,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C2735DB040>,1051655280,0.578233540058136,-0.7273220419883728,0.0,1.8367099231598242e-40,-7.771561172376096e-15,-157947.640625,-0.006171961314976215,-1.0197456074001465e-10,-17064,192509,42,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C2735DB270>,3197525025,-0.29844650626182556,0.9065804481506348,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,192509,42,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C2734ADA40>,1058793832,0.21749909222126007,0.10882411152124405,0.565078616142273,0.2631984055042267,0.14436176419258118,0.6268066167831421,0.20603549480438232,0.144154354929924,-20206,192510,42,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C2734AD360>,2634301205,-5.94124055940202e-32,2.0602170282196326e-40,6.979497708007332e-39,9.183549615799121e-41,nan,-3.3575164036209094e-29,-4.566616904205967e-36,0.15453477203845978,-16880,192510,42,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C2734ADC70>,1051655280,0.578233540058136,-0.7273220419883728,0.0,1.8367099231598242e-40,-7.771561172376096e-15,-157947.640625,-0.006171961314976215,-1.0197456074001465e-10,-17064,192510,42,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C2734AD400>,3197525025,-0.29844650626182556,0.9065804481506348,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,192510,42,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C27349D400>,1058880254,0.21603688597679138,0.10331378877162933,0.5708260536193848,0.26207974553108215,0.13910746574401855,0.6321920156478882,0.20429053902626038,0.13881264626979828,9870,192511,42,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C27349D450>,756694807,5.197048574909907e-15,2.0601469632964163e-40,6.979497708007332e-39,9.183549615799121e-41,nan,-3.3575164036209094e-29,-4.566616904205967e-36,0.15453477203845978,-16880,192511,42,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C27349DBD0>,1051655280,0.578233540058136,-0.7273220419883728,0.0,1.8367099231598242e-40,-7.771561172376096e-15,-157947.640625,-0.006171961314976215,-1.0197456074001465e-10,-17064,192511,42,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C27349D630>,3197525025,-0.29844650626182556,0.9065804481506348,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,192511,42,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C273483360>,1058962989,0.21439698338508606,0.09784477204084396,0.5766106247901917,0.26065537333488464,0.13396593928337097,0.6372359991073608,0.202377587556839,0.13331358134746552,-31133,192512,42,6,False,Left,Front,Right,Left,74
