_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C2735BB130>,1058582061,0.07485687732696533,-0.06840693205595016,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3061412572860718,-0.14427071809768677,-0.1692158728837967,17293,181326,22,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C26B215810>,1058582850,0.07480133324861526,-0.06838499754667282,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3060636818408966,-0.14440394937992096,-0.16938550770282745,17503,181327,22,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C26B2154A0>,1058583341,0.07476479560136795,-0.06831543892621994,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30599313974380493,-0.1445292830467224,-0.16954559087753296,18968,181328,22,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C2734AAF40>,1058583455,0.07457873225212097,-0.06807909160852432,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30588579177856445,-0.14475060999393463,-0.1698504388332367,21790,181330,22,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C26B2150E0>,1058582488,0.07450025528669357,-0.06790126860141754,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30584970116615295,-0.14485377073287964,-0.17002782225608826,23510,181331,22,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C270704310>,1058579418,0.07446068525314331,-0.06769199669361115,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3058263957500458,-0.14494909346103668,-0.17021454870700836,24631,181332,22,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C26B215270>,1058573486,0.07441745698451996,-0.06746630370616913,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30580630898475647,-0.14511995017528534,-0.17059920728206635,26802,181334,22,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C2735BBD60>,1058567340,0.0745081752538681,-0.06742991507053375,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3057801127433777,-0.145293727517128,-0.17101098597049713,-30943,181336,22,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C2734AA4A0>,1058565121,0.07456552982330322,-0.06736612319946289,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3057575523853302,-0.1453801691532135,-0.17119456827640533,-25169,181337,22,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C26B215810>,1058562884,0.07465101778507233,-0.0673113614320755,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30573031306266785,-0.14546650648117065,-0.17136651277542114,-18068,181338,22,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C2735BB270>,1058561070,0.07477624714374542,-0.06726514548063278,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3056938946247101,-0.14555934071540833,-0.1715293526649475,-13271,181339,22,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C26B215540>,1058729381,0.08843455463647842,-0.06563541293144226,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3053574860095978,-0.14625820517539978,-0.17193716764450073,-18871,181351,22,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C2734AA2C0>,1058787779,0.09280528128147125,-0.06616353243589401,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3054145574569702,-0.14623859524726868,-0.17179781198501587,31932,181353,22,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C2735BB900>,1058849877,0.09752708673477173,-0.06689859181642532,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3055186867713928,-0.14619100093841553,-0.1716797947883606,13114,181355,22,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C2735D48B0>,1058948207,0.10528445243835449,-0.0673905611038208,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3057551980018616,-0.14609040319919586,-0.17164404690265656,-15988,181358,22,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C27348DDB0>,1058984694,0.10801393538713455,-0.06722722947597504,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3058393597602844,-0.14606405794620514,-0.17168578505516052,-24887,181359,22,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C27349FB80>,1059022344,0.11079895496368408,-0.06688173860311508,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3059108853340149,-0.14605285227298737,-0.17175696790218353,-30805,181360,22,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C273483810>,1059060280,0.11359859257936478,-0.06632203608751297,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30597352981567383,-0.14605332911014557,-0.17185308039188385,29855,181361,22,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C2736ADD10>,1059102311,0.1162952110171318,-0.06564661860466003,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30602672696113586,-0.14606688916683197,-0.17197959125041962,27727,181362,22,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C2734AA310>,1059143237,0.1191335916519165,-0.06493081897497177,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3060571551322937,-0.14610087871551514,-0.17212003469467163,28314,181363,22,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C273480130>,1059185165,0.12182106822729111,-0.06406190991401672,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3060658574104309,-0.1461545079946518,-0.172280952334404,32436,181364,22,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C2735C3360>,1059224419,0.1245519295334816,-0.06311549246311188,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30605512857437134,-0.14622710645198822,-0.17246422171592712,-26919,181365,22,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C273475040>,1059266057,0.1270626187324524,-0.062174245715141296,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30602410435676575,-0.14631900191307068,-0.17265848815441132,-20972,181366,22,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C2735BB720>,1059305542,0.12953408062458038,-0.0612202063202858,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30598184466362,-0.146425262093544,-0.1728813797235489,-14207,181367,22,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C2735D4A90>,1059343506,0.13186775147914886,-0.06025194376707077,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3059084117412567,-0.1465565711259842,-0.1731208711862564,-3592,181368,22,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C27348D130>,1059380412,0.1338924765586853,-0.05921810492873192,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30583885312080383,-0.1466788947582245,-0.17332583665847778,8154,181369,22,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C27349FE00>,1059417160,0.13594557344913483,-0.05829499289393425,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3057540953159332,-0.14681313931941986,-0.17351973056793213,19316,181370,22,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C27349D1D0>,1059451422,0.13788701593875885,-0.0573330819606781,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3056568503379822,-0.14695173501968384,-0.17369700968265533,31070,181371,22,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C2735D4590>,1059482409,0.139620840549469,-0.056532345712184906,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3055444061756134,-0.14710035920143127,-0.17387749254703522,-21500,181372,22,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C26B215400>,1059514063,0.1412775069475174,-0.055537402629852295,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3054255545139313,-0.14724677801132202,-0.17402981221675873,-9547,181373,22,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C2735DB220>,1059546617,0.1427612602710724,-0.054566118866205215,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.305292010307312,-0.1474008858203888,-0.17416349053382874,2187,181374,22,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C2734ADA90>,1059575690,0.14413762092590332,-0.0535271055996418,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.305164635181427,-0.1475437581539154,-0.17427688837051392,15023,181375,22,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C2735DB590>,1059601744,0.14536872506141663,-0.05255993828177452,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30504751205444336,-0.14767082035541534,-0.17434696853160858,26273,181376,22,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C2735BB2C0>,1059626616,0.14636771380901337,-0.0515613779425621,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3049437403678894,-0.14778101444244385,-0.17438870668411255,-30691,181377,22,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C2736ADBD0>,1059648171,0.14736366271972656,-0.05057752877473831,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.304828017950058,-0.14789222180843353,-0.17440366744995117,-22910,181378,22,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C27349FC20>,1059665454,0.14814572036266327,-0.04957707226276398,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.304717093706131,-0.14799654483795166,-0.17440281808376312,-17032,181379,22,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C2734AD7C0>,1059682799,0.14887018501758575,-0.04865622520446777,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3046058416366577,-0.14809155464172363,-0.17435815930366516,-11964,181380,22,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C27349D310>,1059700085,0.14959970116615295,-0.04774247482419014,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3045012950897217,-0.14817188680171967,-0.1742766946554184,-7898,181381,22,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C2735D4040>,1059713917,0.15034639835357666,-0.04679779335856438,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30440887808799744,-0.14822854101657867,-0.17413736879825592,-2375,181382,22,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C2735BBCC0>,1059730617,0.15115565061569214,-0.04592328891158104,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3043132424354553,-0.14828097820281982,-0.17396891117095947,1498,181383,22,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C273475B80>,1059747016,0.1519487351179123,-0.04502896964550018,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3042294979095459,-0.1483222097158432,-0.17378662526607513,3232,181384,22,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C2735DBCC0>,1059765311,0.1529499888420105,-0.043998003005981445,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30414584279060364,-0.1483558565378189,-0.17357204854488373,3256,181385,22,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C2735BB6D0>,1059785768,0.15409034490585327,-0.04303186759352684,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.304057776927948,-0.14838552474975586,-0.17332002520561218,1087,181386,22,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C2736AD950>,1059806897,0.15524722635746002,-0.04184328764677048,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3039693534374237,-0.1483982503414154,-0.17299407720565796,1038,181387,22,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C27349FEA0>,1059830297,0.15657925605773926,-0.04057003930211067,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30388063192367554,-0.14840951561927795,-0.1726638674736023,1219,181388,22,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C2735C3D10>,1059853577,0.15796031057834625,-0.0392204187810421,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30378785729408264,-0.14842630922794342,-0.17232637107372284,-4064,181389,22,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C273480EA0>,1059876159,0.15956148505210876,-0.03765266016125679,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30370402336120605,-0.14842091500759125,-0.17193058133125305,-7933,181390,22,6,False,Left,Front,Left,Centre,74
