_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C2734ADCC0>,1058701962,0.06785185635089874,-0.07365827262401581,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33169025182724,-0.14198924601078033,-0.19361817836761475,28513,186060,30,6,False,Left,Front,Right,Centre,74
<_io.BytesIO object at 0x000001C2735D4220>,1058692052,0.06669718027114868,-0.07297798246145248,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33165234327316284,-0.14205926656723022,-0.193587988615036,24477,186062,30,6,False,Left,Front,Right,Centre,74
<_io.BytesIO object at 0x000001C2734ADC70>,1058689860,0.06618102639913559,-0.07284893095493317,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33161675930023193,-0.14210933446884155,-0.19358669221401215,21775,186063,30,6,False,Left,Front,Right,Centre,74
<_io.BytesIO object at 0x000001C2735D4BD0>,1058684853,0.06582190841436386,-0.07267579436302185,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33157727122306824,-0.14216308295726776,-0.19359111785888672,19987,186064,30,6,False,Left,Front,Right,Centre,74
<_io.BytesIO object at 0x000001C2735D4F40>,1058679650,0.06553585082292557,-0.07260248064994812,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33151715993881226,-0.14223062992095947,-0.19359052181243896,19696,186065,30,6,False,Left,Front,Right,Centre,74
<_io.BytesIO object at 0x000001C2735D47C0>,1058673360,0.06536366045475006,-0.07270396500825882,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3314771056175232,-0.14228591322898865,-0.19361340999603271,21533,186066,30,6,False,Left,Front,Right,Centre,74
<_io.BytesIO object at 0x000001C2734AD540>,1058665971,0.06526242941617966,-0.07287400960922241,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33143922686576843,-0.14233940839767456,-0.1936296671628952,21508,186067,30,6,False,Left,Front,Right,Centre,74
<_io.BytesIO object at 0x000001C2735D4810>,1058658506,0.06533602625131607,-0.07297974824905396,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33139270544052124,-0.14239612221717834,-0.19363874197006226,23791,186068,30,6,False,Left,Front,Right,Centre,74
<_io.BytesIO object at 0x000001C2735D46D0>,1059058190,0.10397811979055405,-0.07328390330076218,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3308854401111603,-0.14238932728767395,-0.18950994312763214,-13738,186092,30,6,False,Left,Front,Right,Centre,74
<_io.BytesIO object at 0x000001C2735D4220>,1059114043,0.10786058008670807,-0.07348908483982086,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33096903562545776,-0.14239606261253357,-0.1896810233592987,-23878,186093,30,6,False,Left,Front,Right,Centre,74
<_io.BytesIO object at 0x000001C2735D40E0>,1059169090,0.11174510419368744,-0.07348267734050751,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33103296160697937,-0.14243435859680176,-0.18992957472801208,-31870,186094,30,6,False,Left,Front,Right,Centre,74
<_io.BytesIO object at 0x000001C2735C3720>,1059347040,0.12326047569513321,-0.07243756204843521,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33109432458877563,-0.1428089439868927,-0.19139784574508667,24174,186097,30,6,False,Left,Front,Right,Centre,74
<_io.BytesIO object at 0x000001C2735DBE00>,1059406630,0.12688355147838593,-0.0717666819691658,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3310489058494568,-0.14303350448608398,-0.19209831953048706,23323,186098,30,6,False,Left,Front,Right,Centre,74
