_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C2735D4D10>,0.36080363392829895,-0.20864124596118927,-0.12690895795822144,175124,10,6,False,Left,Front,Left,Right,74
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C2735D47C0>,0.3097459673881531,-0.2108640968799591,-0.20025891065597534,175124,10,6,False,Left,Front,Left,Right,74
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C2735D45E0>,0.3453323543071747,-0.12164465337991714,-0.16698062419891357,175124,10,6,False,Left,Front,Left,Right,74
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C2735D42C0>,0.30774861574172974,-0.14515192806720734,-0.2085093855857849,175124,10,6,False,Left,Front,Left,Right,74
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C2736AD8B0>,0.3170020878314972,-0.12935931980609894,-0.17155589163303375,175124,10,6,False,Left,Front,Left,Right,74
<_io.BytesIO object at 0x000001C2735D4270>,0.3606482148170471,-0.20880797505378723,-0.1272268146276474,175125,10,6,False,Left,Front,Left,Right,74
<_io.BytesIO object at 0x000001C2735D46D0>,0.3096480965614319,-0.21101164817810059,-0.20063404738903046,175125,10,6,False,Left,Front,Left,Right,74
<_io.BytesIO object at 0x000001C2735D4B80>,0.3452492952346802,-0.12184720486402512,-0.1672670692205429,175125,10,6,False,Left,Front,Left,Right,74
<_io.BytesIO object at 0x000001C2735D4D60>,0.30770963430404663,-0.14531296491622925,-0.20885597169399261,175125,10,6,False,Left,Front,Left,Right,74
<_io.BytesIO object at 0x000001C2736AD720>,0.3169686198234558,-0.12949451804161072,-0.1719045341014862,175125,10,6,False,Left,Front,Left,Right,74
<_io.BytesIO object at 0x000001C2735C3220>,0.3604663014411926,-0.2090040147304535,-0.12755337357521057,175126,10,6,False,Left,Front,Left,Right,74
<_io.BytesIO object at 0x000001C2735C30E0>,0.3095497488975525,-0.21115896105766296,-0.20103640854358673,175126,10,6,False,Left,Front,Left,Right,74
<_io.BytesIO object at 0x000001C2735C3CC0>,0.3451766073703766,-0.12205834686756134,-0.1676212102174759,175126,10,6,False,Left,Front,Left,Right,74
<_io.BytesIO object at 0x000001C2735C34F0>,0.3076614737510681,-0.14546798169612885,-0.2091745287179947,175126,10,6,False,Left,Front,Left,Right,74
<_io.BytesIO object at 0x000001C2736AD810>,0.31686750054359436,-0.1296890825033188,-0.17227788269519806,175126,10,6,False,Left,Front,Left,Right,74
<_io.BytesIO object at 0x000001C2735C3AE0>,0.36025580763816833,-0.2092358022928238,-0.1279037594795227,175127,10,6,False,Left,Front,Left,Right,74
<_io.BytesIO object at 0x000001C2735C3E50>,0.3094642758369446,-0.21129471063613892,-0.2014266550540924,175127,10,6,False,Left,Front,Left,Right,74
<_io.BytesIO object at 0x000001C2735C3040>,0.3451257050037384,-0.12223976105451584,-0.16794386506080627,175127,10,6,False,Left,Front,Left,Right,74
<_io.BytesIO object at 0x000001C2735C38B0>,0.3076237142086029,-0.14561772346496582,-0.2095489650964737,175127,10,6,False,Left,Front,Left,Right,74
<_io.BytesIO object at 0x000001C2736ADF40>,0.31675711274147034,-0.1298762559890747,-0.1725887805223465,175127,10,6,False,Left,Front,Left,Right,74
<_io.BytesIO object at 0x000001C2735C3A90>,0.36007392406463623,-0.20946817100048065,-0.12830595672130585,175128,10,6,False,Left,Front,Left,Right,74
<_io.BytesIO object at 0x000001C2735C3900>,0.30932047963142395,-0.21148252487182617,-0.20187896490097046,175128,10,6,False,Left,Front,Left,Right,74
<_io.BytesIO object at 0x000001C2735C35E0>,0.345037043094635,-0.1224447563290596,-0.16825662553310394,175128,10,6,False,Left,Front,Left,Right,74
<_io.BytesIO object at 0x000001C2735C3BD0>,0.3075718283653259,-0.14577867090702057,-0.2099737673997879,175128,10,6,False,Left,Front,Left,Right,74
<_io.BytesIO object at 0x000001C2736AD040>,0.31666475534439087,-0.13005106151103973,-0.17290747165679932,175128,10,6,False,Left,Front,Left,Right,74
<_io.BytesIO object at 0x000001C2735C33B0>,0.3599112629890442,-0.20969979465007782,-0.12871435284614563,175129,10,6,False,Left,Front,Left,Right,74
<_io.BytesIO object at 0x000001C2735C39A0>,0.30915847420692444,-0.21167588233947754,-0.20231691002845764,175129,10,6,False,Left,Front,Left,Right,74
<_io.BytesIO object at 0x000001C2735C3810>,0.3449418842792511,-0.12264429777860641,-0.16853787004947662,175129,10,6,False,Left,Front,Left,Right,74
<_io.BytesIO object at 0x000001C2735C3180>,0.30748412013053894,-0.1459389477968216,-0.21031326055526733,175129,10,6,False,Left,Front,Left,Right,74
<_io.BytesIO object at 0x000001C2736AD270>,0.3166083097457886,-0.1302102953195572,-0.1732785403728485,175129,10,6,False,Left,Front,Left,Right,74
<_io.BytesIO object at 0x000001C2735C3540>,0.3597091734409332,-0.20997977256774902,-0.12914176285266876,175130,10,6,False,Left,Front,Left,Right,74
<_io.BytesIO object at 0x000001C2735C36D0>,0.30902308225631714,-0.21184313297271729,-0.20276214182376862,175130,10,6,False,Left,Front,Left,Right,74
<_io.BytesIO object at 0x000001C2735C3450>,0.3448193371295929,-0.12288696318864822,-0.1689121127128601,175130,10,6,False,Left,Front,Left,Right,74
<_io.BytesIO object at 0x000001C2735C3220>,0.30737292766571045,-0.1461019515991211,-0.21064113080501556,175130,10,6,False,Left,Front,Left,Right,74
<_io.BytesIO object at 0x000001C2736AD130>,0.3164973855018616,-0.13041728734970093,-0.17367073893547058,175130,10,6,False,Left,Front,Left,Right,74
<_io.BytesIO object at 0x000001C2735D4E00>,0.35952281951904297,-0.21025432646274567,-0.1295432448387146,175131,10,6,False,Left,Front,Left,Right,74
<_io.BytesIO object at 0x000001C2735D4B80>,0.3088713586330414,-0.2120104283094406,-0.20318861305713654,175131,10,6,False,Left,Front,Left,Right,74
<_io.BytesIO object at 0x000001C2735D4310>,0.3447367548942566,-0.12309650331735611,-0.169282004237175,175131,10,6,False,Left,Front,Left,Right,74
<_io.BytesIO object at 0x000001C2735D4360>,0.3072713613510132,-0.14626188576221466,-0.21104617416858673,175131,10,6,False,Left,Front,Left,Right,74
<_io.BytesIO object at 0x000001C2736AD680>,0.3163566291332245,-0.1306309849023819,-0.17398419976234436,175131,10,6,False,Left,Front,Left,Right,74
