_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C27349D0E0>,1058639362,0.06764856725931168,-0.06794128566980362,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.328935444355011,-0.15623095631599426,-0.18852949142456055,26591,184381,27,6,False,Left,Front,Centre,Left,74
<_io.BytesIO object at 0x000001C27349F590>,1058637255,0.06667333841323853,-0.06771734356880188,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3289371430873871,-0.1562451720237732,-0.18842940032482147,30127,184382,27,6,False,Left,Front,Centre,Left,74
<_io.BytesIO object at 0x000001C27349F0E0>,1058635035,0.06574049592018127,-0.0674872025847435,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3289375305175781,-0.1562623530626297,-0.18833677470684052,-32387,184383,27,6,False,Left,Front,Centre,Left,74
<_io.BytesIO object at 0x000001C27349D2C0>,1058634568,0.06504244357347488,-0.06733208149671555,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32893890142440796,-0.1562803089618683,-0.18824903666973114,-29439,184384,27,6,False,Left,Front,Centre,Left,74
<_io.BytesIO object at 0x000001C27349FDB0>,1058635199,0.06455739587545395,-0.06727879494428635,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3289291262626648,-0.15630796551704407,-0.18816538155078888,-28670,184385,27,6,False,Left,Front,Centre,Left,74
<_io.BytesIO object at 0x000001C2735B5C70>,1058635463,0.0642605796456337,-0.06726088374853134,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3289179503917694,-0.15633884072303772,-0.18809714913368225,-26339,184386,27,6,False,Left,Front,Centre,Left,74
<_io.BytesIO object at 0x000001C27349DBD0>,1058635120,0.06417819112539291,-0.06727313995361328,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3289143741130829,-0.15636473894119263,-0.18803668022155762,-24774,184387,27,6,False,Left,Front,Centre,Left,74
<_io.BytesIO object at 0x000001C27349D590>,1058635125,0.06419846415519714,-0.06729144603013992,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32890281081199646,-0.15639956295490265,-0.18798263370990753,-23759,184388,27,6,False,Left,Front,Centre,Left,74
<_io.BytesIO object at 0x000001C27349F360>,1058635687,0.06427225470542908,-0.06730447709560394,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32888922095298767,-0.15643399953842163,-0.18792535364627838,-22389,184389,27,6,False,Left,Front,Centre,Left,74
<_io.BytesIO object at 0x000001C2735B5C20>,1058636206,0.0643768310546875,-0.06731680780649185,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3288704454898834,-0.1564708948135376,-0.18785835802555084,-20780,184390,27,6,False,Left,Front,Centre,Left,74
<_io.BytesIO object at 0x000001C2735B5C20>,1058636295,0.06454883515834808,-0.06732767820358276,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3288438618183136,-0.15651175379753113,-0.18779030442237854,-19024,184391,27,6,False,Left,Front,Centre,Left,74
<_io.BytesIO object at 0x000001C27349D720>,1058636156,0.06487426906824112,-0.06730402261018753,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3288242220878601,-0.15654653310775757,-0.18770837783813477,-16094,184392,27,6,False,Left,Front,Centre,Left,74
<_io.BytesIO object at 0x000001C27349D4F0>,1058636733,0.0652349665760994,-0.06729453802108765,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3287903964519501,-0.15658923983573914,-0.1876114010810852,-12227,184393,27,6,False,Left,Front,Centre,Left,74
<_io.BytesIO object at 0x000001C27349F770>,1058638176,0.06575515121221542,-0.06732836365699768,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32875856757164,-0.15662696957588196,-0.18749025464057922,-7187,184394,27,6,False,Left,Front,Centre,Left,74
<_io.BytesIO object at 0x000001C27349D630>,1058640841,0.06633232533931732,-0.06733344495296478,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32872477173805237,-0.1566626876592636,-0.1873549073934555,-4033,184395,27,6,False,Left,Front,Centre,Left,74
<_io.BytesIO object at 0x000001C273475A90>,1058643472,0.06707627326250076,-0.06734631210565567,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32867780327796936,-0.15670454502105713,-0.18721017241477966,-5557,184396,27,6,False,Left,Front,Centre,Left,74
<_io.BytesIO object at 0x000001C27349F9F0>,1058648959,0.06787467747926712,-0.06737924367189407,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3286367654800415,-0.15674452483654022,-0.18707193434238434,-5758,184397,27,6,False,Left,Front,Centre,Left,74
<_io.BytesIO object at 0x000001C273475E00>,1058657475,0.06878768652677536,-0.06741596013307571,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3285978138446808,-0.15678322315216064,-0.1869412213563919,-5119,184398,27,6,False,Left,Front,Centre,Left,74
<_io.BytesIO object at 0x000001C27349FB30>,1058663771,0.07005348801612854,-0.06732580065727234,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32856252789497375,-0.15681897103786469,-0.1868155151605606,-4679,184399,27,6,False,Left,Front,Centre,Left,74
<_io.BytesIO object at 0x000001C27349DAE0>,1058677161,0.07139135897159576,-0.06720419228076935,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3285256326198578,-0.15685917437076569,-0.18670378625392914,-3580,184400,27,6,False,Left,Front,Centre,Left,74
<_io.BytesIO object at 0x000001C273475A40>,1058695468,0.07285171747207642,-0.06711703538894653,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32849425077438354,-0.15690220892429352,-0.18661850690841675,-946,184401,27,6,False,Left,Front,Centre,Left,74
<_io.BytesIO object at 0x000001C27349DA40>,1058716787,0.0747193917632103,-0.06710387766361237,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3284572660923004,-0.15695276856422424,-0.1865488588809967,400,184402,27,6,False,Left,Front,Centre,Left,74
<_io.BytesIO object at 0x000001C27349D630>,1058740051,0.07669324427843094,-0.06705643236637115,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32841673493385315,-0.15701031684875488,-0.18650321662425995,1365,184403,27,6,False,Left,Front,Centre,Left,74
<_io.BytesIO object at 0x000001C27349D540>,1058761706,0.07882916182279587,-0.06691447645425797,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32837796211242676,-0.15707118809223175,-0.1864892840385437,1448,184404,27,6,False,Left,Front,Centre,Left,74
<_io.BytesIO object at 0x000001C273475A90>,1058786958,0.08114069700241089,-0.06693507730960846,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32833918929100037,-0.15713605284690857,-0.18650713562965393,41,184405,27,6,False,Left,Front,Centre,Left,74
<_io.BytesIO object at 0x000001C270704BD0>,1058813989,0.08348079770803452,-0.0670398622751236,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3283059895038605,-0.15719947218894958,-0.18655365705490112,-898,184406,27,6,False,Left,Front,Centre,Left,74
<_io.BytesIO object at 0x000001C273480B30>,1058839429,0.08589540421962738,-0.06707321852445602,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32828617095947266,-0.1572583168745041,-0.1866469383239746,-3395,184407,27,6,False,Left,Front,Centre,Left,74
<_io.BytesIO object at 0x000001C2735BB540>,1058864931,0.088304802775383,-0.06704667210578918,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32825905084609985,-0.15733224153518677,-0.18678699433803558,-6032,184408,27,6,False,Left,Front,Centre,Left,74
<_io.BytesIO object at 0x000001C2735C3450>,1058891783,0.0909402146935463,-0.06703967601060867,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32822689414024353,-0.15741212666034698,-0.1869555413722992,-8447,184409,27,6,False,Left,Front,Centre,Left,74
<_io.BytesIO object at 0x000001C2735D4A40>,1058919125,0.09323063492774963,-0.06693823635578156,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32821258902549744,-0.15749797224998474,-0.18720272183418274,-5183,184410,27,6,False,Left,Front,Centre,Left,74
<_io.BytesIO object at 0x000001C27349DA40>,1058947292,0.09560662508010864,-0.06664948910474777,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32817918062210083,-0.15759722888469696,-0.18746964633464813,-6481,184411,27,6,False,Left,Front,Centre,Left,74
<_io.BytesIO object at 0x000001C273483C20>,1058976447,0.09811245650053024,-0.06635897606611252,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32814306020736694,-0.15770013630390167,-0.18778687715530396,-12811,184412,27,6,False,Left,Front,Centre,Left,74
<_io.BytesIO object at 0x000001C2736AD4A0>,1059006834,0.10057917982339859,-0.06589315831661224,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3281106650829315,-0.15780195593833923,-0.18809805810451508,-15738,184413,27,6,False,Left,Front,Centre,Left,74
<_io.BytesIO object at 0x000001C273483310>,1059039551,0.10305957496166229,-0.06524936854839325,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3280807137489319,-0.1579059362411499,-0.18843992054462433,-13684,184414,27,6,False,Left,Front,Centre,Left,74
<_io.BytesIO object at 0x000001C2735B5B30>,1059071834,0.1056964248418808,-0.06467930227518082,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3279953896999359,-0.15804484486579895,-0.18877799808979034,-19731,184415,27,6,False,Left,Front,Centre,Left,74
<_io.BytesIO object at 0x000001C273480270>,1059104952,0.10823463648557663,-0.06379105150699615,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32789888978004456,-0.1581895649433136,-0.18910913169384003,-24990,184416,27,6,False,Left,Front,Centre,Left,74
<_io.BytesIO object at 0x000001C2735C3A40>,1059140839,0.1108333170413971,-0.06297240406274796,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3278369903564453,-0.15831220149993896,-0.1894332468509674,-26235,184417,27,6,False,Left,Front,Centre,Left,74
