_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C27348D630>,1058588614,0.06291086971759796,-0.07482073456048965,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33353596925735474,-0.15815310180187225,-0.1587560474872589,5155,178931,17,6,False,Left,Front,Centre,Right,74
<_io.BytesIO object at 0x000001C2735B0770>,1058584318,0.062196556478738785,-0.07433933764696121,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3333861529827118,-0.15827324986457825,-0.1587189882993698,5739,178932,17,6,False,Left,Front,Centre,Right,74
<_io.BytesIO object at 0x000001C2735B0810>,1058582811,0.061457451432943344,-0.07398857921361923,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3332391381263733,-0.15839198231697083,-0.158682718873024,5195,178933,17,6,False,Left,Front,Centre,Right,74
<_io.BytesIO object at 0x000001C2735B02C0>,1058583425,0.06117994338274002,-0.07396531850099564,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33309727907180786,-0.1585070639848709,-0.1586473435163498,4400,178934,17,6,False,Left,Front,Centre,Right,74
<_io.BytesIO object at 0x000001C27348D270>,1058582667,0.06118282675743103,-0.07385195046663284,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3329651355743408,-0.15861251950263977,-0.15859979391098022,4168,178935,17,6,False,Left,Front,Centre,Right,74
<_io.BytesIO object at 0x000001C2735B06D0>,1058580292,0.06099947169423103,-0.07357078045606613,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33282196521759033,-0.15872551500797272,-0.15854892134666443,4954,178936,17,6,False,Left,Front,Centre,Right,74
<_io.BytesIO object at 0x000001C2734FCDB0>,1058577665,0.060862645506858826,-0.07342652231454849,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33267834782600403,-0.15883392095565796,-0.15847685933113098,5011,178937,17,6,False,Left,Front,Centre,Right,74
<_io.BytesIO object at 0x000001C27348D9F0>,1058574863,0.060836538672447205,-0.07328519970178604,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3325355350971222,-0.15894244611263275,-0.15840624272823334,4237,178938,17,6,False,Left,Front,Centre,Right,74
<_io.BytesIO object at 0x000001C2735B06D0>,1058571462,0.06086287647485733,-0.07317191362380981,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3323911130428314,-0.15904904901981354,-0.15832456946372986,4483,178939,17,6,False,Left,Front,Centre,Right,74
<_io.BytesIO object at 0x000001C2735B0B30>,1058572689,0.06073880195617676,-0.07310953736305237,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3322485685348511,-0.15915656089782715,-0.15825022757053375,4357,178940,17,6,False,Left,Front,Centre,Right,74
