_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C273475CC0>,1057816677,0.12037090212106705,0.20144781470298767,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3196992874145508,-0.1496158242225647,-0.16472434997558594,-28225,180965,21,6,False,Left,Front,Right,Centre,74
<_io.BytesIO object at 0x000001C2734C3270>,1057512848,0.14915922284126282,0.21816883981227875,0.5617767572402954,0.122892826795578,0.22775600850582123,0.5443181991577148,0.09088677167892456,0.22083315253257751,2,180975,21,6,False,Left,Front,Right,Centre,74
<_io.BytesIO object at 0x000001C2734C32C0>,4980736,9.183549615799121e-41,-2.6366382025127757e-23,-4.46300196235358e-13,-7.11695671081543,9.062731411025519e-36,-2.9674288478033582e-30,478662816.0,-4.814527249097367e-11,-16598,180975,21,6,False,Left,Front,Right,Centre,74
<_io.BytesIO object at 0x000001C2734C3F90>,979498677,1.8367239361444675e-40,-1.3252863207712998e-28,1.7796631478761076e-35,334783708135424.0,5.313011764638556e-35,4.023019313812256,0.00230777426622808,-3.0363501079822336e+16,16226,180975,21,6,False,Left,Front,Right,Centre,74
<_io.BytesIO object at 0x000001C2735C39A0>,1057462698,0.14649207890033722,0.22370703518390656,0.5600857138633728,0.12100184708833694,0.2327582985162735,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-30696,180976,21,6,False,Left,Front,Right,Centre,74
<_io.BytesIO object at 0x000001C2735C3950>,1249918627,-51056545366016.0,2.391285508052353e+18,3.393423142483698e-08,2678309125095424.0,2.8934579035321017e-30,5.094042414745153e+29,1.127779017073256e-40,2.802596928649634e-45,-28376,180976,21,6,False,Left,Front,Right,Centre,74
<_io.BytesIO object at 0x000001C27349D180>,1057414999,0.14385837316513062,0.22880087792873383,0.558633029460907,0.1192639172077179,0.23739540576934814,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,29032,180977,21,6,False,Left,Front,Right,Centre,74
<_io.BytesIO object at 0x000001C27349DDB0>,4178591395,6.144993895630897e-28,-43710.22265625,-1.1465633730932411e+25,3645879625973760.0,1.0748490665689088e+16,-3534701723648.0,1.127779017073256e-40,2.802596928649634e-45,-28376,180977,21,6,False,Left,Front,Right,Centre,74
<_io.BytesIO object at 0x000001C2734830E0>,1057369365,0.1413154900074005,0.23362672328948975,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31901857256889343,-0.15498486161231995,-0.18303893506526947,16987,180978,21,6,False,Left,Front,Right,Centre,74
<_io.BytesIO object at 0x000001C2735DBB80>,1057327888,0.13886550068855286,0.23816822469234467,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3187793493270874,-0.1557508260011673,-0.1854907125234604,-11353,180979,21,6,False,Left,Front,Right,Centre,74
<_io.BytesIO object at 0x000001C2735C3E00>,1057284730,0.1367034614086151,0.24224738776683807,0.4954261779785156,0.14690165221691132,0.3092347979545593,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,4698,180980,21,6,False,Left,Front,Right,Centre,74
<_io.BytesIO object at 0x000001C2735C3540>,1383087779,-5.466378998216444e-30,1.1747954879969855e+21,8.597261888502914e-19,-2.8695486305550206e-31,2.1833463216829256e-38,29023.576171875,1.1278490819964723e-40,2.802596928649634e-45,-28376,180980,21,6,False,Left,Front,Right,Centre,74
<_io.BytesIO object at 0x000001C2734C35E0>,1057245549,0.13462089002132416,0.24598775804042816,0.4924302101135254,0.1453835666179657,0.31230127811431885,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-5543,180981,21,6,False,Left,Front,Right,Centre,74
<_io.BytesIO object at 0x000001C2734C3B30>,902643362,1932877151338496.0,3.465923689998375e-29,-7872376016470016.0,1.2190088571247558e-29,3.3329968407693036e-19,-8.876724961851531e-18,1.1278630949811155e-40,2.802596928649634e-45,-28376,180981,21,6,False,Left,Front,Right,Centre,74
<_io.BytesIO object at 0x000001C2736AD3B0>,1057209863,0.13263168931007385,0.24942941963672638,0.49042007327079773,0.1435123085975647,0.3156696856021881,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-16063,180982,21,6,False,Left,Front,Right,Centre,74
<_io.BytesIO object at 0x000001C2736AD4A0>,472727202,4.938290887324115e-10,-313.48651123046875,-1.2121146732702481e-32,1.7546948793533947e+21,80765.6640625,8.073333569583081e-30,1.1278490819964723e-40,2.802596928649634e-45,-28376,180982,21,6,False,Left,Front,Right,Centre,74
<_io.BytesIO object at 0x000001C273480D10>,1057177060,0.13081757724285126,0.2526188790798187,0.4890371263027191,0.14174604415893555,0.31921806931495667,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-27897,180983,21,6,False,Left,Front,Right,Centre,74
<_io.BytesIO object at 0x000001C2734809F0>,213860002,2.477285522867745e-22,-3.8340089305909654e-38,5.212226256930466e+23,-2.8595172434323575e-24,1.1226311907146413e+20,-5.800660207920921e+34,1.127947172888975e-40,2.802596928649634e-45,-28376,180983,21,6,False,Left,Front,Right,Centre,74
<_io.BytesIO object at 0x000001C27349F1D0>,1057142223,0.12923157215118408,0.25553441047668457,0.4875318706035614,0.139930859208107,0.3222220242023468,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,25901,180984,21,6,False,Left,Front,Right,Centre,74
<_io.BytesIO object at 0x000001C27349FF40>,22560418,3.733524362511168e-18,6741798.0,3.086515071304419e-11,-744.9778442382812,8.110804820839418e+30,-4.124592445329691e+22,1.1279191469196885e-40,2.802596928649634e-45,-28376,180984,21,6,False,Left,Front,Right,Centre,74
<_io.BytesIO object at 0x000001C273475B80>,1057112263,0.1277000457048416,0.2583179473876953,0.4845713973045349,0.13931895792484283,0.3241730332374573,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,14407,180985,21,6,False,Left,Front,Right,Centre,74
<_io.BytesIO object at 0x000001C2734751D0>,4050075298,6.062606556237133e-16,9.240816829093895e-24,-3.241070128717667e+34,-5.565946814556355e-09,-3.249032681898776e-29,287218663424.0,1.1280312507968345e-40,2.802596928649634e-45,-28376,180985,21,6,False,Left,Front,Right,Centre,74
<_io.BytesIO object at 0x000001C2735D4540>,1057078410,0.12644648551940918,0.26079803705215454,0.4827186167240143,0.13827712833881378,0.3265557587146759,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,2314,180986,21,6,False,Left,Front,Right,Centre,74
<_io.BytesIO object at 0x000001C2735D4220>,3965796002,3122316705792.0,-6.837430608541888e+27,-1.004666247465542e+24,-2.450201618610674e-16,-1.0791892495879364e-23,4.329141788648952e+20,1.1280873027354075e-40,2.802596928649634e-45,-28376,180986,21,6,False,Left,Front,Right,Centre,74
<_io.BytesIO object at 0x000001C2735BB3B0>,1057046754,0.1251785308122635,0.2631882131099701,0.48057132959365845,0.13757610321044922,0.3284166753292084,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-9873,180987,21,6,False,Left,Front,Right,Centre,74
<_io.BytesIO object at 0x000001C2735BB9F0>,3886300833,-1.893902085513396e-34,-5824298.5,-793479544832.0,1.194589607401677e+34,-3.3033687304925144e-18,-3.368705411070506e+37,1.1281013157200507e-40,2.802596928649634e-45,-28376,180987,21,6,False,Left,Front,Right,Centre,74
