_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C2734A3E00>,0.3206331431865692,-0.2126183956861496,-0.10697686672210693,198649,54,6,False,Left,Front,Centre,Right,74
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C2734A3360>,0.2785303592681885,-0.21542857587337494,-0.18687298893928528,198649,54,6,False,Left,Front,Centre,Right,74
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C273480A90>,0.31623122096061707,-0.12670737504959106,-0.15173189342021942,198649,54,6,False,Left,Front,Centre,Right,74
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C273480540>,0.2826782166957855,-0.1499510258436203,-0.19765795767307281,198649,54,6,False,Left,Front,Centre,Right,74
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C273480CC0>,0.28801512718200684,-0.13300932943820953,-0.15960745513439178,198649,54,6,False,Left,Front,Centre,Right,74
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C273480180>,0.6836394667625427,0.06668742001056671,-0.08372442424297333,198649,54,6,False,Left,Front,Centre,Right,74
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C2734A3AE0>,0.6580182313919067,0.054419565945863724,-0.11247222125530243,198649,54,6,False,Left,Front,Centre,Right,74
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C2734A3220>,0.69932621717453,0.03891671448945999,-0.06562945246696472,198649,54,6,False,Left,Front,Centre,Right,74
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C2734A31D0>,0.6711789965629578,0.05283236876130104,-0.019952088594436646,198649,54,6,False,Left,Front,Centre,Right,74
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C2734A3C70>,0.6044231057167053,0.06570839136838913,-0.06913169473409653,198649,54,6,False,Left,Front,Centre,Right,74
<_io.BytesIO object at 0x000001C2734A30E0>,0.3207565248012543,-0.21244946122169495,-0.10664080828428268,198650,54,6,False,Left,Front,Centre,Right,74
<_io.BytesIO object at 0x000001C2734A3630>,0.27857595682144165,-0.21533948183059692,-0.18653705716133118,198650,54,6,False,Left,Front,Centre,Right,74
<_io.BytesIO object at 0x000001C273480540>,0.3162781000137329,-0.12658974528312683,-0.15145578980445862,198650,54,6,False,Left,Front,Centre,Right,74
<_io.BytesIO object at 0x000001C273480860>,0.2826935946941376,-0.14986439049243927,-0.19731873273849487,198650,54,6,False,Left,Front,Centre,Right,74
<_io.BytesIO object at 0x000001C2734803B0>,0.28807175159454346,-0.1328973025083542,-0.15932589769363403,198650,54,6,False,Left,Front,Centre,Right,74
<_io.BytesIO object at 0x000001C2734807C0>,0.6836068630218506,0.06616155058145523,-0.0837007537484169,198650,54,6,False,Left,Front,Centre,Right,74
<_io.BytesIO object at 0x000001C273480A40>,0.6578453779220581,0.05401311442255974,-0.11243563890457153,198650,54,6,False,Left,Front,Centre,Right,74
<_io.BytesIO object at 0x000001C273480900>,0.6993226408958435,0.03818472474813461,-0.06579965353012085,198650,54,6,False,Left,Front,Centre,Right,74
<_io.BytesIO object at 0x000001C2734800E0>,0.671389639377594,0.051943711936473846,-0.020018460229039192,198650,54,6,False,Left,Front,Centre,Right,74
