_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C2735BB5E0>,1058890646,0.09466587007045746,-0.06266506016254425,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3403914272785187,-0.15626366436481476,-0.18261167407035828,-17116,188303,34,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C273483130>,1058940099,0.09892601519823074,-0.06360823661088943,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.34050390124320984,-0.15615703165531158,-0.18243303894996643,-26881,188304,34,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C273483900>,1058995092,0.10343612730503082,-0.06451460719108582,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3406185805797577,-0.15606264770030975,-0.18231140077114105,26908,188305,34,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C273483180>,1059052198,0.10795372724533081,-0.06532040238380432,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.340748131275177,-0.15597116947174072,-0.18225540220737457,14115,188306,34,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C2735D4630>,1059112382,0.1124788448214531,-0.06581086665391922,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3408815860748291,-0.15588831901550293,-0.18224982917308807,1012,188307,34,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C2735D49F0>,1059173684,0.11697361618280411,-0.06619520485401154,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.34101101756095886,-0.155833899974823,-0.18235452473163605,-11353,188308,34,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C2735D4630>,1059240408,0.1214674711227417,-0.06630268692970276,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3411228060722351,-0.15581221878528595,-0.18254710733890533,-19549,188309,34,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C273483AE0>,1059305590,0.1258036196231842,-0.06611309200525284,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.34119853377342224,-0.15583190321922302,-0.1828007698059082,-25038,188310,34,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C273483F90>,1059377552,0.13014578819274902,-0.06583856046199799,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.34121575951576233,-0.1559094488620758,-0.1831127554178238,-28746,188311,34,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C2734839F0>,1059451175,0.13422246277332306,-0.06536346673965454,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3411900997161865,-0.15604281425476074,-0.1835283637046814,-32155,188312,34,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C2735D4540>,1059523508,0.13809971511363983,-0.06462519615888596,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.34111908078193665,-0.156228169798851,-0.1840202659368515,31981,188313,34,6,False,Left,Front,Right,Left,74
