_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C2735D49F0>,1058593741,0.07154742628335953,-0.07078520953655243,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3211149573326111,-0.18469510972499847,-0.16916337609291077,-1304,176052,11,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C273483180>,1058591769,0.07054223120212555,-0.07052627950906754,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3212321400642395,-0.1844964623451233,-0.16869370639324188,-1276,176053,11,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C27348D9F0>,1058593512,0.06943947076797485,-0.07033000141382217,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32135680317878723,-0.1842889040708542,-0.16821730136871338,-2373,176054,11,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C27348DAE0>,1058594819,0.06878980249166489,-0.07025715708732605,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32150745391845703,-0.18406400084495544,-0.1677486002445221,-4026,176055,11,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C2735BB040>,1058599236,0.06840275973081589,-0.07015997171401978,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32166019082069397,-0.18382900953292847,-0.16723944246768951,-2737,176056,11,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C27348D720>,1058601579,0.0680905431509018,-0.06994091719388962,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3218030035495758,-0.18359790742397308,-0.16671589016914368,-4529,176057,11,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C27348D9F0>,1058602075,0.06787845492362976,-0.06968317180871964,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.321969211101532,-0.18335014581680298,-0.16619530320167542,-6473,176058,11,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C27348D220>,1058602103,0.06780730187892914,-0.069503553211689,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32213735580444336,-0.18309542536735535,-0.1656510978937149,-4357,176059,11,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C27348D630>,1058600820,0.06788364797830582,-0.06932134181261063,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.322284460067749,-0.18285252153873444,-0.16508856415748596,-6979,176060,11,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C27348DAE0>,1058597858,0.06816909462213516,-0.06919372081756592,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32245856523513794,-0.18259237706661224,-0.1645413041114807,-7491,176061,11,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C273483680>,1058596149,0.06854786723852158,-0.06895975768566132,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3226296603679657,-0.1823272705078125,-0.16396275162696838,-6096,176062,11,6,False,Left,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C273483AE0>,1058594014,0.06900101900100708,-0.06877399981021881,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3227914273738861,-0.18206621706485748,-0.16335922479629517,-11249,176063,11,6,False,Left,Front,Left,Centre,74
