_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C2734807C0>,1058910354,0.11845103651285172,-0.08356241881847382,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3424612879753113,-0.17475897073745728,-0.2192966341972351,4918,183818,26,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C27072BAE0>,1058953755,0.12378259003162384,-0.08153584599494934,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.34191185235977173,-0.175021231174469,-0.22082927823066711,-24626,183820,26,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C273483590>,1058976105,0.12634292244911194,-0.08016817271709442,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.341601699590683,-0.17507794499397278,-0.22170192003250122,-17799,183821,26,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C27348D9A0>,1058996895,0.12849187850952148,-0.0788121446967125,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.34135952591896057,-0.17530575394630432,-0.2225150763988495,-31723,183822,26,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C2735DBE00>,1059017767,0.13071352243423462,-0.07743852585554123,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.34111857414245605,-0.17556330561637878,-0.22335687279701233,28671,183823,26,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C2736AD4F0>,1059036621,0.13260383903980255,-0.07595722377300262,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.34091559052467346,-0.17565986514091492,-0.2242695540189743,-17962,183824,26,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C2734AA400>,1059052665,0.13429443538188934,-0.07437192648649216,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.34068572521209717,-0.1759122610092163,-0.22509309649467468,-22770,183825,26,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C2735D49A0>,1059070340,0.13586844503879547,-0.07272607833147049,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3405017852783203,-0.17616522312164307,-0.225895494222641,-25573,183826,26,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C2734806D0>,1059087207,0.13726232945919037,-0.07098027318716049,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.34032732248306274,-0.176326721906662,-0.22673243284225464,-8117,183827,26,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C273475360>,1059102401,0.13842244446277618,-0.0690847858786583,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.34013062715530396,-0.17656077444553375,-0.2273925095796585,-21759,183828,26,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C273475EA0>,1059116956,0.1394796371459961,-0.06721201539039612,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33996015787124634,-0.17677003145217896,-0.22802414000034332,31301,183829,26,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C26B215810>,1059131314,0.14045490324497223,-0.0652196854352951,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3397725820541382,-0.17698389291763306,-0.22860628366470337,-32637,183830,26,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C27349F6D0>,1059142121,0.14133493602275848,-0.06303856521844864,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33952412009239197,-0.1768559366464615,-0.22924542427062988,-2421,183831,26,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C2735DBD60>,1059149846,0.14210407435894012,-0.06080350652337074,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33930104970932007,-0.17708724737167358,-0.22951345145702362,8484,183832,26,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C2734ADEF0>,1059156545,0.14277738332748413,-0.05854995921254158,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33916547894477844,-0.17696356773376465,-0.23002420365810394,15608,183833,26,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C2736AD810>,1059163099,0.1436290144920349,-0.05640432983636856,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3389655649662018,-0.17717662453651428,-0.2301948368549347,19748,183834,26,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C2734AAE00>,1059170129,0.14465586841106415,-0.05421161279082298,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3388589918613434,-0.17722061276435852,-0.23040130734443665,7725,183835,26,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C2735D40E0>,1059178464,0.14582578837871552,-0.05209073796868324,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33878713846206665,-0.17726992070674896,-0.23054684698581696,1334,183836,26,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C27072B0E0>,1059188605,0.1472102552652359,-0.05011686310172081,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3387276530265808,-0.1773618459701538,-0.23063622415065765,-6437,183837,26,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C2734C34F0>,1059198019,0.14887966215610504,-0.048026807606220245,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33869147300720215,-0.17744962871074677,-0.23068182170391083,-10934,183838,26,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C2735B5C20>,1059209850,0.15069477260112762,-0.04609933868050575,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3386768102645874,-0.17755964398384094,-0.2306985706090927,-13499,183839,26,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C2734833B0>,1059220937,0.1527894288301468,-0.043949201703071594,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3386578857898712,-0.17770864069461823,-0.23070259392261505,-14508,183840,26,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C27348D680>,1059233734,0.1549159288406372,-0.04177078232169151,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33861443400382996,-0.17761781811714172,-0.23086827993392944,-24393,183841,26,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C27349D310>,1059244365,0.15713919699192047,-0.039383500814437866,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3385641574859619,-0.1779322624206543,-0.23070059716701508,-8773,183842,26,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C2735C3810>,1059252595,0.15941497683525085,-0.03669610992074013,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3384650647640228,-0.1780168116092682,-0.23074832558631897,980,183843,26,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C27349DF90>,1059259050,0.16173914074897766,-0.03387818858027458,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3383379578590393,-0.17815637588500977,-0.23075729608535767,-3565,183844,26,6,False,Left,Front,Right,Left,74
<_io.BytesIO object at 0x000001C27348D770>,1059260442,0.16408111155033112,-0.030672194436192513,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3381640315055847,-0.17828167974948883,-0.23080453276634216,-5785,183845,26,6,False,Left,Front,Right,Left,74
