_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C2735DB900>,1058566890,0.0688142403960228,-0.07302792370319366,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3100755214691162,-0.16710086166858673,-0.17651019990444183,13695,200664,58,6,False,Left,Front,Centre,Left,74
<_io.BytesIO object at 0x000001C2734AA630>,1058567596,0.06715693324804306,-0.07193012535572052,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30989837646484375,-0.16722539067268372,-0.17644359171390533,11709,200666,58,6,False,Left,Front,Centre,Left,74
<_io.BytesIO object at 0x000001C2735DBA40>,1058568129,0.06655428558588028,-0.07150428742170334,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3098006844520569,-0.16729478538036346,-0.17641490697860718,12149,200667,58,6,False,Left,Front,Centre,Left,74
<_io.BytesIO object at 0x000001C2734AA630>,1058569066,0.0661434605717659,-0.07111604511737823,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30970892310142517,-0.16736163198947906,-0.17639704048633575,12489,200668,58,6,False,Left,Front,Centre,Left,74
<_io.BytesIO object at 0x000001C2735DB130>,1058570150,0.06575915962457657,-0.07085499912500381,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.309613436460495,-0.16743193566799164,-0.1763826161623001,13924,200669,58,6,False,Left,Front,Centre,Left,74
<_io.BytesIO object at 0x000001C2734A38B0>,1058571897,0.06572438031435013,-0.07066288590431213,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30950820446014404,-0.16751030087471008,-0.17637349665164948,16006,200670,58,6,False,Left,Front,Centre,Left,74
<_io.BytesIO object at 0x000001C2734A3CC0>,1058572565,0.06611716002225876,-0.0704209953546524,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3093973398208618,-0.16759124398231506,-0.1763574481010437,18550,200671,58,6,False,Left,Front,Centre,Left,74
<_io.BytesIO object at 0x000001C2734A3B80>,1058572341,0.06653434038162231,-0.07009188085794449,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3092968761920929,-0.16766728460788727,-0.17635171115398407,20802,200672,58,6,False,Left,Front,Centre,Left,74
<_io.BytesIO object at 0x000001C2734A3090>,1058573151,0.0670684427022934,-0.0697164461016655,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3091999292373657,-0.167741060256958,-0.17634868621826172,23631,200673,58,6,False,Left,Front,Centre,Left,74
<_io.BytesIO object at 0x000001C2734AA630>,1058573285,0.06777943670749664,-0.06934597343206406,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30910053849220276,-0.1678166389465332,-0.17634406685829163,26253,200674,58,6,False,Left,Front,Centre,Left,74
<_io.BytesIO object at 0x000001C2735DBC20>,1058575452,0.06871051341295242,-0.06904586404561996,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30899807810783386,-0.1678934246301651,-0.17633503675460815,27534,200675,58,6,False,Left,Front,Centre,Left,74
<_io.BytesIO object at 0x000001C2734A30E0>,1058578238,0.06998485326766968,-0.06879997253417969,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3088933527469635,-0.1679716855287552,-0.1763230711221695,28199,200676,58,6,False,Left,Front,Centre,Left,74
