_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C2735D4040>,1059092998,0.12844118475914001,-0.06946534663438797,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3409293591976166,-0.14771626889705658,-0.18025323748588562,5228,186602,31,6,False,Left,Front,Left,Right,74
<_io.BytesIO object at 0x000001C273471AE0>,1060198241,0.1956043243408203,-0.0355888269841671,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3372608721256256,-0.1527831107378006,-0.18791262805461884,-9794,186627,31,6,False,Left,Front,Left,Right,74
<_io.BytesIO object at 0x000001C273481D10>,1060212307,0.19659441709518433,-0.03458264842629433,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3372386693954468,-0.15283574163913727,-0.18795406818389893,-11291,186628,31,6,False,Left,Front,Left,Right,74
<_io.BytesIO object at 0x000001C2736ADBD0>,1060224875,0.19748982787132263,-0.03372951224446297,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33723872900009155,-0.15287357568740845,-0.18800388276576996,-13139,186629,31,6,False,Left,Front,Left,Right,74
<_io.BytesIO object at 0x000001C273475770>,1060237615,0.1983489990234375,-0.032775718718767166,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33724984526634216,-0.152906596660614,-0.18805716931819916,-16207,186630,31,6,False,Left,Front,Left,Right,74
<_io.BytesIO object at 0x000001C27348DEA0>,1060249470,0.19926126301288605,-0.0316772498190403,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33727842569351196,-0.15293729305267334,-0.18815898895263672,-20107,186631,31,6,False,Left,Front,Left,Right,74
<_io.BytesIO object at 0x000001C2735C3A90>,1060264440,0.2001122534275055,-0.030576717108488083,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3372957706451416,-0.15297958254814148,-0.18826743960380554,-24333,186632,31,6,False,Left,Front,Left,Right,74
<_io.BytesIO object at 0x000001C273483540>,1060275596,0.20095205307006836,-0.029338108375668526,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3373148739337921,-0.15303084254264832,-0.18842490017414093,-28045,186633,31,6,False,Left,Front,Left,Right,74
<_io.BytesIO object at 0x000001C2734AD1D0>,1060286520,0.2018040120601654,-0.027910305187106133,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3373185098171234,-0.15310180187225342,-0.18860827386379242,-31889,186634,31,6,False,Left,Front,Left,Right,74
<_io.BytesIO object at 0x000001C2735D4450>,1060298955,0.20264285802841187,-0.0261760875582695,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33729368448257446,-0.153202086687088,-0.1888282299041748,31347,186635,31,6,False,Left,Front,Left,Right,74
