_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002A112E0E090>,1051391325,0.04046569764614105,-0.062075916677713394,0.2905900478363037,0.043253831565380096,-0.05790388211607933,0.321323961019516,0.048098135739564896,0.015346270054578781,17066,131759,3,4,False,Left,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112EB7EF0>,4270997132,1.0158258348650951e-16,-7.963365320747272e-32,-3.001718779670777e+35,1.649348451590479e+29,1.1099719132512256e+16,-1.081427742494201e-11,-5.066123237778424e-20,-4.1282256331762155e+26,16186,131759,3,4,False,Left,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112EB7D10>,1033404527,-0.015515265055000782,0.7011825442314148,0.09702320396900177,-0.025791052728891373,0.6197107434272766,0.0690285861492157,0.01964608207345009,0.7088488340377808,9233,131759,3,4,False,Left,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112EB7680>,3519036731,2.0564195093813123e-40,6.979497708007332e-39,9.183549615799121e-41,3.512896218562318e-31,-8.726332225705846e-07,-4.1611033521029705e-35,6.475110157643463e+25,8.956557901645651e-24,15794,131759,3,4,False,Left,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112EB7B80>,1057635267,0.7538580298423767,0.0,1.8367099231598242e-40,-7.057678885757923e-10,-1.9767078640597902e-07,-4.0057110257617244e+30,-1.1463803052902222,0.00017189551726914942,16029,131759,3,4,False,Left,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112EB79F0>,3192693969,0.8265762329101562,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,131759,3,4,False,Left,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112EB7EF0>,1310,0.3339032232761383,0.04046569764614105,-0.062075916677713394,0.010183880105614662,2.012018597949559e+35,7.533564215202533e-36,-188416.0,4.2320715074734006e-13,15665,131759,3,4,False,Left,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112EB7A90>,3178048671,0.00954922754317522,9.038914729216842e+21,7.580734656846308e-36,-3.455953391417525e-36,2.0754041888721078e-37,3.6556266318060623e+28,-5.771417018447377e+19,1.674614723299051e-39,-14444,131759,3,4,False,Left,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112EB72C0>,86128910,85.0,-9.71960246635857e+37,1.0158258348650951e-16,2.6550104158263634e+38,1.674597907717479e-39,0.0001204352593049407,1.8427074805871344e-42,0.2417442500591278,-1433,131759,3,4,False,Left,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112EB7B80>,1879391162,2.461130406426792e-31,1.6746077168067294e-39,0.00019001273903995752,1.946403566947171e-42,0.6771562695503235,0.08431480824947357,-0.04946845397353172,0.009942787699401379,18,131759,3,4,False,Left,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112E0E630>,1051391246,0.040479887276887894,-0.0620553083717823,0.29059985280036926,0.04327356442809105,-0.05786585807800293,0.32132208347320557,0.048098258674144745,0.015358501113951206,16419,131760,3,4,False,Left,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A17F345180>,2012298892,3.114062123497815e-22,-1.2794742251841607e-27,-116519864.0,-8.903726877081041e-20,6141339238400.0,-4.388296019897098e-06,-8.741368130283125e-34,-7.427017953247699e+25,16186,131760,3,4,False,Left,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A17F345900>,1033354628,-0.015533706173300743,0.7011238932609558,0.09662539511919022,-0.025798415765166283,0.6197401285171509,0.0688009187579155,0.01954742521047592,0.7090027928352356,11623,131760,3,4,False,Left,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A17F345810>,2719694138,2.0564195093813123e-40,6.979497708007332e-39,9.183549615799121e-41,3.512896218562318e-31,-8.726332225705846e-07,-4.1611033521029705e-35,6.475110157643463e+25,8.956557901645651e-24,15794,131760,3,4,False,Left,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A17F3458B0>,1057635267,0.7538580298423767,0.0,1.8367099231598242e-40,-7.057678885757923e-10,-1.9767078640597902e-07,-4.0057110257617244e+30,-1.1463803052902222,0.00017189551726914942,16029,131760,3,4,False,Left,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A17F345540>,3192693969,0.8265762329101562,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,131760,3,4,False,Left,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A17F345810>,1310,0.3339008688926697,0.040479887276887894,-0.0620553083717823,0.010183393955230713,4.551519292130556e-35,7.533560627878464e-36,-1056768.0,1.2440972328186035,15665,131760,3,4,False,Left,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A17F3450E0>,3178038464,0.00954961683601141,-118784.140625,7.580726764733357e-36,-2.4920480237432495e-36,2.5602956085863014e-37,-2.5104611058497026e-18,-1.3963969196569133e+20,1.674614723299051e-39,-17538,131760,3,4,False,Left,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A17F3457C0>,86128904,2.546875,9.786032376914624e+33,3.114062123497815e-22,-1.3108670692280793e-38,1.674597907717479e-39,9.914625843521208e-05,1.8427074805871344e-42,0.2417708933353424,-13090,131760,3,4,False,Left,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A17F345810>,2681355194,1.5926400327581963e-31,1.6746077168067294e-39,0.0001966064010048285,1.946403566947171e-42,0.67707359790802,0.08384432643651962,-0.04944664612412453,0.009943653829395771,18,131760,3,4,False,Left,Front,Centre,Right,67
