_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002A112E0B130>,1051375649,0.035664789378643036,-0.06638705730438232,0.2892121970653534,0.038685742765665054,-0.06349291652441025,0.3195602595806122,0.0508929081261158,0.00789178628474474,-7809,151808,52,4,False,Left,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112E0BD60>,1479753355,-9.792215927006964e-09,1849269.5,-1.2948750736541115e-05,-6.121336267741829e+27,53528903024640.0,nan,6.2370231778966715e+35,-2.4688330504277668e+36,16173,151808,52,4,False,Left,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112E0BE50>,1038084145,-0.03592465817928314,0.707564115524292,0.08413030952215195,-0.028584066778421402,0.6033998131752014,0.06975174695253372,0.024270784109830856,2.802596928649634e-45,76,151808,52,4,False,Left,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112E0B270>,65536,3.512896218562318e-31,-8.726332225705846e-07,-4.1611033521029705e-35,6.475110157643463e+25,8.956557901645651e-24,0.0059582823887467384,-8.940979269373145e+36,2.2689824734347438e-41,0,151808,52,4,False,Left,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112E0B900>,131072,-4.959116792531525e-38,-8.958398467484585e-10,1.4387380454942846e-34,-1.8742196061793948e-07,-9.977716570893266e-23,7708238.5,1.5654280644748416e+36,2.2677213048168515e-41,0,151808,52,4,False,Left,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112E0B040>,0,0.0,0.0,0.0,8.265194654219209e-40,2.1489506100969944e-38,7.429124297196857e-36,-3.838539123535156e-05,3.841962765901859e-26,15634,151808,52,4,False,Left,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112E0B860>,3179804144,0.010092077776789665,1.2128749959467978e-29,7.533633809289465e-36,4.013724285764508e-27,1.5290683326054345e+32,8.861609263757744e-34,-1.6069397467408444e-14,1.6746007103144078e-39,-29512,151808,52,4,False,Left,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112E0BE50>,86063427,-3.0572595439959903e-21,1.891901014422865e+32,74050176.0,-9.895869409085365e+36,1.6746161245975153e-39,0.00017771465354599059,1.8413061821228096e-42,0.2732047736644745,22579,151808,52,4,False,Left,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112E0BDB0>,2988980895,-2.716450755470539e-15,1.674597907717479e-39,0.00010153520997846499,1.8427074805871344e-42,0.24051620066165924,0.004752081353217363,-0.02123146876692772,0.009527793154120445,18,151808,52,4,False,Left,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112E28F40>,1051376037,0.035654693841934204,-0.06637885421514511,0.28926995396614075,0.038632333278656006,-0.06353653222322464,0.31956759095191956,0.0508868433535099,0.007903761230409145,-7365,151809,52,4,False,Left,Front,Centre,Left,67
