_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002A112EBE900>,1051338974,0.040905945003032684,-0.06387954950332642,0.288792222738266,0.0428476445376873,-0.06031133979558945,0.31961023807525635,0.04917971044778824,0.012911143712699413,-19704,137669,16,4,False,Left,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112EBEF90>,652951179,-11342.9453125,-9.589043155431437e-15,-3.970980287704151e-06,-0.003543590661138296,1.5835635489126957e+27,-792.9868774414062,1.832765989236262e+23,128172851200.0,16176,137669,16,4,False,Left,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112EBEBD0>,1037709169,-0.05113460123538971,0.7161376476287842,0.08120787143707275,-0.04438239708542824,0.6141055226325989,0.07477693259716034,0.011755169369280338,0.7057387828826904,-6111,137669,16,4,False,Left,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112EBEEF0>,617102665,2.0537710552837384e-40,6.979497708007332e-39,9.183549615799121e-41,3.512896218562318e-31,-8.726332225705846e-07,-4.1611033521029705e-35,6.475110157643463e+25,8.956557901645651e-24,15794,137669,16,4,False,Left,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112EBE040>,1057635267,0.7538580298423767,0.0,1.8367099231598242e-40,-7.057678885757923e-10,-1.9767078640597902e-07,-4.0057110257617244e+30,-1.1463803052902222,0.00017189551726914942,16029,137669,16,4,False,Left,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112EBE7C0>,3192693969,0.8265762329101562,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,137669,16,4,False,Left,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112EBEF90>,1310,0.33234304189682007,0.040905945003032684,-0.06387954950332642,0.010176803916692734,-4.278458315860399e+36,7.533606545626543e-36,-3.3101457261173146e+17,-2.4105794793593736e-38,15663,137669,16,4,False,Left,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112EBE900>,3178694918,0.009440737776458263,3.0020088453968817e+28,7.580746136283328e-36,-2.6454533008646308e-17,4.215053985294518e+29,-2.350108733920389e-33,-1.218857337283492e-20,1.6746161245975153e-39,-15776,137669,16,4,False,Left,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112EBED60>,86128937,-3.166496753692627e-08,1.6323352979830097e-15,-11342.9453125,-1.0621172773109511e-18,1.674597907717479e-39,0.00011650006490526721,1.8427074805871344e-42,0.24087589979171753,-18811,137669,16,4,False,Left,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112EBEE50>,3144170390,9.085590352980732e-13,1.6746077168067294e-39,0.0001732185628497973,2.1271710688450723e-42,0.6618139147758484,0.09754233062267303,-0.07246037572622299,0.009848111309111118,18,137669,16,4,False,Left,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112E28C70>,1051341458,0.0408254973590374,-0.06388438493013382,0.28882914781570435,0.04282703995704651,-0.060289643704891205,0.31963610649108887,0.04915882647037506,0.012924708425998688,-17281,137670,16,4,False,Left,Front,Centre,Left,67
