_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002A112E0E090>,1051390874,0.036820996552705765,-0.06588257849216461,0.28972890973091125,0.039949990808963776,-0.06291438639163971,0.31993111968040466,0.050503648817539215,0.008982328698039055,-1286,148581,44,4,False,Left,Front,Left,Right,67
<_io.BytesIO object at 0x000002A112E0E590>,1592475275,1.636303939567263e-13,-7.824081694288879e-20,-7.714276185986726e+25,1.4252365873854546e+18,2.354575403896481e-18,2101191.25,1.9977397271192263e+34,2.054934133009128e-40,0,148581,44,4,False,Left,Front,Left,Right,67
<_io.BytesIO object at 0x000002A112E10F40>,76,1.401298464324817e-45,0.4493170976638794,0.12666860222816467,0.20461411774158478,0.36409252882003784,0.08696208149194717,0.5399743914604187,0.7538580298423767,0,148581,44,4,False,Left,Front,Left,Right,67
<_io.BytesIO object at 0x000002A112E0E720>,0,2.802596928649634e-45,0.6837711930274963,0.06356973946094513,-0.012277208268642426,0.4271932542324066,-0.0706445723772049,-0.005795361939817667,0.9013776779174805,-2165,148581,44,4,False,Left,Front,Left,Right,67
<_io.BytesIO object at 0x000002A112E0EB30>,80542,0.0,0.0,0.0,0.0,1.2611686178923354e-44,3.279038406520072e-43,1.8367239361444675e-40,0.6668716073036194,-19870,148581,44,4,False,Left,Front,Left,Right,67
<_io.BytesIO object at 0x000002A112E10F40>,2373467579,2.4764482077443972e-05,1.485787120790169e-37,0.00025548250414431095,1.8367379491291107e-40,0.6926373839378357,0.10249145328998566,-0.029513580724596977,0.0090820686891675,586,148581,44,4,False,Left,Front,Left,Right,67
<_io.BytesIO object at 0x000002A112DF45E0>,1051390621,0.036837294697761536,-0.06586793065071106,0.28972455859184265,0.03995950520038605,-0.06289834529161453,0.31993207335472107,0.05050485208630562,0.009005921892821789,-1296,148582,44,4,False,Left,Front,Left,Right,67
<_io.BytesIO object at 0x000002A112E0E9A0>,3756080779,5.008914651132432e-21,-2.506591839287515e-20,1.6621783115320454e-37,0.007392366416752338,3.596423790846438e-32,7.41549470717473e-08,8.819324727797368e-20,2.0549061070398415e-40,0,148582,44,4,False,Left,Front,Left,Right,67
<_io.BytesIO object at 0x000002A112E0E400>,76,1.401298464324817e-45,0.4493170976638794,0.12666860222816467,0.20461411774158478,0.36409252882003784,0.08696208149194717,0.5399743914604187,0.7538580298423767,0,148582,44,4,False,Left,Front,Left,Right,67
<_io.BytesIO object at 0x000002A112E0E5E0>,0,2.802596928649634e-45,0.6835458278656006,0.06335040181875229,-0.012247864156961441,0.42459455132484436,-0.06985820829868317,-0.003559028496965766,0.9026774764060974,-6518,148582,44,4,False,Left,Front,Left,Right,67
<_io.BytesIO object at 0x000002A112E0E9A0>,80546,0.0,0.0,0.0,0.0,1.2611686178923354e-44,3.279038406520072e-43,1.8367239361444675e-40,0.6665721535682678,-32435,148582,44,4,False,Left,Front,Left,Right,67
<_io.BytesIO object at 0x000002A112E0EA40>,580009402,6.78716742186225e-06,1.485787120790169e-37,0.0002645272761583328,1.8367379491291107e-40,0.6922488212585449,0.10225536674261093,-0.029697556048631668,0.00908130407333374,586,148582,44,4,False,Left,Front,Left,Right,67
<_io.BytesIO object at 0x000002A112DF4E00>,1051390896,0.03684350103139877,-0.06585957854986191,0.28972429037094116,0.0399634949862957,-0.06288544088602066,0.31993409991264343,0.05050785467028618,0.009014841169118881,-1318,148583,44,4,False,Left,Front,Left,Right,67
<_io.BytesIO object at 0x000002A112E0ED10>,669138571,8.046894609140296e-26,-9.34874099934662e-20,5319.8076171875,1.0908866190155455e-17,-2.2428994367572224e+38,1.3457615999967638e-24,1.2239196775563894e-29,2.0548920940551982e-40,0,148583,44,4,False,Left,Front,Left,Right,67
<_io.BytesIO object at 0x000002A112E0E1D0>,76,1.401298464324817e-45,0.4493170976638794,0.12666860222816467,0.20461411774158478,0.36409252882003784,0.08696208149194717,0.5399743914604187,0.7538580298423767,0,148583,44,4,False,Left,Front,Left,Right,67
