_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002A17F345270>,1051267563,0.03736668825149536,-0.06901117414236069,0.28640347719192505,0.03899398446083069,-0.0633404329419136,0.31957942247390747,0.050629645586013794,0.006985969841480255,14783,154147,58,4,False,Left,Front,Left,Right,67
<_io.BytesIO object at 0x000002A17F345130>,3050651274,-1.5126586721283979e-18,1.220732501577669e-16,1.0385751011199318e-05,-4.8594113038546545e+37,9.884848073667923e-26,8.731441160967723e+33,-3.176886458458052e+27,-3.530326259191391e-13,16170,154147,58,4,False,Left,Front,Left,Right,67
<_io.BytesIO object at 0x000002A17F345720>,1037225237,-0.03178102895617485,0.5864075422286987,0.07245591282844543,0.020518755540251732,0.6951190829277039,0.07737090438604355,-0.02449743263423443,2.802596928649634e-45,76,154147,58,4,False,Left,Front,Left,Right,67
<_io.BytesIO object at 0x000002A17F3457C0>,65536,3.512896218562318e-31,-8.726332225705846e-07,-4.1611033521029705e-35,6.475110157643463e+25,8.956557901645651e-24,0.0059582823887467384,-8.940979269373145e+36,2.2689824734347438e-41,0,154147,58,4,False,Left,Front,Left,Right,67
<_io.BytesIO object at 0x000002A17F3455E0>,131072,-4.959116792531525e-38,-8.958398467484585e-10,1.4387380454942846e-34,-1.8742196061793948e-07,-9.977716570893266e-23,7708238.5,1.5654280644748416e+36,2.2677213048168515e-41,0,154147,58,4,False,Left,Front,Left,Right,67
<_io.BytesIO object at 0x000002A17F345220>,0,0.0,0.0,0.0,8.265194654219209e-40,2.1489506100969944e-38,7.429124297196857e-36,3.7076462545387555e-28,1.2834074593746674e-30,15641,154147,58,4,False,Left,Front,Left,Right,67
<_io.BytesIO object at 0x000002A17F345130>,3180156347,0.010164862498641014,2.0568144974934054e+21,7.533640266472788e-36,-1.3552527156068805e-17,-4.0112594433594495e-05,-7.688462937949225e-05,-6.987338875104989e+22,1.6746007103144078e-39,-10761,154147,58,4,False,Left,Front,Left,Right,67
<_io.BytesIO object at 0x000002A17F3450E0>,86063454,-9.910285482875314e-20,1.570794153297534e+20,-8.718741983637174e+25,1.564430567668751e-05,1.6746175258959797e-39,0.0001665481977397576,1.8413061821228096e-42,0.2699718177318573,-18987,154147,58,4,False,Left,Front,Left,Right,67
<_io.BytesIO object at 0x000002A17F3456D0>,2715761313,-2.534569271430546e+29,1.674597907717479e-39,9.736210631672293e-05,1.8427074805871344e-42,0.24037569761276245,0.004248521290719509,-0.02099517360329628,0.009496794082224369,18,154147,58,4,False,Left,Front,Left,Right,67
<_io.BytesIO object at 0x000002A112EBE6D0>,1051267298,0.0373460054397583,-0.06900885701179504,0.2863977551460266,0.038979023694992065,-0.06333775073289871,0.3195748031139374,0.050620682537555695,0.006983946543186903,14218,154148,58,4,False,Left,Front,Left,Right,67
<_io.BytesIO object at 0x000002A112EBE450>,1890533002,-3.577208040751589e-22,4.005929165731416e-17,1.6325007139741368e+18,-2.17453718414452e+31,-1.0373668470371588e+37,-1.442929021402533e+19,1.1892773719220529e-14,-2.2524412738027106e-30,16170,154148,58,4,False,Left,Front,Left,Right,67
<_io.BytesIO object at 0x000002A17F3456D0>,1037169906,-0.03209874778985977,0.5858305096626282,0.07199837267398834,0.020151253789663315,0.6947473287582397,0.07727846503257751,-0.024610916152596474,2.802596928649634e-45,76,154148,58,4,False,Left,Front,Left,Right,67
<_io.BytesIO object at 0x000002A112E00B30>,65536,3.512896218562318e-31,-8.726332225705846e-07,-4.1611033521029705e-35,6.475110157643463e+25,8.956557901645651e-24,0.0059582823887467384,-8.940979269373145e+36,2.2689824734347438e-41,0,154148,58,4,False,Left,Front,Left,Right,67
