_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002A112E82810>,1051363754,0.040277544409036636,-0.06542793661355972,0.28915640711784363,0.04229189082980156,-0.06212412193417549,0.31974029541015625,0.050203125923871994,0.01124157477170229,248,142231,27,4,False,Left,Front,Right,Centre,67
<_io.BytesIO object at 0x000002A112E82DB0>,2766552716,-1.1471898060752402e+27,-0.013900200836360455,4.320415293690197e-17,-14105507.0,1.2318314368788595e+27,2.2794998297566783e-17,-1217.93115234375,-4.360584268748649e-27,16185,142231,27,4,False,Left,Front,Right,Centre,67
<_io.BytesIO object at 0x000002A112E82720>,1034925075,-0.045493755489587784,0.6238994002342224,0.07529811561107635,0.013004258275032043,0.6967297196388245,0.11022532731294632,-0.05240028351545334,0.7162889242172241,-24418,142231,27,4,False,Left,Front,Right,Centre,67
<_io.BytesIO object at 0x000002A112E82EA0>,342048089,2.0536169124526627e-40,6.979497708007332e-39,9.183549615799121e-41,3.512896218562318e-31,-8.726332225705846e-07,-4.1611033521029705e-35,6.475110157643463e+25,8.956557901645651e-24,15794,142231,27,4,False,Left,Front,Right,Centre,67
<_io.BytesIO object at 0x000002A112E82220>,1057635267,0.7538580298423767,0.0,1.8367099231598242e-40,-7.057678885757923e-10,-1.9767078640597902e-07,-4.0057110257617244e+30,-1.1463803052902222,0.00017189551726914942,16029,142231,27,4,False,Left,Front,Right,Centre,67
<_io.BytesIO object at 0x000002A112E827C0>,3192693969,0.8265762329101562,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,142231,27,4,False,Left,Front,Right,Centre,67
<_io.BytesIO object at 0x000002A112E82DB0>,1310,0.33308154344558716,0.040277544409036636,-0.06542793661355972,0.010166280902922153,-4.185538443357134e-22,7.53364241886723e-36,1.5946699939526313e-31,0.0007447984535247087,15661,142231,27,4,False,Left,Front,Right,Centre,67
<_io.BytesIO object at 0x000002A112E82810>,3179181533,0.009520580992102623,-44291923968.0,7.580716002761151e-36,-4.76837158203125e-07,-1.3772394864812697e-18,6.786624734411717e-11,-8.231569861126912e+29,1.6746161245975153e-39,-6308,142231,27,4,False,Left,Front,Right,Centre,67
<_io.BytesIO object at 0x000002A112E824F0>,86128949,2.277520304718182e-38,-9.9852558396412e-17,-1.1471898060752402e+27,224015478161408.0,1.674597907717479e-39,0.0001267991028726101,1.8427074805871344e-42,0.2409530133008957,9287,142231,27,4,False,Left,Front,Right,Centre,67
<_io.BytesIO object at 0x000002A112E82360>,3411491747,-3467.788330078125,1.6746049142098007e-39,0.0002016801299760118,2.2855177953137766e-42,0.6696242094039917,0.09967769682407379,-0.07264059782028198,0.009688278660178185,18,142231,27,4,False,Left,Front,Right,Centre,67
<_io.BytesIO object at 0x000002A112E82040>,1051364239,0.04025357589125633,-0.0654028058052063,0.2891704738140106,0.04227036237716675,-0.062115270644426346,0.31976112723350525,0.050190530717372894,0.011247780174016953,801,142232,27,4,False,Left,Front,Right,Centre,67
<_io.BytesIO object at 0x000002A112E82450>,1682062988,-9938407220314112.0,-0.10680707544088364,9.277339479729382e-21,-3198696.75,2.476134739619693e+23,-4437571752951808.0,-1.0344423368338573e+23,-4.728048476205077e-29,16185,142232,27,4,False,Left,Front,Right,Centre,67
<_io.BytesIO object at 0x000002A112E824A0>,1034879614,-0.04529089853167534,0.6235225200653076,0.07447537779808044,0.012640140019357204,0.6965343952178955,0.10959551483392715,-0.05249189957976341,0.7164364457130432,5260,142232,27,4,False,Left,Front,Right,Centre,67
<_io.BytesIO object at 0x000002A112E82EA0>,1744649563,2.053700990360522e-40,6.979497708007332e-39,9.183549615799121e-41,3.512896218562318e-31,-8.726332225705846e-07,-4.1611033521029705e-35,6.475110157643463e+25,8.956557901645651e-24,15794,142232,27,4,False,Left,Front,Right,Centre,67
<_io.BytesIO object at 0x000002A112E82450>,1057635267,0.7538580298423767,0.0,1.8367099231598242e-40,-7.057678885757923e-10,-1.9767078640597902e-07,-4.0057110257617244e+30,-1.1463803052902222,0.00017189551726914942,16029,142232,27,4,False,Left,Front,Right,Centre,67
