_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002A113035A90>,1051364975,0.03910563513636589,-0.06426620483398438,0.2892715036869049,0.04155154526233673,-0.06128775328397751,0.3196980357170105,0.049694228917360306,0.011871718801558018,-2497,141424,25,4,False,Left,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A113035C20>,4200480395,4.385561071136046e-37,-6.3548331112391224e-27,7.428049684676807e-06,-0.008620170876383781,1.1305268117212108e-06,1.216461683503621e+26,5.0586297306310993e+23,2.1045570578342354e-27,16182,141424,25,4,False,Left,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A113035A40>,1034547028,-0.031699322164058685,0.6831624507904053,0.10696245729923248,-0.0400351844727993,0.6047028303146362,0.07348016649484634,0.018237698823213577,0.6976756453514099,-30751,141424,25,4,False,Left,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A113035AE0>,1796685133,2.0553545225484254e-40,6.979497708007332e-39,9.183549615799121e-41,3.512896218562318e-31,-8.726332225705846e-07,-4.1611033521029705e-35,6.475110157643463e+25,8.956557901645651e-24,15794,141424,25,4,False,Left,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A1130355E0>,1057635267,0.7538580298423767,0.0,1.8367099231598242e-40,-7.057678885757923e-10,-1.9767078640597902e-07,-4.0057110257617244e+30,-1.1463803052902222,0.00017189551726914942,16029,141424,25,4,False,Left,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A113035D60>,3192693969,0.8265762329101562,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,141424,25,4,False,Left,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A113035C20>,1310,0.33311793208122253,0.03910563513636589,-0.06426620483398438,0.010135089978575706,1.6832685633194846e+20,7.533613002809866e-36,1.8942436027464334e-22,7.108448940584822e-09,15658,141424,25,4,False,Left,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A1130356D0>,3178957022,0.009525428526103497,7.958094253024406e-12,7.580721742479661e-36,-2.2373569663614035e-10,-1.3346284267075107e-31,-5.62912747455055e-38,2.490227260901032e+18,1.6746161245975153e-39,-31314,141424,25,4,False,Left,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A1130358B0>,86128907,-9.684850585743673e+32,-2.884896061761869e+35,4.385561071136046e-37,7.058940104964901e+31,1.674597907717479e-39,0.00014222910976968706,1.8427074805871344e-42,0.24079887568950653,14073,141424,25,4,False,Left,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A113035E50>,3154983838,-1.2426373756459418e+17,1.6746049142098007e-39,0.0002901418483816087,2.258893124491605e-42,0.6570677161216736,0.0968833640217781,-0.06186565011739731,0.009548156522214413,18,141424,25,4,False,Left,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A112E963B0>,1051365074,0.039062608033418655,-0.06427808851003647,0.28927016258239746,0.04153287410736084,-0.06128909811377525,0.31968480348587036,0.04964740574359894,0.011799666099250317,-2478,141425,25,4,False,Left,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A113035A40>,89669259,3.485824097264785e-37,-1.62493829414461e-27,-8.29220230912404e-27,-2.333234627000402e+17,7.512732979675451e-19,3887050.0,0.00042007691808976233,3.154842305656927e-35,16182,141425,25,4,False,Left,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A113035E50>,1034551297,-0.031515348702669144,0.6827976107597351,0.10674326121807098,-0.040040116757154465,0.6041626930236816,0.07261139899492264,0.017894519492983818,0.6976392865180969,-21292,141425,25,4,False,Left,Front,Left,Centre,67
