_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002A112E82220>,1051294515,0.03696488216519356,-0.06809113919734955,0.2870229482650757,0.03876491263508797,-0.0635041743516922,0.31918734312057495,0.051212672144174576,0.007259458769112825,-17916,152984,55,4,False,Left,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112E825E0>,1587625610,-55.55714797973633,-2.588550232981694e+38,1.8463681232885532e-29,-5.077866187514725e-38,7.599291144991831e+22,4.7787711565661084e-08,-4.029840900685299e-32,-6.243532813148374e+28,16171,152984,55,4,False,Left,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112E829F0>,1037787320,-0.027461523190140724,0.7005730867385864,0.08324295282363892,-0.0198763906955719,0.5929595232009888,0.06984120607376099,0.02908872440457344,2.802596928649634e-45,76,152984,55,4,False,Left,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112E826D0>,65536,3.512896218562318e-31,-8.726332225705846e-07,-4.1611033521029705e-35,6.475110157643463e+25,8.956557901645651e-24,0.0059582823887467384,-8.940979269373145e+36,2.2689824734347438e-41,0,152984,55,4,False,Left,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112E82630>,131072,-4.959116792531525e-38,-8.958398467484585e-10,1.4387380454942846e-34,-1.8742196061793948e-07,-9.977716570893266e-23,7708238.5,1.5654280644748416e+36,2.2677213048168515e-41,0,152984,55,4,False,Left,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112E82220>,0,0.0,0.0,0.0,8.265194654219209e-40,2.1489506100969944e-38,7.429124297196857e-36,9.294211376777341e+35,4.7836583841279306e+24,15639,152984,55,4,False,Left,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112E82860>,3180032862,0.010146115906536579,-1.4684486835964517e+34,7.533643853796857e-36,-1.0901795161962773e+32,-125565.140625,3.084430596557652e-30,1.0142416865657978e+27,1.6746007103144078e-39,-16877,152984,55,4,False,Left,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112E829F0>,86063513,1.2959684786268825e+27,-900.9786987304688,-1.1139499746673033e+20,2.9080610088703282e+20,1.6746161245975153e-39,0.00015407298633363098,1.8413061821228096e-42,0.27095043659210205,24225,152984,55,4,False,Left,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112E82810>,3260955269,-2.1003983000508574e+26,1.674597907717479e-39,0.00012920434528496116,1.8427074805871344e-42,0.24023154377937317,0.004396406468003988,-0.021057862788438797,0.009504069574177265,18,152984,55,4,False,Left,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112E2B130>,1051295109,0.03695359826087952,-0.06810266524553299,0.2870389223098755,0.03875325992703438,-0.06352142989635468,0.31919655203819275,0.0512092150747776,0.0072441608645021915,-17610,152985,55,4,False,Left,Front,Right,Left,67
