_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002A112E82D60>,1051342928,0.03540602698922157,-0.06775538623332977,0.2883957028388977,0.03828641027212143,-0.06330129504203796,0.32030871510505676,0.05040114372968674,0.007282225415110588,8774,154529,59,4,False,Left,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112E28720>,1679179403,-0.606354296207428,5.755271569802789e+18,1.5767567536529373e+38,1.8171532672670545e-35,7.771100386452789e-13,74352636723200.0,8.114392521305912e+25,527193209831424.0,16171,154529,59,4,False,Left,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112E28A40>,1038012043,-0.030449040234088898,0.5880515575408936,0.07330157607793808,0.01964990608394146,0.6979050636291504,0.0845382809638977,-0.021353058516979218,2.802596928649634e-45,76,154529,59,4,False,Left,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112E28AE0>,65536,3.512896218562318e-31,-8.726332225705846e-07,-4.1611033521029705e-35,6.475110157643463e+25,8.956557901645651e-24,0.0059582823887467384,-8.940979269373145e+36,2.2689824734347438e-41,0,154529,59,4,False,Left,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112E28720>,131072,-4.959116792531525e-38,-8.958398467484585e-10,1.4387380454942846e-34,-1.8742196061793948e-07,-9.977716570893266e-23,7708238.5,1.5654280644748416e+36,2.2677213048168515e-41,0,154529,59,4,False,Left,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112E28040>,0,0.0,0.0,0.0,8.265194654219209e-40,2.1489506100969944e-38,7.429124297196857e-36,4.9591064453125e-05,2.193423384041129e-35,15633,154529,59,4,False,Left,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112E28270>,3179987798,0.010156886652112007,240640.28125,7.533656768163504e-36,-1.709743457922741e-14,-195683467264.0,-3.3878869435558857e-17,-30243586.0,1.6746007103144078e-39,19900,154529,59,4,False,Left,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112DA43B0>,86063463,nan,1.179730487744527e+30,-7.972251713982148e-20,-1.179678126144965e+30,1.6746161245975153e-39,0.00019995121692772955,1.8413061821228096e-42,0.27174586057662964,25622,154529,59,4,False,Left,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112E280E0>,3206232585,-1789.927001953125,1.674597907717479e-39,8.716037700651214e-05,1.8427074805871344e-42,0.24059532582759857,0.00483690807595849,-0.021242978051304817,0.009511781856417656,18,154529,59,4,False,Left,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112E969F0>,1051342103,0.035414919257164,-0.0677284449338913,0.28838005661964417,0.03827360272407532,-0.06328434497117996,0.3202987015247345,0.05040659010410309,0.007309986278414726,8235,154530,59,4,False,Left,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112E96400>,2741976715,-2.60043807369598e-14,6.024933288064717e+27,5.397180412897794e+30,-2.2439109670813195e-05,6.593743908338664e-30,-1.3420486096517595e+19,8.763422556512523e-07,6.686306175396339e-09,16171,154530,59,4,False,Left,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112E96590>,1037976531,-0.030676743015646935,0.5876131057739258,0.07262000441551208,0.019057178869843483,0.697539210319519,0.08454719930887222,-0.02130047231912613,2.802596928649634e-45,76,154530,59,4,False,Left,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112E968B0>,65536,3.512896218562318e-31,-8.726332225705846e-07,-4.1611033521029705e-35,6.475110157643463e+25,8.956557901645651e-24,0.0059582823887467384,-8.940979269373145e+36,2.2689824734347438e-41,0,154530,59,4,False,Left,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112E96CC0>,131072,-4.959116792531525e-38,-8.958398467484585e-10,1.4387380454942846e-34,-1.8742196061793948e-07,-9.977716570893266e-23,7708238.5,1.5654280644748416e+36,2.2677213048168515e-41,0,154530,59,4,False,Left,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112E96630>,0,0.0,0.0,0.0,8.265194654219209e-40,2.1489506100969944e-38,7.429124297196857e-36,5.62518835067749e-07,9.281184295787459e-30,15633,154530,59,4,False,Left,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112E96310>,3179984182,0.010156827978789806,-1.1097574205110593e+24,7.533658203093132e-36,-9.783840404509192e-16,-1601.9554443359375,-1.5322586836233056e-22,-185325584.0,1.6746007103144078e-39,17473,154530,59,4,False,Left,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112E96D10>,86063462,-5.881833881348253e+37,3.331277767131359e+33,-9.40332114165481e-34,-1.6165923798344293e+30,1.6746161245975153e-39,0.0001923019008245319,1.8413061821228096e-42,0.27172979712486267,-23697,154530,59,4,False,Left,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112E968B0>,2833922565,-2091.85400390625,1.674597907717479e-39,8.441363024758175e-05,1.8427074805871344e-42,0.24065248668193817,0.004865948110818863,-0.021205775439739227,0.00951176043599844,18,154530,59,4,False,Left,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112E82EA0>,1051341370,0.03540855646133423,-0.06771086156368256,0.2883617579936981,0.0382680669426918,-0.06325842440128326,0.32028013467788696,0.05041198059916496,0.007329448126256466,7484,154531,59,4,False,Left,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112E82180>,44383883,-1.8770097214260863e-24,4.758049628487505e+28,-8.21951427559434e+22,-1.437060357916272e-32,-3.800545546315335e+37,-7.021462920986519e+30,-2.0425150799719574e+30,1.8836418722715057e-24,16171,154531,59,4,False,Left,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112E824F0>,1037974047,-0.03094460815191269,0.587212860584259,0.07238956540822983,0.018716957420110703,0.6971999406814575,0.08443574607372284,-0.021275289356708527,2.802596928649634e-45,76,154531,59,4,False,Left,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112E82040>,65536,3.512896218562318e-31,-8.726332225705846e-07,-4.1611033521029705e-35,6.475110157643463e+25,8.956557901645651e-24,0.0059582823887467384,-8.940979269373145e+36,2.2689824734347438e-41,0,154531,59,4,False,Left,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112E82450>,131072,-4.959116792531525e-38,-8.958398467484585e-10,1.4387380454942846e-34,-1.8742196061793948e-07,-9.977716570893266e-23,7708238.5,1.5654280644748416e+36,2.2677213048168515e-41,0,154531,59,4,False,Left,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112E829A0>,0,0.0,0.0,0.0,8.265194654219209e-40,2.1489506100969944e-38,7.429124297196857e-36,1.0826624929904938e-08,8.681417000036226e-34,15633,154531,59,4,False,Left,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112E82540>,3179981822,0.010156768374145031,2.3926149559550094e+37,7.533657485628318e-36,-3.621235256101585e-17,-0.4887586534023285,-9.998732378602842e-31,-1051680832.0,1.6746007103144078e-39,-21068,154531,59,4,False,Left,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112E82900>,86063466,-2.014611181111513e+36,8.44245348694789e+36,1.5791064202769212e-12,-1.2341476389892492e+30,1.6746161245975153e-39,0.00019555064500309527,1.8413061821228096e-42,0.2717074155807495,677,154531,59,4,False,Left,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112E82040>,2551265794,-2651.85400390625,1.674597907717479e-39,8.110744238365442e-05,1.8427074805871344e-42,0.24065817892551422,0.004849140997976065,-0.021184245124459267,0.009511832147836685,18,154531,59,4,False,Left,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112E96360>,1051340537,0.03539826348423958,-0.06768663972616196,0.28834086656570435,0.03824438154697418,-0.06323638558387756,0.320263534784317,0.050397466868162155,0.007345634512603283,6827,154532,59,4,False,Left,Front,Centre,Left,67
