_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002A112E8B590>,1051375844,0.03832703083753586,-0.06459268927574158,0.2894282937049866,0.041002389043569565,-0.06203220784664154,0.3193523585796356,0.04994039610028267,0.01119712833315134,8564,140582,23,4,False,Left,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112E8B630>,3625401996,5.57848241883839e-14,2.2174856415279353e+25,334788070211584.0,-7.339299612964137e-17,2.4804711880137536e-15,1.3638985397181828e-16,-3.464195465860142e+25,4.2629098298544083e-16,16181,140582,23,4,False,Left,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112E8B9F0>,1037614188,-0.03943324461579323,0.7368088960647583,0.08227743208408356,-0.03305729106068611,0.6331050992012024,0.07609236985445023,0.022829430177807808,0.7268715500831604,-7232,140582,23,4,False,Left,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112E8B630>,882064722,2.055438600456285e-40,6.979497708007332e-39,9.183549615799121e-41,3.512896218562318e-31,-8.726332225705846e-07,-4.1611033521029705e-35,6.475110157643463e+25,8.956557901645651e-24,15794,140582,23,4,False,Left,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112E8BE00>,1057635267,0.7538580298423767,0.0,1.8367099231598242e-40,-7.057678885757923e-10,-1.9767078640597902e-07,-4.0057110257617244e+30,-1.1463803052902222,0.00017189551726914942,16029,140582,23,4,False,Left,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112E8B770>,3192693969,0.8265762329101562,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,140582,23,4,False,Left,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112E8BEF0>,1310,0.3334418535232544,0.03832703083753586,-0.06459268927574158,0.010146151296794415,14843425849344.0,7.53354269125812e-36,4.4019543565809727e-10,-3.154161207849564e+30,15655,140582,23,4,False,Left,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112E8B7C0>,3179156860,0.00950510986149311,-2.2698166860958925e+18,7.58072532980373e-36,-1.2269222286707626e-37,-2.529835935342523e-30,5.363411971548826e+31,-1.9268847573056595e+27,1.6746161245975153e-39,-3148,140582,23,4,False,Left,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112E8BA90>,86128943,8.267041565201971e-19,-665179570307072.0,5.57848241883839e-14,4.732797395799772e-32,1.674597907717479e-39,0.00015288112626876682,1.8427074805871344e-42,0.24063709378242493,22424,140582,23,4,False,Left,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112E8BB80>,2762554260,2.3912021560388743e-37,1.674606315508265e-39,0.0002213273401139304,2.229465856740784e-42,0.6802855730056763,0.09430906921625137,-0.059305090457201004,0.009756113402545452,18,140582,23,4,False,Left,Front,Centre,Left,67
