_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002A112DFB310>,1051402785,0.03777339681982994,-0.06499511003494263,0.2902713716030121,0.04108183830976486,-0.06206626072525978,0.3203207552433014,0.04990087077021599,0.010529637336730957,12762,145167,35,4,False,Left,Front,Left,Right,67
<_io.BytesIO object at 0x000002A112E28090>,2061450892,-398.4654846191406,-0.15013758838176727,1.3765328259301633e+21,3.1018368710677103e+19,1.6113620854296684e-11,-1.0985317264084142e-30,-1.5699268044693834e-21,2.87416352326269e+28,16171,145167,35,4,False,Left,Front,Left,Right,67
<_io.BytesIO object at 0x000002A112E289A0>,1035539154,-0.06415843963623047,0.6957937479019165,0.1009693592786789,-0.042368244379758835,0.617658257484436,0.07356316596269608,0.014269686304032803,0.7093019485473633,-60,145167,35,4,False,Left,Front,Left,Right,67
<_io.BytesIO object at 0x000002A112E28A90>,412892476,2.055046236886274e-40,6.979497708007332e-39,9.183549615799121e-41,3.512896218562318e-31,-8.726332225705846e-07,-4.1611033521029705e-35,6.475110157643463e+25,8.956557901645651e-24,15794,145167,35,4,False,Left,Front,Left,Right,67
<_io.BytesIO object at 0x000002A112E282C0>,1057635267,0.7538580298423767,0.0,1.8367099231598242e-40,-7.057678885757923e-10,-1.9767078640597902e-07,-4.0057110257617244e+30,-1.1463803052902222,0.00017189551726914942,16029,145167,35,4,False,Left,Front,Left,Right,67
<_io.BytesIO object at 0x000002A112E28F40>,3192693969,0.8265762329101562,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,145167,35,4,False,Left,Front,Left,Right,67
<_io.BytesIO object at 0x000002A112E28220>,1310,0.3342447578907013,0.03777339681982994,-0.06499511003494263,0.010094422847032547,-5.561951724555469e+17,7.533618742528376e-36,-1.2864312886424686e-20,3811.9111328125,15656,145167,35,4,False,Left,Front,Left,Right,67
<_io.BytesIO object at 0x000002A112E280E0>,3179166001,0.00949464738368988,1.1821968349200384e+16,7.580697348675994e-36,2.736697785508138e-38,3.235480547895139e+22,-3.0148947670336154e-36,-7.187109758667642e-31,1.6746161245975153e-39,-25212,145167,35,4,False,Left,Front,Left,Right,67
<_io.BytesIO object at 0x000002A112E28A90>,86128930,6.344635039567947e-09,5.795754003957225e+35,-398.4654846191406,2.2927470704283402e-23,1.674597907717479e-39,0.0001781204919097945,1.8427074805871344e-42,0.2409595400094986,25237,145167,35,4,False,Left,Front,Left,Right,67
<_io.BytesIO object at 0x000002A112E281D0>,1607941041,7.959306166134227e+29,1.6746035129113364e-39,0.00023173542285803705,2.366793106244616e-42,0.7233512997627258,0.07546557486057281,-0.03432934358716011,0.010385395959019661,18,145167,35,4,False,Left,Front,Left,Right,67
<_io.BytesIO object at 0x000002A17F345540>,1051402543,0.03776727244257927,-0.0650026947259903,0.29026129841804504,0.04108596593141556,-0.06205764040350914,0.32031479477882385,0.04989407956600189,0.010531129315495491,10175,145168,35,4,False,Left,Front,Left,Right,67
<_io.BytesIO object at 0x000002A17F3458B0>,3176414860,-186073367969792.0,-0.5146128535270691,-1.5439481185131599e+22,1.0305769333024822e+24,9.65407186948569e-24,1105.9757080078125,2731022064025600.0,2205518856716288.0,16171,145168,35,4,False,Left,Front,Left,Right,67
<_io.BytesIO object at 0x000002A17F345540>,1035475116,-0.06434187293052673,0.6951800584793091,0.10067538917064667,-0.04232723265886307,0.6174379587173462,0.07276932895183563,0.014112995006144047,0.7092586755752563,26998,145168,35,4,False,Left,Front,Left,Right,67
<_io.BytesIO object at 0x000002A17F345180>,2114207037,2.055046236886274e-40,6.979497708007332e-39,9.183549615799121e-41,3.512896218562318e-31,-8.726332225705846e-07,-4.1611033521029705e-35,6.475110157643463e+25,8.956557901645651e-24,15794,145168,35,4,False,Left,Front,Left,Right,67
<_io.BytesIO object at 0x000002A17F345810>,1057635267,0.7538580298423767,0.0,1.8367099231598242e-40,-7.057678885757923e-10,-1.9767078640597902e-07,-4.0057110257617244e+30,-1.1463803052902222,0.00017189551726914942,16029,145168,35,4,False,Left,Front,Left,Right,67
<_io.BytesIO object at 0x000002A17F345130>,3192693969,0.8265762329101562,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,145168,35,4,False,Left,Front,Left,Right,67
<_io.BytesIO object at 0x000002A17F3457C0>,1310,0.33423754572868347,0.03776727244257927,-0.0650026947259903,0.010094717144966125,-4.54949904884017e-23,7.533612285345053e-36,-2.1308172579365993e-21,1591250.5,15656,145168,35,4,False,Left,Front,Left,Right,67
<_io.BytesIO object at 0x000002A17F345810>,3179163687,0.009494805708527565,-1.4065658189170973e+20,7.58069663121118e-36,7.071333204165323e-39,1.6955574309491835e+18,-1.8704577782247567e-32,-2.406457740992081e-30,1.6746161245975153e-39,18444,145168,35,4,False,Left,Front,Left,Right,67
<_io.BytesIO object at 0x000002A17F345680>,86128932,5.3013149425851225e-15,-0.05181746184825897,-186073367969792.0,2.9176326263199895e-24,1.674597907717479e-39,0.00012033966777380556,1.8427074805871344e-42,0.24096302688121796,-7087,145168,35,4,False,Left,Front,Left,Right,67
<_io.BytesIO object at 0x000002A17F3454F0>,1733966768,1.5666331878842543e+31,1.6746035129113364e-39,0.0002332579460926354,2.366793106244616e-42,0.7230411767959595,0.07532604038715363,-0.034264665096998215,0.010386650450527668,18,145168,35,4,False,Left,Front,Left,Right,67
<_io.BytesIO object at 0x000002A112E28360>,1051402030,0.037766601890325546,-0.06499660015106201,0.2902553975582123,0.04107034206390381,-0.06206490844488144,0.3203163146972656,0.04987639933824539,0.010511313565075397,9935,145169,35,4,False,Left,Front,Left,Right,67
<_io.BytesIO object at 0x000002A112E28F40>,2973253260,-6.536770573303808e+16,-0.07067426294088364,2.5080069799955644e+30,-3.0278199817488166e-34,1.8501049912322437e-35,-1.3062257074659728e-15,4.981413803821885e-20,2363.8154296875,16171,145169,35,4,False,Left,Front,Left,Right,67
<_io.BytesIO object at 0x000002A112E28CC0>,1035418637,-0.06444395333528519,0.694868266582489,0.10031075030565262,-0.04236161708831787,0.6170583367347717,0.07237610965967178,0.013974327594041824,0.7090944051742554,-27351,145169,35,4,False,Left,Front,Left,Right,67
<_io.BytesIO object at 0x000002A112E28770>,3398843708,2.055046236886274e-40,6.979497708007332e-39,9.183549615799121e-41,3.512896218562318e-31,-8.726332225705846e-07,-4.1611033521029705e-35,6.475110157643463e+25,8.956557901645651e-24,15794,145169,35,4,False,Left,Front,Left,Right,67
<_io.BytesIO object at 0x000002A112E28AE0>,1057635267,0.7538580298423767,0.0,1.8367099231598242e-40,-7.057678885757923e-10,-1.9767078640597902e-07,-4.0057110257617244e+30,-1.1463803052902222,0.00017189551726914942,16029,145169,35,4,False,Left,Front,Left,Right,67
<_io.BytesIO object at 0x000002A112E28360>,3192693969,0.8265762329101562,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,145169,35,4,False,Left,Front,Left,Right,67
<_io.BytesIO object at 0x000002A112E28630>,1310,0.3342222571372986,0.037766601890325546,-0.06499660015106201,0.010095183737576008,-4.5359569758682786e-30,7.53361945999319e-36,-7.246102165964522e-22,0.00021385616855695844,15656,145169,35,4,False,Left,Front,Left,Right,67
<_io.BytesIO object at 0x000002A112E28A90>,3179165638,0.009494885802268982,-9.887411008793276e-25,7.580698066140808e-36,1.1754943508222875e-38,11681444.0,1.9698076357599348e-05,-7.752286314068421e-30,1.6746161245975153e-39,-22444,145169,35,4,False,Left,Front,Left,Right,67
<_io.BytesIO object at 0x000002A112E28770>,86128932,1.4363510381087963e-15,-2.6811077802335603e-09,-6.536770573303808e+16,3.7278201395946185e-25,1.674597907717479e-39,0.00012205187522340566,1.8427074805871344e-42,0.24095749855041504,29181,145169,35,4,False,Left,Front,Left,Right,67
