_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001A1F16EB360>,1063320397,-0.09363339841365814,-0.2235960066318512,0.8722399473190308,-0.08052663505077362,-0.19767141342163086,0.8345841765403748,-0.07276611775159836,-0.1797534078359604,2,146637,14,6,False,Right,Front,Right,Centre,72
<_io.BytesIO object at 0x000001A1F16EBC70>,4980736,1.8367099231598242e-40,7.860379014346108e-14,-4.325087669909112e-20,-1.4661026624098093e-22,3.438872103744828e-11,-4.16812093099527e-24,-396717621248.0,1.3534817695617676,16176,146637,14,6,False,Right,Front,Right,Centre,72
<_io.BytesIO object at 0x000001A1F1710130>,0,9.183549615799121e-41,1124073472.0,5.968383426369073e-11,-95354.984375,-1.918728631829792e+30,-1.182409515355148e+34,706.9771118164062,-9.708798502824175e-20,-16530,146637,14,6,False,Right,Front,Right,Centre,72
<_io.BytesIO object at 0x000001A1F16EB590>,1063316657,-0.09368021041154861,-0.22309336066246033,0.8720556497573853,-0.080538310110569,-0.19716733694076538,0.8343619704246521,-0.07275903970003128,-0.17926740646362305,2,146638,14,6,False,Right,Front,Right,Centre,72
<_io.BytesIO object at 0x000001A1E9D37C20>,4980736,1.8367099231598242e-40,7.860379014346108e-14,-4.325087669909112e-20,-1.4661026624098093e-22,3.438872103744828e-11,-4.16812093099527e-24,-396717621248.0,1.3534817695617676,16176,146638,14,6,False,Right,Front,Right,Centre,72
<_io.BytesIO object at 0x000001A1F16EB4F0>,0,9.183549615799121e-41,161061273600.0,4.1641343471153776e+32,11484540.0,785375.625,-1.3343608336324753e-11,-1.17207448878086e-33,-1.3348833930227622e-17,-16530,146638,14,6,False,Right,Front,Right,Centre,72
<_io.BytesIO object at 0x000001A1F1710DB0>,1063313773,-0.09369595348834991,-0.22263525426387787,0.8718559145927429,-0.08059972524642944,-0.19667530059814453,0.8341783881187439,-0.07277188450098038,-0.1788492202758789,2,146639,14,6,False,Right,Front,Right,Centre,72
<_io.BytesIO object at 0x000001A1F1710C20>,4980736,1.8367099231598242e-40,7.860379014346108e-14,-4.325087669909112e-20,-1.4661026624098093e-22,3.438872103744828e-11,-4.16812093099527e-24,-396717621248.0,1.3534817695617676,16176,146639,14,6,False,Right,Front,Right,Centre,72
<_io.BytesIO object at 0x000001A1F16EBEF0>,0,9.183549615799121e-41,472789999943680.0,41.0615348815918,-0.12414069473743439,119046881280.0,2.6767510934965453e+17,-5.290862974223709e-25,-3.697172152733724e-19,-16530,146639,14,6,False,Right,Front,Right,Centre,72
<_io.BytesIO object at 0x000001A1F1710860>,1063311492,-0.09370662271976471,-0.22207777202129364,0.871544361114502,-0.0806490108370781,-0.19615809619426727,0.8339154124259949,-0.07280274480581284,-0.1783432513475418,2,146640,14,6,False,Right,Front,Right,Centre,72
<_io.BytesIO object at 0x000001A1F1710B80>,4980736,1.8367099231598242e-40,7.860379014346108e-14,-4.325087669909112e-20,-1.4661026624098093e-22,3.438872103744828e-11,-4.16812093099527e-24,-396717621248.0,1.3534817695617676,16176,146640,14,6,False,Right,Front,Right,Centre,72
<_io.BytesIO object at 0x000001A1F16EBE50>,0,9.183549615799121e-41,6.952431924753203e+16,0.3774338662624359,2.3584823338751448e-07,-3.95441802078387e-20,1.6442155950149313e-29,-16175.6337890625,-4.2972685052326224e-24,-16530,146640,14,6,False,Right,Front,Right,Centre,72
<_io.BytesIO object at 0x000001A1F1710D60>,1063307054,-0.09373477846384048,-0.22157521545886993,0.8713036179542542,-0.08066826313734055,-0.19570280611515045,0.833648145198822,-0.07281593233346939,-0.17789342999458313,2,146641,14,6,False,Right,Front,Right,Centre,72
<_io.BytesIO object at 0x000001A1F17108B0>,4980736,1.8367099231598242e-40,7.860379014346108e-14,-4.325087669909112e-20,-1.4661026624098093e-22,3.438872103744828e-11,-4.16812093099527e-24,-396717621248.0,1.3534817695617676,16176,146641,14,6,False,Right,Front,Right,Centre,72
<_io.BytesIO object at 0x000001A1F1710BD0>,0,9.183549615799121e-41,9.33866418731546e+19,-5.3269409589552795e-21,-7.540282417548005e-13,0.002056001452729106,3.158849122364426e+33,-3.989165348871911e-37,-2.384848139902042e-20,-16530,146641,14,6,False,Right,Front,Right,Centre,72
<_io.BytesIO object at 0x000001A1EE924AE0>,1063303078,-0.09374315291643143,-0.22109660506248474,0.8710653185844421,-0.08069747686386108,-0.19520291686058044,0.8333319425582886,-0.07284044474363327,-0.17745335400104523,2,146642,14,6,False,Right,Front,Right,Centre,72
<_io.BytesIO object at 0x000001A1F16EB630>,4980736,1.8367099231598242e-40,7.860379014346108e-14,-4.325087669909112e-20,-1.4661026624098093e-22,3.438872103744828e-11,-4.16812093099527e-24,-396717621248.0,1.3534817695617676,16176,146642,14,6,False,Right,Front,Right,Centre,72
<_io.BytesIO object at 0x000001A1EE924360>,0,9.183549615799121e-41,4.397703787172357e+22,1.2435456638970218e+33,-1.220637916834366e+24,4.310136844971359e-27,4.8200217160788515e+28,-2.915479704676225e+33,-2.3491917033879872e-07,-16530,146642,14,6,False,Right,Front,Right,Centre,72
<_io.BytesIO object at 0x000001A1E9D454A0>,1063297087,-0.093834787607193,-0.22065412998199463,0.8707799315452576,-0.0807005763053894,-0.1947256326675415,0.8329588770866394,-0.07294293493032455,-0.17702645063400269,2,146643,14,6,False,Right,Front,Right,Centre,72
<_io.BytesIO object at 0x000001A1F1710C20>,4980736,1.8367099231598242e-40,7.860379014346108e-14,-4.325087669909112e-20,-1.4661026624098093e-22,3.438872103744828e-11,-4.16812093099527e-24,-396717621248.0,1.3534817695617676,16176,146643,14,6,False,Right,Front,Right,Centre,72
<_io.BytesIO object at 0x000001A1F1710F90>,0,9.183549615799121e-41,1.2255606388925265e+29,-31.6557674407959,-1.3176329251628573e+27,8.586668321185877e+21,4.301965481436944e-14,-7.072529688153692e-19,-269647039430656.0,-16530,146643,14,6,False,Right,Front,Right,Centre,72
<_io.BytesIO object at 0x000001A1F16F2D10>,1063291800,-0.09387319535017014,-0.2201528400182724,0.8703715205192566,-0.080782949924469,-0.19420592486858368,0.8326214551925659,-0.0729956403374672,-0.1765701174736023,2,146644,14,6,False,Right,Front,Right,Centre,72
<_io.BytesIO object at 0x000001A1F16EB540>,4980736,1.8367099231598242e-40,7.860379014346108e-14,-4.325087669909112e-20,-1.4661026624098093e-22,3.438872103744828e-11,-4.16812093099527e-24,-396717621248.0,1.3534817695617676,16176,146644,14,6,False,Right,Front,Right,Centre,72
<_io.BytesIO object at 0x000001A1F16EB180>,0,9.183549615799121e-41,1.9146594665847177e+34,-4.4625634040266483e+24,-3.8007621323432e+34,-4.66522568916992e+16,-1.4429024179030648e-33,2.0547661173232554e-38,-6.197755808859385e+23,-16530,146644,14,6,False,Right,Front,Right,Centre,72
<_io.BytesIO object at 0x000001A1F16F29F0>,1063286317,-0.09390950202941895,-0.21965306997299194,0.8700314164161682,-0.0808541551232338,-0.1937326192855835,0.8322718739509583,-0.07299721986055374,-0.1761177033185959,2,146645,14,6,False,Right,Front,Right,Centre,72
<_io.BytesIO object at 0x000001A1E9D45770>,4980736,1.8367099231598242e-40,7.860379014346108e-14,-4.325087669909112e-20,-1.4661026624098093e-22,3.438872103744828e-11,-4.16812093099527e-24,-396717621248.0,1.3534817695617676,16176,146645,14,6,False,Right,Front,Right,Centre,72
<_io.BytesIO object at 0x000001A1E9D45400>,0,9.183549615799121e-41,-3.937906075254663e-37,1.6211949014578589e-18,-872909504512.0,130858049536.0,-3998499471360.0,-1.6664810631370913e+38,-1.6501286152091693e+35,-16530,146645,14,6,False,Right,Front,Right,Centre,72
<_io.BytesIO object at 0x000001A1F16EBC70>,1063280721,-0.09398366510868073,-0.21915893256664276,0.8696354031562805,-0.08094557374715805,-0.19326767325401306,0.8317949771881104,-0.07316308468580246,-0.1756661981344223,2,146646,14,6,False,Right,Front,Right,Centre,72
<_io.BytesIO object at 0x000001A1F16EBCC0>,4980736,1.8367099231598242e-40,7.860379014346108e-14,-4.325087669909112e-20,-1.4661026624098093e-22,3.438872103744828e-11,-4.16812093099527e-24,-396717621248.0,1.3534817695617676,16176,146646,14,6,False,Right,Front,Right,Centre,72
<_io.BytesIO object at 0x000001A1F16EB270>,0,9.183549615799121e-41,-1.6171648557030742e-29,-3.3584887047887586e+25,-8.200546029827276e-38,2.980330131441425e-20,6702272512.0,5.964597814759606e-24,2.0120554982112498e-22,-16529,146646,14,6,False,Right,Front,Right,Centre,72
<_io.BytesIO object at 0x000001A1F1710C70>,1063272191,-0.09417260438203812,-0.21868889033794403,0.869196891784668,-0.08104689419269562,-0.19276513159275055,0.8313222527503967,-0.07326150685548782,-0.17522145807743073,2,146647,14,6,False,Right,Front,Right,Centre,72
